tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_C_heads,7,0,hg0057,hg0057,0,9.171974182128906,16.152969360351562
arch_C_heads,7,0,hg0069,hg0069,0,49.992923736572266,45.22636413574219
arch_C_heads,7,0,hg0077,hg0077,0,1.7551308870315552,44.37434768676758
arch_C_heads,7,0,hg0078,hg0078,0,91.66313171386719,102.62761688232422
arch_C_heads,7,0,hg0088,hg0088,0,3.6234960556030273,15.747222900390625
arch_C_heads,7,0,hg0090,hg0090,0,22.53361701965332,56.45143127441406
arch_C_heads,7,0,hg0093,hg0093,0,5.152158737182617,19.83702850341797
arch_C_heads,7,0,hg0100,hg0100,0,49.37013626098633,50.05496597290039
arch_C_heads,7,0,hg0103,hg0103,0,97.38145446777344,100.2789077758789
arch_C_heads,7,0,hg0105,hg0105,0,2.2646851539611816,29.932064056396484
arch_C_heads,7,0,hg0109,hg0109,0,71.33757781982422,82.54759216308594
arch_C_heads,7,0,hg0116,hg0116,0,62.278839111328125,46.531959533691406
arch_C_heads,7,0,hg0125,hg0125,0,18.343948364257812,27.046546936035156
arch_C_heads,7,0,hg0126,hg0126,0,63.41118240356445,60.78925704956055
arch_C_heads,7,0,hg0127,hg0127,0,19.532909393310547,31.529804229736328
arch_C_heads,7,0,hg0128,hg0128,0,24.118896484375,52.357303619384766
arch_C_heads,7,0,hg0130,hg0130,0,82.66100311279297,79.7649154663086
arch_C_heads,7,0,hg0141,hg0141,0,89.68152618408203,82.31776428222656
arch_C_heads,7,0,hg0149,hg0149,0,25.534324645996094,32.43764877319336
arch_C_heads,7,0,hg0150,hg0150,0,15.399858474731445,13.737869262695312
arch_C_heads,7,0,hg0151,hg0151,0,113.80042266845703,104.41044616699219
arch_C_heads,7,0,hg0153,hg0153,0,121.33050537109375,106.73278045654297
arch_C_heads,7,0,hg0156,hg0156,0,5.322010040283203,16.660690307617188
arch_C_heads,7,0,hg0173,hg0173,0,61.769287109375,34.09025573730469
arch_C_heads,7,0,hg0175,hg0175,0,12.96532154083252,47.704620361328125
arch_C_heads,7,0,hg0184,hg0184,0,123.14225006103516,103.45378875732422
arch_C_heads,7,0,hg0188,hg0188,0,93.36164093017578,124.79859161376953
arch_C_heads,7,0,hg0193,hg0193,0,104.4585952758789,101.29483032226562
arch_C_heads,7,0,hg0196,hg0196,0,258.1741027832031,200.79495239257812
arch_C_heads,7,0,hg0199,hg0199,0,95.96602630615234,143.9626922607422
arch_C_heads,7,0,hg0209,hg0209,0,110.2901611328125,98.8780288696289
arch_C_heads,7,0,hg0215,hg0215,0,74.73460388183594,76.09402465820312
arch_C_heads,7,0,hg0217,hg0217,0,42.406227111816406,54.211029052734375
arch_C_heads,7,0,hg0227,hg0227,0,127.95470428466797,128.9897003173828
arch_C_heads,7,0,hg0236,hg0236,0,171.04034423828125,201.62539672851562
arch_C_heads,7,0,hg0244,hg0244,0,139.95753479003906,115.12918853759766
arch_C_heads,7,0,hg0252,hg0252,0,252.96531677246094,227.91058349609375
arch_C_heads,7,0,hg0255,hg0255,0,167.643310546875,118.84693908691406
arch_C_heads,7,0,hg0256,hg0256,0,90.70063781738281,100.48300170898438
arch_C_heads,7,0,hg0260,hg0260,0,78.4713363647461,84.6209487915039
arch_C_heads,7,0,hg0268,hg0268,0,239.26397705078125,224.16769409179688
arch_C_heads,7,0,hg0270,hg0270,0,253.7013397216797,240.2783203125
arch_C_heads,7,0,hg0274,hg0274,0,189.1011962890625,219.28817749023438
arch_C_heads,7,0,hg0284,hg0284,0,173.75796508789062,201.35394287109375
arch_C_heads,7,0,hg0286,hg0286,0,120.14154052734375,104.59656524658203
arch_C_heads,7,0,hg0290,hg0290,0,171.15357971191406,147.4853057861328
arch_C_heads,7,0,hg0302,hg0302,0,144.6001434326172,137.79098510742188
arch_C_heads,7,0,hg0304,hg0304,0,249.2285919189453,131.41827392578125
arch_C_heads,7,0,hg0310,hg0310,0,128.4076385498047,177.29034423828125
arch_C_heads,7,0,hg0313,hg0313,0,177.43807983398438,241.91690063476562
arch_C_heads,7,0,hg0314,hg0314,0,196.46142578125,241.18093872070312
arch_C_heads,7,1,hg0002,hg0002,0,10.927105903625488,27.86823272705078
arch_C_heads,7,1,hg0007,hg0007,0,77.56546020507812,61.93891525268555
arch_C_heads,7,1,hg0010,hg0010,0,44.21797561645508,53.17882537841797
arch_C_heads,7,1,hg0018,hg0018,0,50.389244079589844,55.98458480834961
arch_C_heads,7,1,hg0031,hg0031,0,21.4578914642334,15.044158935546875
arch_C_heads,7,1,hg0033,hg0033,0,79.03750610351562,51.4013671875
arch_C_heads,7,1,hg0035,hg0035,0,16.022645950317383,13.983329772949219
arch_C_heads,7,1,hg0049,hg0049,0,33.57395553588867,49.709815979003906
arch_C_heads,7,1,hg0060,hg0060,0,87.19037628173828,64.84246826171875
arch_C_heads,7,1,hg0064,hg0064,0,8.15286636352539,36.248146057128906
arch_C_heads,7,1,hg0065,hg0065,0,10.700636863708496,29.68555450439453
arch_C_heads,7,1,hg0066,hg0066,0,37.650390625,60.8995475769043
arch_C_heads,7,1,hg0073,hg0073,0,104.74168395996094,61.620750427246094
arch_C_heads,7,1,hg0075,hg0075,0,88.88888549804688,83.231201171875
arch_C_heads,7,1,hg0076,hg0076,0,42.17975997924805,109.54373931884766
arch_C_heads,7,1,hg0079,hg0079,0,23.213022232055664,31.25470733642578
arch_C_heads,7,1,hg0098,hg0098,0,1.4154281616210938,20.983688354492188
arch_C_heads,7,1,hg0104,hg0104,0,83.79335021972656,91.51702880859375
arch_C_heads,7,1,hg0111,hg0111,0,93.8145751953125,85.08943939208984
arch_C_heads,7,1,hg0112,hg0112,0,7.246992111206055,17.483139038085938
arch_C_heads,7,1,hg0115,hg0115,0,40.141544342041016,73.71307373046875
arch_C_heads,7,1,hg0124,hg0124,0,12.738853454589844,17.00719451904297
arch_C_heads,7,1,hg0129,hg0129,0,69.63906860351562,94.48258209228516
arch_C_heads,7,1,hg0132,hg0132,0,25.194622039794922,27.28325653076172
arch_C_heads,7,1,hg0140,hg0140,0,101.45789337158203,57.67914962768555
arch_C_heads,7,1,hg0144,hg0144,0,14.946921348571777,14.199920654296875
arch_C_heads,7,1,hg0146,hg0146,0,17.098371505737305,13.05169677734375
arch_C_heads,7,1,hg0152,hg0152,0,107.85562896728516,98.827880859375
arch_C_heads,7,1,hg0158,hg0158,0,18.343948364257812,14.303031921386719
arch_C_heads,7,1,hg0160,hg0160,0,13.135173797607422,23.013938903808594
arch_C_heads,7,1,hg0163,hg0163,0,118.89596557617188,96.7001724243164
arch_C_heads,7,1,hg0166,hg0166,0,97.38145446777344,82.73454284667969
arch_C_heads,7,1,hg0168,hg0168,0,13.531493186950684,12.851165771484375
arch_C_heads,7,1,hg0174,hg0174,0,48.35102462768555,104.08784484863281
arch_C_heads,7,1,hg0182,hg0182,0,149.5824432373047,120.6678466796875
arch_C_heads,7,1,hg0186,hg0186,0,65.84571838378906,24.653900146484375
arch_C_heads,7,1,hg0187,hg0187,0,37.14083480834961,84.99427795410156
arch_C_heads,7,1,hg0190,hg0190,0,138.20240783691406,127.04231262207031
arch_C_heads,7,1,hg0192,hg0192,0,272.385009765625,233.5050506591797
arch_C_heads,7,1,hg0194,hg0194,0,110.85633087158203,101.97029113769531
arch_C_heads,7,1,hg0200,hg0200,0,72.13021850585938,115.39421081542969
arch_C_heads,7,1,hg0206,hg0206,0,134.8053741455078,198.22549438476562
arch_C_heads,7,1,hg0211,hg0211,0,74.11181640625,122.67208862304688
arch_C_heads,7,1,hg0213,hg0213,0,254.04104614257812,136.17218017578125
arch_C_heads,7,1,hg0214,hg0214,0,136.22080993652344,118.60806274414062
arch_C_heads,7,1,hg0218,hg0218,0,63.46780014038086,87.12230682373047
arch_C_heads,7,1,hg0230,hg0230,0,128.29440307617188,135.62550354003906
arch_C_heads,7,1,hg0243,hg0243,0,87.643310546875,105.35704803466797
arch_C_heads,7,1,hg0261,hg0261,0,99.30644226074219,35.69902420043945
arch_C_heads,7,1,hg0264,hg0264,0,97.04175567626953,97.54228210449219
arch_C_heads,7,1,hg0266,hg0266,0,3.1139419078826904,74.78591918945312
arch_C_heads,7,1,hg0269,hg0269,0,281.61358642578125,232.99603271484375
arch_C_heads,7,1,hg0276,hg0276,0,165.03892517089844,225.6461944580078
arch_C_heads,7,1,hg0277,hg0277,0,303.8641052246094,232.88644409179688
arch_C_heads,7,1,hg0279,hg0279,0,216.61712646484375,234.01318359375
arch_C_heads,7,1,hg0282,hg0282,0,353.2908630371094,233.23731994628906
arch_C_heads,7,1,hg0289,hg0289,0,134.1259765625,126.84832763671875
arch_C_heads,7,1,hg0293,hg0293,0,176.02264404296875,110.97760009765625
arch_C_heads,7,1,hg0297,hg0297,0,192.72470092773438,139.02880859375
arch_C_heads,7,1,hg0303,hg0303,0,183.43948364257812,188.30560302734375
arch_C_heads,7,1,hg0307,hg0307,0,101.79759216308594,201.3231201171875
arch_C_heads,7,1,hg0309,hg0309,0,131.01202392578125,125.57159423828125
arch_C_heads,7,1,hg0312,hg0312,0,157.8485565185547,125.13580322265625
arch_C_heads,7,2,hg0000,hg0000,0,22.363765716552734,28.912857055664062
arch_C_heads,7,2,hg0001,hg0001,0,12.569002151489258,23.476417541503906
arch_C_heads,7,2,hg0005,hg0005,0,7.190374851226807,23.383377075195312
arch_C_heads,7,2,hg0017,hg0017,0,69.63906860351562,47.83643341064453
arch_C_heads,7,2,hg0021,hg0021,0,60.01415252685547,37.121826171875
arch_C_heads,7,2,hg0022,hg0022,0,6.510969638824463,24.9459228515625
arch_C_heads,7,2,hg0025,hg0025,0,70.20523834228516,49.461669921875
arch_C_heads,7,2,hg0026,hg0026,0,67.9405517578125,53.7811393737793
arch_C_heads,7,2,hg0030,hg0030,0,38.5562629699707,51.523380279541016
arch_C_heads,7,2,hg0038,hg0038,0,24.57183265686035,31.92333984375
arch_C_heads,7,2,hg0039,hg0039,0,107.57254028320312,58.05067443847656
arch_C_heads,7,2,hg0040,hg0040,0,123.99150848388672,101.02315521240234
arch_C_heads,7,2,hg0045,hg0045,0,28.931352615356445,32.30019760131836
arch_C_heads,7,2,hg0047,hg0047,0,67.9405517578125,50.37263488769531
arch_C_heads,7,2,hg0050,hg0050,0,88.88888549804688,50.178436279296875
arch_C_heads,7,2,hg0054,hg0054,0,52.0877571105957,51.442726135253906
arch_C_heads,7,2,hg0058,hg0058,0,95.68294525146484,54.52763366699219
arch_C_heads,7,2,hg0059,hg0059,0,90.30431365966797,60.71710968017578
arch_C_heads,7,2,hg0061,hg0061,0,41.5003547668457,47.39201736450195
arch_C_heads,7,2,hg0062,hg0062,0,87.75654602050781,57.247676849365234
arch_C_heads,7,2,hg0063,hg0063,0,8.492568969726562,23.746612548828125
arch_C_heads,7,2,hg0071,hg0071,0,72.80962371826172,77.26593017578125
arch_C_heads,7,2,hg0074,hg0074,0,73.60226440429688,75.75485229492188
arch_C_heads,7,2,hg0080,hg0080,0,103.49610900878906,66.59664916992188
arch_C_heads,7,2,hg0085,hg0085,0,1.1889597177505493,37.622398376464844
arch_C_heads,7,2,hg0086,hg0086,0,8.0962495803833,40.02867126464844
arch_C_heads,7,2,hg0094,hg0094,0,9.228591918945312,23.8084716796875
arch_C_heads,7,2,hg0095,hg0095,0,87.6999282836914,48.496795654296875
arch_C_heads,7,2,hg0107,hg0107,0,107.57254028320312,104.42853546142578
arch_C_heads,7,2,hg0114,hg0114,0,93.41825866699219,57.30328369140625
arch_C_heads,7,2,hg0117,hg0117,0,21.684358596801758,48.135562896728516
arch_C_heads,7,2,hg0121,hg0121,0,21.91082763671875,50.80910110473633
arch_C_heads,7,2,hg0142,hg0142,0,11.210190773010254,28.025100708007812
arch_C_heads,7,2,hg0145,hg0145,0,32.554847717285156,32.36707305908203
arch_C_heads,7,2,hg0148,hg0148,0,83.62349700927734,93.53610229492188
arch_C_heads,7,2,hg0154,hg0154,0,15.682944297790527,23.484596252441406
arch_C_heads,7,2,hg0157,hg0157,0,4.585987091064453,21.977989196777344
arch_C_heads,7,2,hg0170,hg0170,0,20.382165908813477,27.881683349609375
arch_C_heads,7,2,hg0177,hg0177,0,8.322717666625977,24.210609436035156
arch_C_heads,7,2,hg0179,hg0179,0,1.1889597177505493,23.732093811035156
arch_C_heads,7,2,hg0185,hg0185,0,37.31068801879883,45.77423858642578
arch_C_heads,7,2,hg0191,hg0191,0,125.3503189086914,102.60250091552734
arch_C_heads,7,2,hg0201,hg0201,0,216.1641845703125,232.58261108398438
arch_C_heads,7,2,hg0203,hg0203,0,248.54917907714844,207.77833557128906
arch_C_heads,7,2,hg0210,hg0210,0,48.69072723388672,65.2374267578125
arch_C_heads,7,2,hg0212,hg0212,0,130.72894287109375,101.41290283203125
arch_C_heads,7,2,hg0221,hg0221,0,102.30714416503906,147.09596252441406
arch_C_heads,7,2,hg0222,hg0222,0,122.1231460571289,166.13613891601562
arch_C_heads,7,2,hg0224,hg0224,0,136.10757446289062,138.13580322265625
arch_C_heads,7,2,hg0226,hg0226,0,114.93276977539062,105.85507202148438
arch_C_heads,7,2,hg0228,hg0228,0,123.42533874511719,61.67893600463867
arch_C_heads,7,2,hg0233,hg0233,0,198.21656799316406,193.99964904785156
arch_C_heads,7,2,hg0245,hg0245,0,153.8287353515625,146.7941131591797
arch_C_heads,7,2,hg0249,hg0249,0,247.02052307128906,222.78701782226562
arch_C_heads,7,2,hg0265,hg0265,0,107.79901123046875,81.7669677734375
arch_C_heads,7,2,hg0272,hg0272,0,241.13233947753906,235.927734375
arch_C_heads,7,2,hg0278,hg0278,0,163.51026916503906,175.47850036621094
arch_C_heads,7,2,hg0280,hg0280,0,228.61996459960938,230.81640625
arch_C_heads,7,2,hg0294,hg0294,0,115.0459976196289,68.79442596435547
arch_C_heads,7,2,hg0295,hg0295,0,171.38003540039062,115.67095947265625
arch_C_heads,7,2,hg0300,hg0300,0,164.2462921142578,132.8876190185547
arch_C_heads,7,2,hg0301,hg0301,0,173.30502319335938,179.35397338867188
arch_C_heads,7,2,hg0306,hg0306,0,219.39137268066406,204.9380340576172
arch_C_heads,7,3,hg0003,hg0003,0,126.8223648071289,85.14241790771484
arch_C_heads,7,3,hg0012,hg0012,0,104.74168395996094,89.19580841064453
arch_C_heads,7,3,hg0013,hg0013,0,21.231422424316406,19.29608917236328
arch_C_heads,7,3,hg0014,hg0014,0,67.37438201904297,83.14014434814453
arch_C_heads,7,3,hg0015,hg0015,0,58.881813049316406,94.71675872802734
arch_C_heads,7,3,hg0034,hg0034,0,96.4189682006836,81.56647491455078
arch_C_heads,7,3,hg0036,hg0036,0,44.16135787963867,57.95924377441406
arch_C_heads,7,3,hg0042,hg0042,0,53.61642074584961,60.856502532958984
arch_C_heads,7,3,hg0051,hg0051,0,51.06864929199219,20.291000366210938
arch_C_heads,7,3,hg0052,hg0052,0,69.80891418457031,57.941158294677734
arch_C_heads,7,3,hg0067,hg0067,0,48.35102462768555,66.6776123046875
arch_C_heads,7,3,hg0068,hg0068,0,3.3404104709625244,29.512073516845703
arch_C_heads,7,3,hg0070,hg0070,0,21.06157112121582,30.94477081298828
arch_C_heads,7,3,hg0082,hg0082,0,9.455060005187988,17.16558837890625
arch_C_heads,7,3,hg0087,hg0087,0,11.889596939086914,16.98552703857422
arch_C_heads,7,3,hg0089,hg0089,0,4.755838871002197,17.267227172851562
arch_C_heads,7,3,hg0097,hg0097,0,85.49185943603516,83.06712341308594
arch_C_heads,7,3,hg0099,hg0099,0,3.5102617740631104,27.090652465820312
arch_C_heads,7,3,hg0101,hg0101,0,27.912242889404297,54.4837532043457
arch_C_heads,7,3,hg0118,hg0118,0,15.060155868530273,20.405685424804688
arch_C_heads,7,3,hg0119,hg0119,0,87.19037628173828,94.86775970458984
arch_C_heads,7,3,hg0122,hg0122,0,43.765037536621094,47.960205078125
arch_C_heads,7,3,hg0123,hg0123,0,11.832979202270508,29.48177719116211
arch_C_heads,7,3,hg0131,hg0131,0,71.90374755859375,57.30754089355469
arch_C_heads,7,3,hg0133,hg0133,0,4.189667224884033,17.532791137695312
arch_C_heads,7,3,hg0135,hg0135,0,1.9249823093414307,20.401885986328125
arch_C_heads,7,3,hg0137,hg0137,0,41.95328903198242,62.44680404663086
arch_C_heads,7,3,hg0138,hg0138,0,4.359518527984619,16.97418212890625
arch_C_heads,7,3,hg0139,hg0139,0,95.68294525146484,95.72154235839844
arch_C_heads,7,3,hg0143,hg0143,0,11.32342529296875,20.488113403320312
arch_C_heads,7,3,hg0147,hg0147,0,14.946921348571777,17.808509826660156
arch_C_heads,7,3,hg0159,hg0159,0,12.229299545288086,19.604171752929688
arch_C_heads,7,3,hg0162,hg0162,0,91.15357208251953,77.91510772705078
arch_C_heads,7,3,hg0180,hg0180,0,115.38570404052734,109.84418487548828
arch_C_heads,7,3,hg0183,hg0183,0,87.98301696777344,87.33296203613281
arch_C_heads,7,3,hg0189,hg0189,0,121.27388763427734,104.96792602539062
arch_C_heads,7,3,hg0198,hg0198,0,321.18896484375,225.60728454589844
arch_C_heads,7,3,hg0202,hg0202,0,169.68153381347656,183.70211791992188
arch_C_heads,7,3,hg0205,hg0205,0,109.32767486572266,118.30438232421875
arch_C_heads,7,3,hg0208,hg0208,0,199.34890747070312,207.614501953125
arch_C_heads,7,3,hg0216,hg0216,0,102.6468505859375,98.1087875366211
arch_C_heads,7,3,hg0223,hg0223,0,91.38004302978516,122.43502807617188
arch_C_heads,7,3,hg0225,hg0225,0,61.59943389892578,133.09371948242188
arch_C_heads,7,3,hg0237,hg0237,0,115.32908630371094,153.78472900390625
arch_C_heads,7,3,hg0240,hg0240,0,92.90870666503906,44.41145706176758
arch_C_heads,7,3,hg0246,hg0246,0,112.27175903320312,150.5959930419922
arch_C_heads,7,3,hg0247,hg0247,0,153.545654296875,104.32868957519531
arch_C_heads,7,3,hg0248,hg0248,0,269.1011962890625,223.51600646972656
arch_C_heads,7,3,hg0253,hg0253,0,260.3821716308594,208.89688110351562
arch_C_heads,7,3,hg0254,hg0254,0,216.0509490966797,226.8087921142578
arch_C_heads,7,3,hg0257,hg0257,0,221.20310974121094,183.35305786132812
arch_C_heads,7,3,hg0258,hg0258,0,130.8988037109375,38.6788215637207
arch_C_heads,7,3,hg0259,hg0259,0,47.84147262573242,19.088035583496094
arch_C_heads,7,3,hg0262,hg0262,0,89.73814392089844,86.0140380859375
arch_C_heads,7,3,hg0271,hg0271,0,152.97947692871094,234.709228515625
arch_C_heads,7,3,hg0275,hg0275,0,278.3298034667969,222.8406982421875
arch_C_heads,7,3,hg0283,hg0283,0,308.9030456542969,232.2501678466797
arch_C_heads,7,3,hg0287,hg0287,0,102.19391632080078,123.89161682128906
arch_C_heads,7,3,hg0291,hg0291,0,133.55979919433594,169.2801971435547
arch_C_heads,7,3,hg0292,hg0292,0,146.468505859375,127.37635803222656
arch_C_heads,7,3,hg0305,hg0305,0,42.17975997924805,224.41139221191406
arch_C_heads,7,3,hg0311,hg0311,0,152.86624145507812,124.96026611328125
arch_C_heads,7,3,hg0315,hg0315,0,206.70913696289062,233.66664123535156
arch_C_heads,7,4,hg0008,hg0008,0,11.040339469909668,21.859352111816406
arch_C_heads,7,4,hg0016,hg0016,0,10.021231651306152,17.245529174804688
arch_C_heads,7,4,hg0019,hg0019,0,44.78414535522461,44.82588577270508
arch_C_heads,7,4,hg0028,hg0028,0,69.01628112792969,95.29947662353516
arch_C_heads,7,4,hg0032,hg0032,0,39.51875305175781,36.752681732177734
arch_C_heads,7,4,hg0043,hg0043,0,41.840057373046875,35.66826629638672
arch_C_heads,7,4,hg0044,hg0044,0,56.61712646484375,44.78560256958008
arch_C_heads,7,4,hg0046,hg0046,0,34.47983169555664,34.39736557006836
arch_C_heads,7,4,hg0053,hg0053,0,64.31705474853516,68.91332244873047
arch_C_heads,7,4,hg0055,hg0055,0,19.193206787109375,82.78236389160156
arch_C_heads,7,4,hg0072,hg0072,0,87.53007507324219,93.74347686767578
arch_C_heads,7,4,hg0081,hg0081,0,51.521583557128906,84.64342498779297
arch_C_heads,7,4,hg0083,hg0083,0,81.86836242675781,73.18814086914062
arch_C_heads,7,4,hg0084,hg0084,0,66.468505859375,46.69631576538086
arch_C_heads,7,4,hg0091,hg0091,0,22.929935455322266,42.9351806640625
arch_C_heads,7,4,hg0092,hg0092,0,11.889596939086914,33.07233428955078
arch_C_heads,7,4,hg0096,hg0096,0,82.43453979492188,99.2509536743164
arch_C_heads,7,4,hg0102,hg0102,0,66.24203491210938,92.5408706665039
arch_C_heads,7,4,hg0106,hg0106,0,137.01344299316406,115.81647491455078
arch_C_heads,7,4,hg0108,hg0108,0,77.1125259399414,92.49031066894531
arch_C_heads,7,4,hg0110,hg0110,0,76.20664978027344,94.59048461914062
arch_C_heads,7,4,hg0113,hg0113,0,11.153573989868164,30.84661102294922
arch_C_heads,7,4,hg0120,hg0120,0,59.44798278808594,96.25228118896484
arch_C_heads,7,4,hg0134,hg0134,0,16.022645950317383,18.460304260253906
arch_C_heads,7,4,hg0136,hg0136,0,76.9992904663086,62.96672821044922
arch_C_heads,7,4,hg0155,hg0155,0,37.53715515136719,25.056678771972656
arch_C_heads,7,4,hg0161,hg0161,0,16.475584030151367,14.029472351074219
arch_C_heads,7,4,hg0164,hg0164,0,7.643311977386475,14.018356323242188
arch_C_heads,7,4,hg0165,hg0165,0,20.099079132080078,18.292892456054688
arch_C_heads,7,4,hg0167,hg0167,0,8.88888931274414,11.895751953125
arch_C_heads,7,4,hg0169,hg0169,0,65.10969543457031,30.337799072265625
arch_C_heads,7,4,hg0171,hg0171,0,7.246992111206055,37.69337463378906
arch_C_heads,7,4,hg0172,hg0172,0,2.6610050201416016,13.956443786621094
arch_C_heads,7,4,hg0176,hg0176,0,31.64897346496582,85.11730194091797
arch_C_heads,7,4,hg0178,hg0178,0,5.888181209564209,13.886489868164062
arch_C_heads,7,4,hg0181,hg0181,0,182.98655700683594,118.76789855957031
arch_C_heads,7,4,hg0195,hg0195,0,205.1238555908203,225.27601623535156
arch_C_heads,7,4,hg0197,hg0197,0,197.7636260986328,233.31060791015625
arch_C_heads,7,4,hg0204,hg0204,0,164.4161376953125,178.79083251953125
arch_C_heads,7,4,hg0207,hg0207,0,193.97027587890625,175.10183715820312
arch_C_heads,7,4,hg0219,hg0219,0,118.55626678466797,132.755859375
arch_C_heads,7,4,hg0220,hg0220,0,111.76220703125,133.99053955078125
arch_C_heads,7,4,hg0229,hg0229,0,132.88040161132812,146.84512329101562
arch_C_heads,7,4,hg0231,hg0231,0,121.21726989746094,140.6028289794922
arch_C_heads,7,4,hg0232,hg0232,0,145.84571838378906,150.31256103515625
arch_C_heads,7,4,hg0234,hg0234,0,120.8775634765625,93.14786529541016
arch_C_heads,7,4,hg0235,hg0235,0,71.56404876708984,91.1182632446289
arch_C_heads,7,4,hg0238,hg0238,0,107.2894515991211,159.17178344726562
arch_C_heads,7,4,hg0239,hg0239,0,139.78768920898438,109.10062408447266
arch_C_heads,7,4,hg0241,hg0241,0,116.80113220214844,163.58448791503906
arch_C_heads,7,4,hg0242,hg0242,0,120.36801147460938,145.49874877929688
arch_C_heads,7,4,hg0250,hg0250,0,105.19461822509766,105.51030731201172
arch_C_heads,7,4,hg0251,hg0251,0,189.83721923828125,202.28741455078125
arch_C_heads,7,4,hg0263,hg0263,0,69.52583312988281,118.4926986694336
arch_C_heads,7,4,hg0267,hg0267,0,263.7225646972656,236.32659912109375
arch_C_heads,7,4,hg0273,hg0273,0,197.5371551513672,218.63296508789062
arch_C_heads,7,4,hg0281,hg0281,0,206.53927612304688,230.3863525390625
arch_C_heads,7,4,hg0285,hg0285,0,195.7820281982422,175.20065307617188
arch_C_heads,7,4,hg0288,hg0288,0,84.13304901123047,141.85964965820312
arch_C_heads,7,4,hg0296,hg0296,0,141.54281616210938,194.39892578125
arch_C_heads,7,4,hg0298,hg0298,0,250.8704833984375,136.78591918945312
arch_C_heads,7,4,hg0299,hg0299,0,224.03396606445312,210.46690368652344
arch_C_heads,7,4,hg0308,hg0308,0,195.72540283203125,194.33013916015625
arch_C_heads,1337,0,hg0001,hg0001,0,12.569002151489258,20.116180419921875
arch_C_heads,1337,0,hg0006,hg0006,0,39.9716911315918,29.52859878540039
arch_C_heads,1337,0,hg0008,hg0008,0,11.040339469909668,17.583213806152344
arch_C_heads,1337,0,hg0009,hg0009,0,76.9992904663086,36.28662872314453
arch_C_heads,1337,0,hg0014,hg0014,0,67.37438201904297,83.93409729003906
arch_C_heads,1337,0,hg0022,hg0022,0,6.510969638824463,17.746864318847656
arch_C_heads,1337,0,hg0023,hg0023,0,60.580326080322266,65.1970443725586
arch_C_heads,1337,0,hg0028,hg0028,0,69.01628112792969,78.81857299804688
arch_C_heads,1337,0,hg0029,hg0029,0,47.38853454589844,29.983234405517578
arch_C_heads,1337,0,hg0040,hg0040,0,123.99150848388672,98.31585693359375
arch_C_heads,1337,0,hg0043,hg0043,0,41.840057373046875,29.08785629272461
arch_C_heads,1337,0,hg0049,hg0049,0,33.57395553588867,50.94889450073242
arch_C_heads,1337,0,hg0075,hg0075,0,88.88888549804688,77.6892318725586
arch_C_heads,1337,0,hg0080,hg0080,0,103.49610900878906,72.62841796875
arch_C_heads,1337,0,hg0085,hg0085,0,1.1889597177505493,41.603759765625
arch_C_heads,1337,0,hg0087,hg0087,0,11.889596939086914,18.865020751953125
arch_C_heads,1337,0,hg0090,hg0090,0,22.53361701965332,67.49516296386719
arch_C_heads,1337,0,hg0096,hg0096,0,82.43453979492188,83.02754974365234
arch_C_heads,1337,0,hg0099,hg0099,0,3.5102617740631104,29.347461700439453
arch_C_heads,1337,0,hg0106,hg0106,0,137.01344299316406,102.44361877441406
arch_C_heads,1337,0,hg0108,hg0108,0,77.1125259399414,86.84225463867188
arch_C_heads,1337,0,hg0110,hg0110,0,76.20664978027344,78.08680725097656
arch_C_heads,1337,0,hg0115,hg0115,0,40.141544342041016,59.09466552734375
arch_C_heads,1337,0,hg0116,hg0116,0,62.278839111328125,45.28089141845703
arch_C_heads,1337,0,hg0119,hg0119,0,87.19037628173828,88.14234924316406
arch_C_heads,1337,0,hg0133,hg0133,0,4.189667224884033,20.03833770751953
arch_C_heads,1337,0,hg0138,hg0138,0,4.359518527984619,18.61760711669922
arch_C_heads,1337,0,hg0140,hg0140,0,101.45789337158203,78.7059097290039
arch_C_heads,1337,0,hg0148,hg0148,0,83.62349700927734,84.43348693847656
arch_C_heads,1337,0,hg0151,hg0151,0,113.80042266845703,115.73150634765625
arch_C_heads,1337,0,hg0154,hg0154,0,15.682944297790527,16.43852996826172
arch_C_heads,1337,0,hg0155,hg0155,0,37.53715515136719,28.27362823486328
arch_C_heads,1337,0,hg0159,hg0159,0,12.229299545288086,31.78445053100586
arch_C_heads,1337,0,hg0160,hg0160,0,13.135173797607422,51.181880950927734
arch_C_heads,1337,0,hg0165,hg0165,0,20.099079132080078,40.570926666259766
arch_C_heads,1337,0,hg0170,hg0170,0,20.382165908813477,25.358795166015625
arch_C_heads,1337,0,hg0173,hg0173,0,61.769287109375,28.793987274169922
arch_C_heads,1337,0,hg0177,hg0177,0,8.322717666625977,17.533309936523438
arch_C_heads,1337,0,hg0187,hg0187,0,37.14083480834961,81.68171691894531
arch_C_heads,1337,0,hg0201,hg0201,0,216.1641845703125,232.89523315429688
arch_C_heads,1337,0,hg0204,hg0204,0,164.4161376953125,179.85391235351562
arch_C_heads,1337,0,hg0220,hg0220,0,111.76220703125,126.71289825439453
arch_C_heads,1337,0,hg0223,hg0223,0,91.38004302978516,109.26622009277344
arch_C_heads,1337,0,hg0224,hg0224,0,136.10757446289062,148.33929443359375
arch_C_heads,1337,0,hg0225,hg0225,0,61.59943389892578,126.10587310791016
