tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf_log1p,7,0,hg0314,hg0314,0,196.46142578125,247.6817169189453
variant_tf_log1p,7,1,hg0002,hg0002,0,10.927105903625488,13.145930290222168
variant_tf_log1p,7,1,hg0007,hg0007,0,77.56546020507812,56.38890075683594
variant_tf_log1p,7,1,hg0010,hg0010,0,44.21797561645508,53.73802947998047
variant_tf_log1p,7,1,hg0018,hg0018,0,50.389244079589844,54.0085563659668
variant_tf_log1p,7,1,hg0031,hg0031,0,21.4578914642334,9.893974304199219
variant_tf_log1p,7,1,hg0033,hg0033,0,79.03750610351562,50.976531982421875
variant_tf_log1p,7,1,hg0035,hg0035,0,16.022645950317383,8.675125122070312
variant_tf_log1p,7,1,hg0049,hg0049,0,33.57395553588867,53.042118072509766
variant_tf_log1p,7,1,hg0060,hg0060,0,87.19037628173828,56.139163970947266
variant_tf_log1p,7,1,hg0064,hg0064,0,8.15286636352539,12.73326587677002
variant_tf_log1p,7,1,hg0065,hg0065,0,10.700636863708496,12.222862243652344
variant_tf_log1p,7,1,hg0066,hg0066,0,37.650390625,55.07288360595703
variant_tf_log1p,7,1,hg0073,hg0073,0,104.74168395996094,55.02747344970703
variant_tf_log1p,7,1,hg0075,hg0075,0,88.88888549804688,68.56352996826172
variant_tf_log1p,7,1,hg0076,hg0076,0,42.17975997924805,80.92632293701172
variant_tf_log1p,7,1,hg0079,hg0079,0,23.213022232055664,45.3519287109375
variant_tf_log1p,7,1,hg0098,hg0098,0,1.4154281616210938,13.734550476074219
variant_tf_log1p,7,1,hg0104,hg0104,0,83.79335021972656,82.67170715332031
variant_tf_log1p,7,1,hg0111,hg0111,0,93.8145751953125,69.52045440673828
variant_tf_log1p,7,1,hg0112,hg0112,0,7.246992111206055,10.864155769348145
variant_tf_log1p,7,1,hg0115,hg0115,0,40.141544342041016,58.78450012207031
variant_tf_log1p,7,1,hg0124,hg0124,0,12.738853454589844,10.62326431274414
variant_tf_log1p,7,1,hg0129,hg0129,0,69.63906860351562,86.33987426757812
variant_tf_log1p,7,1,hg0132,hg0132,0,25.194622039794922,30.992189407348633
variant_tf_log1p,7,1,hg0140,hg0140,0,101.45789337158203,49.34600830078125
variant_tf_log1p,7,1,hg0144,hg0144,0,14.946921348571777,9.90282917022705
variant_tf_log1p,7,1,hg0146,hg0146,0,17.098371505737305,8.971973419189453
variant_tf_log1p,7,1,hg0152,hg0152,0,107.85562896728516,73.68773651123047
variant_tf_log1p,7,1,hg0158,hg0158,0,18.343948364257812,11.256694793701172
variant_tf_log1p,7,1,hg0160,hg0160,0,13.135173797607422,14.508611679077148
variant_tf_log1p,7,1,hg0163,hg0163,0,118.89596557617188,73.04137420654297
variant_tf_log1p,7,1,hg0166,hg0166,0,97.38145446777344,65.822998046875
variant_tf_log1p,7,1,hg0168,hg0168,0,13.531493186950684,9.703771591186523
variant_tf_log1p,7,1,hg0174,hg0174,0,48.35102462768555,77.75776672363281
variant_tf_log1p,7,1,hg0182,hg0182,0,149.5824432373047,115.82502746582031
variant_tf_log1p,7,1,hg0186,hg0186,0,65.84571838378906,16.419963836669922
variant_tf_log1p,7,1,hg0187,hg0187,0,37.14083480834961,89.74503326416016
variant_tf_log1p,7,1,hg0190,hg0190,0,138.20240783691406,131.65528869628906
variant_tf_log1p,7,1,hg0192,hg0192,0,272.385009765625,204.8446502685547
variant_tf_log1p,7,1,hg0194,hg0194,0,110.85633087158203,97.67326354980469
variant_tf_log1p,7,1,hg0200,hg0200,0,72.13021850585938,122.65776062011719
variant_tf_log1p,7,1,hg0206,hg0206,0,134.8053741455078,173.2504119873047
variant_tf_log1p,7,1,hg0211,hg0211,0,74.11181640625,120.66425323486328
variant_tf_log1p,7,1,hg0213,hg0213,0,254.04104614257812,131.8296661376953
variant_tf_log1p,7,1,hg0214,hg0214,0,136.22080993652344,110.88462829589844
variant_tf_log1p,7,1,hg0218,hg0218,0,63.46780014038086,78.63136291503906
variant_tf_log1p,7,1,hg0230,hg0230,0,128.29440307617188,120.76553344726562
variant_tf_log1p,7,1,hg0243,hg0243,0,87.643310546875,79.54733276367188
variant_tf_log1p,7,1,hg0261,hg0261,0,99.30644226074219,30.597312927246094
variant_tf_log1p,7,1,hg0264,hg0264,0,97.04175567626953,101.77666473388672
variant_tf_log1p,7,1,hg0266,hg0266,0,3.1139419078826904,89.61306762695312
variant_tf_log1p,7,1,hg0269,hg0269,0,281.61358642578125,206.6258544921875
variant_tf_log1p,7,1,hg0276,hg0276,0,165.03892517089844,196.36911010742188
variant_tf_log1p,7,1,hg0277,hg0277,0,303.8641052246094,206.4687042236328
variant_tf_log1p,7,1,hg0279,hg0279,0,216.61712646484375,204.67079162597656
variant_tf_log1p,7,1,hg0282,hg0282,0,353.2908630371094,203.56263732910156
variant_tf_log1p,7,1,hg0289,hg0289,0,134.1259765625,123.15962219238281
variant_tf_log1p,7,1,hg0293,hg0293,0,176.02264404296875,107.70711517333984
variant_tf_log1p,7,1,hg0297,hg0297,0,192.72470092773438,129.6641845703125
variant_tf_log1p,7,1,hg0303,hg0303,0,183.43948364257812,169.26690673828125
variant_tf_log1p,7,1,hg0307,hg0307,0,101.79759216308594,184.2409210205078
variant_tf_log1p,7,1,hg0309,hg0309,0,131.01202392578125,145.79591369628906
variant_tf_log1p,7,1,hg0312,hg0312,0,157.8485565185547,136.56605529785156
variant_tf_log1p,7,2,hg0000,hg0000,0,22.363765716552734,20.324321746826172
variant_tf_log1p,7,2,hg0001,hg0001,0,12.569002151489258,10.820133209228516
variant_tf_log1p,7,2,hg0005,hg0005,0,7.190374851226807,8.772049903869629
variant_tf_log1p,7,2,hg0017,hg0017,0,69.63906860351562,49.19588851928711
variant_tf_log1p,7,2,hg0021,hg0021,0,60.01415252685547,32.061492919921875
variant_tf_log1p,7,2,hg0022,hg0022,0,6.510969638824463,9.11626148223877
variant_tf_log1p,7,2,hg0025,hg0025,0,70.20523834228516,43.35684585571289
variant_tf_log1p,7,2,hg0026,hg0026,0,67.9405517578125,49.14579391479492
variant_tf_log1p,7,2,hg0030,hg0030,0,38.5562629699707,52.17316818237305
variant_tf_log1p,7,2,hg0038,hg0038,0,24.57183265686035,24.82754898071289
variant_tf_log1p,7,2,hg0039,hg0039,0,107.57254028320312,58.08246612548828
variant_tf_log1p,7,2,hg0040,hg0040,0,123.99150848388672,96.62353515625
variant_tf_log1p,7,2,hg0045,hg0045,0,28.931352615356445,24.990867614746094
variant_tf_log1p,7,2,hg0047,hg0047,0,67.9405517578125,52.63267135620117
variant_tf_log1p,7,2,hg0050,hg0050,0,88.88888549804688,48.317344665527344
variant_tf_log1p,7,2,hg0054,hg0054,0,52.0877571105957,49.915611267089844
variant_tf_log1p,7,2,hg0058,hg0058,0,95.68294525146484,51.08393478393555
variant_tf_log1p,7,2,hg0059,hg0059,0,90.30431365966797,55.740264892578125
variant_tf_log1p,7,2,hg0061,hg0061,0,41.5003547668457,48.257991790771484
variant_tf_log1p,7,2,hg0062,hg0062,0,87.75654602050781,53.960365295410156
variant_tf_log1p,7,2,hg0063,hg0063,0,8.492568969726562,11.3167085647583
variant_tf_log1p,7,2,hg0071,hg0071,0,72.80962371826172,62.7693977355957
variant_tf_log1p,7,2,hg0074,hg0074,0,73.60226440429688,60.25617218017578
variant_tf_log1p,7,2,hg0080,hg0080,0,103.49610900878906,62.37018585205078
variant_tf_log1p,7,2,hg0085,hg0085,0,1.1889597177505493,37.98756790161133
variant_tf_log1p,7,2,hg0086,hg0086,0,8.0962495803833,40.95215606689453
variant_tf_log1p,7,2,hg0094,hg0094,0,9.228591918945312,9.117088317871094
variant_tf_log1p,7,2,hg0095,hg0095,0,87.6999282836914,41.058372497558594
variant_tf_log1p,7,2,hg0107,hg0107,0,107.57254028320312,104.38436126708984
variant_tf_log1p,7,2,hg0114,hg0114,0,93.41825866699219,53.44377517700195
variant_tf_log1p,7,2,hg0117,hg0117,0,21.684358596801758,49.46080780029297
variant_tf_log1p,7,2,hg0121,hg0121,0,21.91082763671875,51.46611022949219
variant_tf_log1p,7,2,hg0142,hg0142,0,11.210190773010254,11.96977424621582
variant_tf_log1p,7,2,hg0145,hg0145,0,32.554847717285156,20.46856117248535
variant_tf_log1p,7,2,hg0148,hg0148,0,83.62349700927734,75.13202667236328
variant_tf_log1p,7,2,hg0154,hg0154,0,15.682944297790527,13.367260932922363
variant_tf_log1p,7,2,hg0157,hg0157,0,4.585987091064453,10.508936882019043
variant_tf_log1p,7,2,hg0170,hg0170,0,20.382165908813477,27.14948844909668
variant_tf_log1p,7,2,hg0177,hg0177,0,8.322717666625977,13.07536792755127
variant_tf_log1p,7,2,hg0179,hg0179,0,1.1889597177505493,14.02841567993164
variant_tf_log1p,7,2,hg0185,hg0185,0,37.31068801879883,43.297019958496094
variant_tf_log1p,7,2,hg0191,hg0191,0,125.3503189086914,88.90855407714844
variant_tf_log1p,7,2,hg0201,hg0201,0,216.1641845703125,188.87112426757812
variant_tf_log1p,7,2,hg0203,hg0203,0,248.54917907714844,176.45797729492188
variant_tf_log1p,7,2,hg0210,hg0210,0,48.69072723388672,66.60218048095703
variant_tf_log1p,7,2,hg0212,hg0212,0,130.72894287109375,94.044677734375
variant_tf_log1p,7,2,hg0221,hg0221,0,102.30714416503906,136.05528259277344
variant_tf_log1p,7,2,hg0222,hg0222,0,122.1231460571289,153.7219696044922
variant_tf_log1p,7,2,hg0224,hg0224,0,136.10757446289062,129.6552734375
variant_tf_log1p,7,2,hg0226,hg0226,0,114.93276977539062,100.1207504272461
variant_tf_log1p,7,2,hg0228,hg0228,0,123.42533874511719,61.2663459777832
variant_tf_log1p,7,2,hg0233,hg0233,0,198.21656799316406,165.6483154296875
variant_tf_log1p,7,2,hg0245,hg0245,0,153.8287353515625,140.83145141601562
variant_tf_log1p,7,2,hg0249,hg0249,0,247.02052307128906,178.32989501953125
variant_tf_log1p,7,2,hg0265,hg0265,0,107.79901123046875,65.54521942138672
variant_tf_log1p,7,2,hg0272,hg0272,0,241.13233947753906,196.21116638183594
variant_tf_log1p,7,2,hg0278,hg0278,0,163.51026916503906,154.91481018066406
variant_tf_log1p,7,2,hg0280,hg0280,0,228.61996459960938,186.42742919921875
variant_tf_log1p,7,2,hg0294,hg0294,0,115.0459976196289,57.803062438964844
variant_tf_log1p,7,2,hg0295,hg0295,0,171.38003540039062,118.3238525390625
variant_tf_log1p,7,2,hg0300,hg0300,0,164.2462921142578,117.02527618408203
variant_tf_log1p,7,2,hg0301,hg0301,0,173.30502319335938,154.6289825439453
variant_tf_log1p,7,2,hg0306,hg0306,0,219.39137268066406,172.31509399414062
variant_tf_log1p,7,3,hg0003,hg0003,0,126.8223648071289,87.07611846923828
variant_tf_log1p,7,3,hg0012,hg0012,0,104.74168395996094,74.09812927246094
variant_tf_log1p,7,3,hg0013,hg0013,0,21.231422424316406,12.227163314819336
variant_tf_log1p,7,3,hg0014,hg0014,0,67.37438201904297,68.90376281738281
variant_tf_log1p,7,3,hg0015,hg0015,0,58.881813049316406,81.1353988647461
variant_tf_log1p,7,3,hg0034,hg0034,0,96.4189682006836,69.97327423095703
variant_tf_log1p,7,3,hg0036,hg0036,0,44.16135787963867,49.5147819519043
variant_tf_log1p,7,3,hg0042,hg0042,0,53.61642074584961,49.18328857421875
variant_tf_log1p,7,3,hg0051,hg0051,0,51.06864929199219,12.158824920654297
variant_tf_log1p,7,3,hg0052,hg0052,0,69.80891418457031,47.916629791259766
variant_tf_log1p,7,3,hg0067,hg0067,0,48.35102462768555,52.110069274902344
variant_tf_log1p,7,3,hg0068,hg0068,0,3.3404104709625244,12.087276458740234
variant_tf_log1p,7,3,hg0070,hg0070,0,21.06157112121582,30.266130447387695
variant_tf_log1p,7,3,hg0082,hg0082,0,9.455060005187988,9.778056144714355
variant_tf_log1p,7,3,hg0087,hg0087,0,11.889596939086914,9.57935905456543
variant_tf_log1p,7,3,hg0089,hg0089,0,4.755838871002197,9.85381031036377
variant_tf_log1p,7,3,hg0097,hg0097,0,85.49185943603516,70.60466003417969
variant_tf_log1p,7,3,hg0099,hg0099,0,3.5102617740631104,8.200328826904297
variant_tf_log1p,7,3,hg0101,hg0101,0,27.912242889404297,47.136940002441406
variant_tf_log1p,7,3,hg0118,hg0118,0,15.060155868530273,10.504308700561523
variant_tf_log1p,7,3,hg0119,hg0119,0,87.19037628173828,85.80022430419922
variant_tf_log1p,7,3,hg0122,hg0122,0,43.765037536621094,25.923076629638672
variant_tf_log1p,7,3,hg0123,hg0123,0,11.832979202270508,12.083613395690918
variant_tf_log1p,7,3,hg0131,hg0131,0,71.90374755859375,42.39750671386719
variant_tf_log1p,7,3,hg0133,hg0133,0,4.189667224884033,9.682111740112305
variant_tf_log1p,7,3,hg0135,hg0135,0,1.9249823093414307,9.95793342590332
variant_tf_log1p,7,3,hg0137,hg0137,0,41.95328903198242,55.03423309326172
variant_tf_log1p,7,3,hg0138,hg0138,0,4.359518527984619,9.788833618164062
variant_tf_log1p,7,3,hg0139,hg0139,0,95.68294525146484,75.92047119140625
variant_tf_log1p,7,3,hg0143,hg0143,0,11.32342529296875,10.866826057434082
variant_tf_log1p,7,3,hg0147,hg0147,0,14.946921348571777,11.412765502929688
variant_tf_log1p,7,3,hg0159,hg0159,0,12.229299545288086,12.67972469329834
variant_tf_log1p,7,3,hg0162,hg0162,0,91.15357208251953,74.45834350585938
variant_tf_log1p,7,3,hg0180,hg0180,0,115.38570404052734,120.6034164428711
variant_tf_log1p,7,3,hg0183,hg0183,0,87.98301696777344,90.41716766357422
variant_tf_log1p,7,3,hg0189,hg0189,0,121.27388763427734,113.91777801513672
variant_tf_log1p,7,3,hg0198,hg0198,0,321.18896484375,197.67575073242188
variant_tf_log1p,7,3,hg0202,hg0202,0,169.68153381347656,162.73831176757812
variant_tf_log1p,7,3,hg0205,hg0205,0,109.32767486572266,106.8803939819336
variant_tf_log1p,7,3,hg0208,hg0208,0,199.34890747070312,175.21339416503906
variant_tf_log1p,7,3,hg0216,hg0216,0,102.6468505859375,81.6823501586914
variant_tf_log1p,7,3,hg0223,hg0223,0,91.38004302978516,126.06029510498047
variant_tf_log1p,7,3,hg0225,hg0225,0,61.59943389892578,133.13804626464844
variant_tf_log1p,7,3,hg0237,hg0237,0,115.32908630371094,149.16160583496094
variant_tf_log1p,7,3,hg0240,hg0240,0,92.90870666503906,23.90976333618164
variant_tf_log1p,7,3,hg0246,hg0246,0,112.27175903320312,140.958251953125
variant_tf_log1p,7,3,hg0247,hg0247,0,153.545654296875,109.84705352783203
variant_tf_log1p,7,3,hg0248,hg0248,0,269.1011962890625,195.97940063476562
variant_tf_log1p,7,3,hg0253,hg0253,0,260.3821716308594,186.93978881835938
variant_tf_log1p,7,3,hg0254,hg0254,0,216.0509490966797,202.5426483154297
variant_tf_log1p,7,3,hg0257,hg0257,0,221.20310974121094,160.91004943847656
variant_tf_log1p,7,3,hg0258,hg0258,0,130.8988037109375,18.76671600341797
variant_tf_log1p,7,3,hg0259,hg0259,0,47.84147262573242,12.555630683898926
variant_tf_log1p,7,3,hg0262,hg0262,0,89.73814392089844,60.56354904174805
variant_tf_log1p,7,3,hg0271,hg0271,0,152.97947692871094,229.01437377929688
variant_tf_log1p,7,3,hg0275,hg0275,0,278.3298034667969,193.99539184570312
variant_tf_log1p,7,3,hg0283,hg0283,0,308.9030456542969,218.2173614501953
variant_tf_log1p,7,3,hg0287,hg0287,0,102.19391632080078,122.81871795654297
variant_tf_log1p,7,3,hg0291,hg0291,0,133.55979919433594,149.06991577148438
variant_tf_log1p,7,3,hg0292,hg0292,0,146.468505859375,118.78424835205078
variant_tf_log1p,7,3,hg0305,hg0305,0,42.17975997924805,199.47129821777344
variant_tf_log1p,7,3,hg0311,hg0311,0,152.86624145507812,144.7659454345703
variant_tf_log1p,7,3,hg0315,hg0315,0,206.70913696289062,223.8822479248047
variant_tf_log1p,7,4,hg0008,hg0008,0,11.040339469909668,7.069695472717285
variant_tf_log1p,7,4,hg0016,hg0016,0,10.021231651306152,8.043591499328613
variant_tf_log1p,7,4,hg0019,hg0019,0,44.78414535522461,48.42853927612305
variant_tf_log1p,7,4,hg0028,hg0028,0,69.01628112792969,78.8609619140625
variant_tf_log1p,7,4,hg0032,hg0032,0,39.51875305175781,24.412500381469727
variant_tf_log1p,7,4,hg0043,hg0043,0,41.840057373046875,23.928476333618164
variant_tf_log1p,7,4,hg0044,hg0044,0,56.61712646484375,30.48419761657715
variant_tf_log1p,7,4,hg0046,hg0046,0,34.47983169555664,20.798246383666992
variant_tf_log1p,7,4,hg0053,hg0053,0,64.31705474853516,59.63265609741211
variant_tf_log1p,7,4,hg0055,hg0055,0,19.193206787109375,66.22915649414062
variant_tf_log1p,7,4,hg0072,hg0072,0,87.53007507324219,79.74498748779297
variant_tf_log1p,7,4,hg0081,hg0081,0,51.521583557128906,65.7489242553711
variant_tf_log1p,7,4,hg0083,hg0083,0,81.86836242675781,60.18940734863281
variant_tf_log1p,7,4,hg0084,hg0084,0,66.468505859375,48.788997650146484
variant_tf_log1p,7,4,hg0091,hg0091,0,22.929935455322266,27.961524963378906
variant_tf_log1p,7,4,hg0092,hg0092,0,11.889596939086914,16.99660301208496
variant_tf_log1p,7,4,hg0096,hg0096,0,82.43453979492188,97.21548461914062
variant_tf_log1p,7,4,hg0102,hg0102,0,66.24203491210938,93.83113861083984
variant_tf_log1p,7,4,hg0106,hg0106,0,137.01344299316406,111.23676300048828
variant_tf_log1p,7,4,hg0108,hg0108,0,77.1125259399414,94.29785919189453
variant_tf_log1p,7,4,hg0110,hg0110,0,76.20664978027344,78.93766021728516
variant_tf_log1p,7,4,hg0113,hg0113,0,11.153573989868164,19.644779205322266
variant_tf_log1p,7,4,hg0120,hg0120,0,59.44798278808594,80.1220703125
variant_tf_log1p,7,4,hg0134,hg0134,0,16.022645950317383,9.948915481567383
variant_tf_log1p,7,4,hg0136,hg0136,0,76.9992904663086,45.02455139160156
variant_tf_log1p,7,4,hg0155,hg0155,0,37.53715515136719,26.416410446166992
variant_tf_log1p,7,4,hg0161,hg0161,0,16.475584030151367,10.261470794677734
variant_tf_log1p,7,4,hg0164,hg0164,0,7.643311977386475,9.748537063598633
variant_tf_log1p,7,4,hg0165,hg0165,0,20.099079132080078,25.220611572265625
variant_tf_log1p,7,4,hg0167,hg0167,0,8.88888931274414,14.433283805847168
variant_tf_log1p,7,4,hg0169,hg0169,0,65.10969543457031,26.51056671142578
variant_tf_log1p,7,4,hg0171,hg0171,0,7.246992111206055,17.038055419921875
variant_tf_log1p,7,4,hg0172,hg0172,0,2.6610050201416016,9.740570068359375
variant_tf_log1p,7,4,hg0176,hg0176,0,31.64897346496582,73.24158477783203
variant_tf_log1p,7,4,hg0178,hg0178,0,5.888181209564209,9.788642883300781
variant_tf_log1p,7,4,hg0181,hg0181,0,182.98655700683594,117.02742004394531
variant_tf_log1p,7,4,hg0195,hg0195,0,205.1238555908203,184.9005126953125
variant_tf_log1p,7,4,hg0197,hg0197,0,197.7636260986328,196.39292907714844
variant_tf_log1p,7,4,hg0204,hg0204,0,164.4161376953125,162.4471893310547
variant_tf_log1p,7,4,hg0207,hg0207,0,193.97027587890625,158.9398193359375
variant_tf_log1p,7,4,hg0219,hg0219,0,118.55626678466797,124.23304748535156
variant_tf_log1p,7,4,hg0220,hg0220,0,111.76220703125,124.90845489501953
variant_tf_log1p,7,4,hg0229,hg0229,0,132.88040161132812,128.2911376953125
variant_tf_log1p,7,4,hg0231,hg0231,0,121.21726989746094,118.10721588134766
variant_tf_log1p,7,4,hg0232,hg0232,0,145.84571838378906,138.37367248535156
variant_tf_log1p,7,4,hg0234,hg0234,0,120.8775634765625,91.78446197509766
variant_tf_log1p,7,4,hg0235,hg0235,0,71.56404876708984,95.44708251953125
variant_tf_log1p,7,4,hg0238,hg0238,0,107.2894515991211,138.13296508789062
variant_tf_log1p,7,4,hg0239,hg0239,0,139.78768920898438,98.84944152832031
variant_tf_log1p,7,4,hg0241,hg0241,0,116.80113220214844,164.21163940429688
variant_tf_log1p,7,4,hg0242,hg0242,0,120.36801147460938,130.67990112304688
variant_tf_log1p,7,4,hg0250,hg0250,0,105.19461822509766,96.88834381103516
variant_tf_log1p,7,4,hg0251,hg0251,0,189.83721923828125,178.51905822753906
variant_tf_log1p,7,4,hg0263,hg0263,0,69.52583312988281,114.42720031738281
variant_tf_log1p,7,4,hg0267,hg0267,0,263.7225646972656,207.54783630371094
variant_tf_log1p,7,4,hg0273,hg0273,0,197.5371551513672,182.93675231933594
variant_tf_log1p,7,4,hg0281,hg0281,0,206.53927612304688,192.47940063476562
variant_tf_log1p,7,4,hg0285,hg0285,0,195.7820281982422,155.07518005371094
variant_tf_log1p,7,4,hg0288,hg0288,0,84.13304901123047,125.42481231689453
variant_tf_log1p,7,4,hg0296,hg0296,0,141.54281616210938,151.64752197265625
variant_tf_log1p,7,4,hg0298,hg0298,0,250.8704833984375,125.00629425048828
variant_tf_log1p,7,4,hg0299,hg0299,0,224.03396606445312,164.5757598876953
variant_tf_log1p,7,4,hg0308,hg0308,0,195.72540283203125,177.2379150390625
variant_tf_log1p,1337,0,hg0001,hg0001,0,12.569002151489258,9.282901763916016
variant_tf_log1p,1337,0,hg0006,hg0006,0,39.9716911315918,16.742231369018555
variant_tf_log1p,1337,0,hg0008,hg0008,0,11.040339469909668,6.528765678405762
variant_tf_log1p,1337,0,hg0009,hg0009,0,76.9992904663086,31.32540512084961
variant_tf_log1p,1337,0,hg0014,hg0014,0,67.37438201904297,77.50186920166016
variant_tf_log1p,1337,0,hg0022,hg0022,0,6.510969638824463,7.287907600402832
variant_tf_log1p,1337,0,hg0023,hg0023,0,60.580326080322266,57.64023971557617
variant_tf_log1p,1337,0,hg0028,hg0028,0,69.01628112792969,73.50344848632812
variant_tf_log1p,1337,0,hg0029,hg0029,0,47.38853454589844,20.455875396728516
variant_tf_log1p,1337,0,hg0040,hg0040,0,123.99150848388672,93.73527526855469
variant_tf_log1p,1337,0,hg0043,hg0043,0,41.840057373046875,18.078857421875
variant_tf_log1p,1337,0,hg0049,hg0049,0,33.57395553588867,51.82994842529297
variant_tf_log1p,1337,0,hg0075,hg0075,0,88.88888549804688,71.94461822509766
variant_tf_log1p,1337,0,hg0080,hg0080,0,103.49610900878906,61.17131805419922
variant_tf_log1p,1337,0,hg0085,hg0085,0,1.1889597177505493,17.10931968688965
variant_tf_log1p,1337,0,hg0087,hg0087,0,11.889596939086914,8.215067863464355
variant_tf_log1p,1337,0,hg0090,hg0090,0,22.53361701965332,59.74105453491211
variant_tf_log1p,1337,0,hg0096,hg0096,0,82.43453979492188,77.47911834716797
variant_tf_log1p,1337,0,hg0099,hg0099,0,3.5102617740631104,10.414514541625977
variant_tf_log1p,1337,0,hg0106,hg0106,0,137.01344299316406,99.22537231445312
variant_tf_log1p,1337,0,hg0108,hg0108,0,77.1125259399414,88.46319580078125
variant_tf_log1p,1337,0,hg0110,hg0110,0,76.20664978027344,73.4017333984375
variant_tf_log1p,1337,0,hg0115,hg0115,0,40.141544342041016,49.96190643310547
variant_tf_log1p,1337,0,hg0116,hg0116,0,62.278839111328125,46.230003356933594
variant_tf_log1p,1337,0,hg0119,hg0119,0,87.19037628173828,88.40247344970703
variant_tf_log1p,1337,0,hg0133,hg0133,0,4.189667224884033,8.902186393737793
variant_tf_log1p,1337,0,hg0138,hg0138,0,4.359518527984619,8.234244346618652
variant_tf_log1p,1337,0,hg0140,hg0140,0,101.45789337158203,62.29975891113281
variant_tf_log1p,1337,0,hg0148,hg0148,0,83.62349700927734,78.00205993652344
variant_tf_log1p,1337,0,hg0151,hg0151,0,113.80042266845703,85.139404296875
variant_tf_log1p,1337,0,hg0154,hg0154,0,15.682944297790527,9.011083602905273
variant_tf_log1p,1337,0,hg0155,hg0155,0,37.53715515136719,28.12166404724121
variant_tf_log1p,1337,0,hg0159,hg0159,0,12.229299545288086,17.262956619262695
variant_tf_log1p,1337,0,hg0160,hg0160,0,13.135173797607422,28.497196197509766
variant_tf_log1p,1337,0,hg0165,hg0165,0,20.099079132080078,25.979719161987305
variant_tf_log1p,1337,0,hg0170,hg0170,0,20.382165908813477,13.300323486328125
variant_tf_log1p,1337,0,hg0173,hg0173,0,61.769287109375,19.17045783996582
variant_tf_log1p,1337,0,hg0177,hg0177,0,8.322717666625977,9.755964279174805
variant_tf_log1p,1337,0,hg0187,hg0187,0,37.14083480834961,75.39334106445312
variant_tf_log1p,1337,0,hg0201,hg0201,0,216.1641845703125,188.98033142089844
variant_tf_log1p,1337,0,hg0204,hg0204,0,164.4161376953125,167.06471252441406
variant_tf_log1p,1337,0,hg0220,hg0220,0,111.76220703125,121.06910705566406
variant_tf_log1p,1337,0,hg0223,hg0223,0,91.38004302978516,110.54301452636719
variant_tf_log1p,1337,0,hg0224,hg0224,0,136.10757446289062,139.2206573486328
variant_tf_log1p,1337,0,hg0225,hg0225,0,61.59943389892578,123.02867126464844
variant_tf_log1p,1337,0,hg0228,hg0228,0,123.42533874511719,56.971900939941406
variant_tf_log1p,1337,0,hg0234,hg0234,0,120.8775634765625,99.7837905883789
variant_tf_log1p,1337,0,hg0244,hg0244,0,139.95753479003906,114.92594909667969
variant_tf_log1p,1337,0,hg0248,hg0248,0,269.1011962890625,187.6716766357422
variant_tf_log1p,1337,0,hg0251,hg0251,0,189.83721923828125,166.90219116210938
variant_tf_log1p,1337,0,hg0252,hg0252,0,252.96531677246094,182.86932373046875
variant_tf_log1p,1337,0,hg0254,hg0254,0,216.0509490966797,191.55038452148438
variant_tf_log1p,1337,0,hg0258,hg0258,0,130.8988037109375,19.27772331237793
variant_tf_log1p,1337,0,hg0260,hg0260,0,78.4713363647461,23.11408805847168
variant_tf_log1p,1337,0,hg0264,hg0264,0,97.04175567626953,56.192291259765625
variant_tf_log1p,1337,0,hg0268,hg0268,0,239.26397705078125,182.42735290527344
variant_tf_log1p,1337,0,hg0271,hg0271,0,152.97947692871094,215.53440856933594
variant_tf_log1p,1337,0,hg0273,hg0273,0,197.5371551513672,172.10984802246094
variant_tf_log1p,1337,0,hg0277,hg0277,0,303.8641052246094,202.28414916992188
variant_tf_log1p,1337,0,hg0279,hg0279,0,216.61712646484375,190.24398803710938
variant_tf_log1p,1337,0,hg0292,hg0292,0,146.468505859375,121.3497543334961
variant_tf_log1p,1337,0,hg0308,hg0308,0,195.72540283203125,165.7149200439453
variant_tf_log1p,1337,0,hg0309,hg0309,0,131.01202392578125,126.40756225585938
variant_tf_log1p,1337,0,hg0312,hg0312,0,157.8485565185547,112.7259750366211
variant_tf_log1p,1337,1,hg0018,hg0018,0,50.389244079589844,48.75139236450195
variant_tf_log1p,1337,1,hg0024,hg0024,0,66.58174133300781,49.74114227294922
variant_tf_log1p,1337,1,hg0025,hg0025,0,70.20523834228516,40.635616302490234
variant_tf_log1p,1337,1,hg0032,hg0032,0,39.51875305175781,31.138351440429688
variant_tf_log1p,1337,1,hg0042,hg0042,0,53.61642074584961,50.1068115234375
variant_tf_log1p,1337,1,hg0045,hg0045,0,28.931352615356445,25.684894561767578
variant_tf_log1p,1337,1,hg0050,hg0050,0,88.88888549804688,46.80154800415039
variant_tf_log1p,1337,1,hg0062,hg0062,0,87.75654602050781,50.7950439453125
variant_tf_log1p,1337,1,hg0070,hg0070,0,21.06157112121582,24.408798217773438
variant_tf_log1p,1337,1,hg0071,hg0071,0,72.80962371826172,65.46356201171875
variant_tf_log1p,1337,1,hg0072,hg0072,0,87.53007507324219,71.02420806884766
variant_tf_log1p,1337,1,hg0083,hg0083,0,81.86836242675781,51.984962463378906
variant_tf_log1p,1337,1,hg0086,hg0086,0,8.0962495803833,27.365324020385742
