tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_rank,7,0,hg0056,hg0056,0,7.190374851226807,16.552688598632812
variant_rank,7,0,hg0057,hg0057,0,9.171974182128906,9.28521728515625
variant_rank,7,0,hg0069,hg0069,0,49.992923736572266,45.446224212646484
variant_rank,7,0,hg0077,hg0077,0,1.7551308870315552,39.51537322998047
variant_rank,7,0,hg0078,hg0078,0,91.66313171386719,101.84967803955078
variant_rank,7,0,hg0088,hg0088,0,3.6234960556030273,8.850555419921875
variant_rank,7,0,hg0090,hg0090,0,22.53361701965332,65.97073364257812
variant_rank,7,0,hg0093,hg0093,0,5.152158737182617,13.353271484375
variant_rank,7,0,hg0100,hg0100,0,49.37013626098633,61.29924774169922
variant_rank,7,0,hg0103,hg0103,0,97.38145446777344,99.46112060546875
variant_rank,7,0,hg0105,hg0105,0,2.2646851539611816,24.933334350585938
variant_rank,7,0,hg0109,hg0109,0,71.33757781982422,84.00898742675781
variant_rank,7,0,hg0116,hg0116,0,62.278839111328125,46.80912399291992
variant_rank,7,0,hg0125,hg0125,0,18.343948364257812,20.023391723632812
variant_rank,7,0,hg0126,hg0126,0,63.41118240356445,59.175010681152344
variant_rank,7,0,hg0127,hg0127,0,19.532909393310547,28.133773803710938
variant_rank,7,0,hg0128,hg0128,0,24.118896484375,57.63933563232422
variant_rank,7,0,hg0130,hg0130,0,82.66100311279297,77.77346801757812
variant_rank,7,0,hg0141,hg0141,0,89.68152618408203,84.97193908691406
variant_rank,7,0,hg0149,hg0149,0,25.534324645996094,39.370628356933594
variant_rank,7,0,hg0150,hg0150,0,15.399858474731445,9.058113098144531
variant_rank,7,0,hg0151,hg0151,0,113.80042266845703,111.07997131347656
variant_rank,7,0,hg0153,hg0153,0,121.33050537109375,113.19744110107422
variant_rank,7,0,hg0156,hg0156,0,5.322010040283203,13.445869445800781
variant_rank,7,0,hg0173,hg0173,0,61.769287109375,36.16889190673828
variant_rank,7,0,hg0175,hg0175,0,12.96532154083252,51.09404373168945
variant_rank,7,0,hg0184,hg0184,0,123.14225006103516,105.94857788085938
variant_rank,7,0,hg0188,hg0188,0,93.36164093017578,107.41585540771484
variant_rank,7,0,hg0193,hg0193,0,104.4585952758789,96.04550170898438
variant_rank,7,0,hg0196,hg0196,0,258.1741027832031,191.07623291015625
variant_rank,7,0,hg0199,hg0199,0,95.96602630615234,140.7723846435547
variant_rank,7,0,hg0209,hg0209,0,110.2901611328125,97.3507080078125
variant_rank,7,0,hg0215,hg0215,0,74.73460388183594,69.41615295410156
variant_rank,7,0,hg0217,hg0217,0,42.406227111816406,58.603843688964844
variant_rank,7,0,hg0227,hg0227,0,127.95470428466797,131.05267333984375
variant_rank,7,0,hg0236,hg0236,0,171.04034423828125,201.32864379882812
variant_rank,7,0,hg0244,hg0244,0,139.95753479003906,116.54381561279297
variant_rank,7,0,hg0252,hg0252,0,252.96531677246094,229.78817749023438
variant_rank,7,0,hg0255,hg0255,0,167.643310546875,122.56396484375
variant_rank,7,0,hg0256,hg0256,0,90.70063781738281,96.97130584716797
variant_rank,7,0,hg0260,hg0260,0,78.4713363647461,76.555419921875
variant_rank,7,0,hg0268,hg0268,0,239.26397705078125,225.1753692626953
variant_rank,7,0,hg0270,hg0270,0,253.7013397216797,241.35206604003906
variant_rank,7,0,hg0274,hg0274,0,189.1011962890625,221.71234130859375
variant_rank,7,0,hg0284,hg0284,0,173.75796508789062,197.15809631347656
variant_rank,7,0,hg0286,hg0286,0,120.14154052734375,106.06218719482422
variant_rank,7,0,hg0290,hg0290,0,171.15357971191406,151.86590576171875
variant_rank,7,0,hg0302,hg0302,0,144.6001434326172,135.21136474609375
variant_rank,7,0,hg0304,hg0304,0,249.2285919189453,133.91009521484375
variant_rank,7,0,hg0310,hg0310,0,128.4076385498047,177.88925170898438
variant_rank,7,0,hg0313,hg0313,0,177.43807983398438,243.10105895996094
variant_rank,7,0,hg0314,hg0314,0,196.46142578125,242.3018798828125
variant_rank,7,1,hg0002,hg0002,0,10.927105903625488,27.404891967773438
variant_rank,7,1,hg0007,hg0007,0,77.56546020507812,62.50984573364258
variant_rank,7,1,hg0010,hg0010,0,44.21797561645508,54.372596740722656
variant_rank,7,1,hg0018,hg0018,0,50.389244079589844,58.26084899902344
variant_rank,7,1,hg0031,hg0031,0,21.4578914642334,17.419471740722656
variant_rank,7,1,hg0033,hg0033,0,79.03750610351562,54.297115325927734
variant_rank,7,1,hg0035,hg0035,0,16.022645950317383,15.907264709472656
variant_rank,7,1,hg0049,hg0049,0,33.57395553588867,51.010894775390625
variant_rank,7,1,hg0060,hg0060,0,87.19037628173828,68.01896667480469
variant_rank,7,1,hg0064,hg0064,0,8.15286636352539,35.412010192871094
variant_rank,7,1,hg0065,hg0065,0,10.700636863708496,28.970714569091797
variant_rank,7,1,hg0066,hg0066,0,37.650390625,61.998939514160156
variant_rank,7,1,hg0073,hg0073,0,104.74168395996094,65.54692840576172
variant_rank,7,1,hg0075,hg0075,0,88.88888549804688,82.90144348144531
variant_rank,7,1,hg0076,hg0076,0,42.17975997924805,113.7261962890625
variant_rank,7,1,hg0079,hg0079,0,23.213022232055664,32.991790771484375
variant_rank,7,1,hg0098,hg0098,0,1.4154281616210938,22.142356872558594
variant_rank,7,1,hg0104,hg0104,0,83.79335021972656,90.971923828125
variant_rank,7,1,hg0111,hg0111,0,93.8145751953125,84.6734619140625
variant_rank,7,1,hg0112,hg0112,0,7.246992111206055,19.1787109375
variant_rank,7,1,hg0115,hg0115,0,40.141544342041016,76.07682037353516
variant_rank,7,1,hg0124,hg0124,0,12.738853454589844,19.02515411376953
variant_rank,7,1,hg0129,hg0129,0,69.63906860351562,93.89292907714844
variant_rank,7,1,hg0132,hg0132,0,25.194622039794922,27.5299072265625
variant_rank,7,1,hg0140,hg0140,0,101.45789337158203,62.70098876953125
variant_rank,7,1,hg0144,hg0144,0,14.946921348571777,17.10320281982422
variant_rank,7,1,hg0146,hg0146,0,17.098371505737305,16.070899963378906
variant_rank,7,1,hg0152,hg0152,0,107.85562896728516,102.15039825439453
variant_rank,7,1,hg0158,hg0158,0,18.343948364257812,17.322242736816406
variant_rank,7,1,hg0160,hg0160,0,13.135173797607422,27.035736083984375
variant_rank,7,1,hg0163,hg0163,0,118.89596557617188,100.9648666381836
variant_rank,7,1,hg0166,hg0166,0,97.38145446777344,86.51224517822266
variant_rank,7,1,hg0168,hg0168,0,13.531493186950684,15.986808776855469
variant_rank,7,1,hg0174,hg0174,0,48.35102462768555,107.60010528564453
variant_rank,7,1,hg0182,hg0182,0,149.5824432373047,119.58277130126953
variant_rank,7,1,hg0186,hg0186,0,65.84571838378906,27.47119903564453
variant_rank,7,1,hg0187,hg0187,0,37.14083480834961,83.5865478515625
variant_rank,7,1,hg0190,hg0190,0,138.20240783691406,124.17953491210938
variant_rank,7,1,hg0192,hg0192,0,272.385009765625,232.40115356445312
variant_rank,7,1,hg0194,hg0194,0,110.85633087158203,99.85863494873047
variant_rank,7,1,hg0200,hg0200,0,72.13021850585938,112.16633605957031
variant_rank,7,1,hg0206,hg0206,0,134.8053741455078,198.27125549316406
variant_rank,7,1,hg0211,hg0211,0,74.11181640625,122.20611572265625
variant_rank,7,1,hg0213,hg0213,0,254.04104614257812,131.12606811523438
variant_rank,7,1,hg0214,hg0214,0,136.22080993652344,119.32823181152344
variant_rank,7,1,hg0218,hg0218,0,63.46780014038086,88.32646179199219
variant_rank,7,1,hg0230,hg0230,0,128.29440307617188,136.09445190429688
variant_rank,7,1,hg0243,hg0243,0,87.643310546875,107.7518310546875
variant_rank,7,1,hg0261,hg0261,0,99.30644226074219,38.623558044433594
variant_rank,7,1,hg0264,hg0264,0,97.04175567626953,96.14143371582031
variant_rank,7,1,hg0266,hg0266,0,3.1139419078826904,72.46087646484375
variant_rank,7,1,hg0269,hg0269,0,281.61358642578125,231.9027099609375
variant_rank,7,1,hg0276,hg0276,0,165.03892517089844,224.87997436523438
variant_rank,7,1,hg0277,hg0277,0,303.8641052246094,231.83644104003906
variant_rank,7,1,hg0279,hg0279,0,216.61712646484375,232.9983367919922
variant_rank,7,1,hg0282,hg0282,0,353.2908630371094,232.18748474121094
variant_rank,7,1,hg0289,hg0289,0,134.1259765625,126.30550384521484
variant_rank,7,1,hg0293,hg0293,0,176.02264404296875,111.38221740722656
variant_rank,7,1,hg0297,hg0297,0,192.72470092773438,138.47377014160156
variant_rank,7,1,hg0303,hg0303,0,183.43948364257812,184.840576171875
variant_rank,7,1,hg0307,hg0307,0,101.79759216308594,200.86322021484375
variant_rank,7,1,hg0309,hg0309,0,131.01202392578125,126.65414428710938
variant_rank,7,1,hg0312,hg0312,0,157.8485565185547,125.47734832763672
variant_rank,7,2,hg0000,hg0000,0,22.363765716552734,30.107837677001953
variant_rank,7,2,hg0001,hg0001,0,12.569002151489258,25.159645080566406
variant_rank,7,2,hg0005,hg0005,0,7.190374851226807,24.611618041992188
variant_rank,7,2,hg0017,hg0017,0,69.63906860351562,51.68235778808594
variant_rank,7,2,hg0021,hg0021,0,60.01415252685547,39.818992614746094
variant_rank,7,2,hg0022,hg0022,0,6.510969638824463,26.357925415039062
variant_rank,7,2,hg0025,hg0025,0,70.20523834228516,53.200714111328125
variant_rank,7,2,hg0026,hg0026,0,67.9405517578125,57.386714935302734
variant_rank,7,2,hg0030,hg0030,0,38.5562629699707,54.85039520263672
variant_rank,7,2,hg0038,hg0038,0,24.57183265686035,33.81100845336914
variant_rank,7,2,hg0039,hg0039,0,107.57254028320312,57.22685623168945
variant_rank,7,2,hg0040,hg0040,0,123.99150848388672,99.49825286865234
variant_rank,7,2,hg0045,hg0045,0,28.931352615356445,34.265254974365234
variant_rank,7,2,hg0047,hg0047,0,67.9405517578125,54.18279266357422
variant_rank,7,2,hg0050,hg0050,0,88.88888549804688,54.22392272949219
variant_rank,7,2,hg0054,hg0054,0,52.0877571105957,55.43618392944336
variant_rank,7,2,hg0058,hg0058,0,95.68294525146484,58.3133430480957
variant_rank,7,2,hg0059,hg0059,0,90.30431365966797,63.087337493896484
variant_rank,7,2,hg0061,hg0061,0,41.5003547668457,50.977909088134766
variant_rank,7,2,hg0062,hg0062,0,87.75654602050781,60.34827423095703
variant_rank,7,2,hg0063,hg0063,0,8.492568969726562,25.487892150878906
variant_rank,7,2,hg0071,hg0071,0,72.80962371826172,77.41822052001953
variant_rank,7,2,hg0074,hg0074,0,73.60226440429688,75.91362762451172
variant_rank,7,2,hg0080,hg0080,0,103.49610900878906,66.72638702392578
variant_rank,7,2,hg0085,hg0085,0,1.1889597177505493,36.48807907104492
variant_rank,7,2,hg0086,hg0086,0,8.0962495803833,39.1505012512207
variant_rank,7,2,hg0094,hg0094,0,9.228591918945312,25.193946838378906
variant_rank,7,2,hg0095,hg0095,0,87.6999282836914,52.087589263916016
variant_rank,7,2,hg0107,hg0107,0,107.57254028320312,102.37815856933594
variant_rank,7,2,hg0114,hg0114,0,93.41825866699219,60.31744384765625
variant_rank,7,2,hg0117,hg0117,0,21.684358596801758,51.75574493408203
variant_rank,7,2,hg0121,hg0121,0,21.91082763671875,54.16499328613281
variant_rank,7,2,hg0142,hg0142,0,11.210190773010254,32.17311477661133
variant_rank,7,2,hg0145,hg0145,0,32.554847717285156,37.033119201660156
variant_rank,7,2,hg0148,hg0148,0,83.62349700927734,94.44869232177734
variant_rank,7,2,hg0154,hg0154,0,15.682944297790527,25.784629821777344
variant_rank,7,2,hg0157,hg0157,0,4.585987091064453,23.65033721923828
variant_rank,7,2,hg0170,hg0170,0,20.382165908813477,28.82903289794922
variant_rank,7,2,hg0177,hg0177,0,8.322717666625977,26.98450469970703
variant_rank,7,2,hg0179,hg0179,0,1.1889597177505493,26.107162475585938
variant_rank,7,2,hg0185,hg0185,0,37.31068801879883,47.824527740478516
variant_rank,7,2,hg0191,hg0191,0,125.3503189086914,102.2386703491211
variant_rank,7,2,hg0201,hg0201,0,216.1641845703125,229.3006591796875
variant_rank,7,2,hg0203,hg0203,0,248.54917907714844,206.1292724609375
variant_rank,7,2,hg0210,hg0210,0,48.69072723388672,61.80719757080078
variant_rank,7,2,hg0212,hg0212,0,130.72894287109375,99.37519836425781
variant_rank,7,2,hg0221,hg0221,0,102.30714416503906,145.17906188964844
variant_rank,7,2,hg0222,hg0222,0,122.1231460571289,164.72669982910156
variant_rank,7,2,hg0224,hg0224,0,136.10757446289062,133.51768493652344
variant_rank,7,2,hg0226,hg0226,0,114.93276977539062,103.81354522705078
variant_rank,7,2,hg0228,hg0228,0,123.42533874511719,61.26512145996094
variant_rank,7,2,hg0233,hg0233,0,198.21656799316406,194.41244506835938
variant_rank,7,2,hg0245,hg0245,0,153.8287353515625,144.0753631591797
variant_rank,7,2,hg0249,hg0249,0,247.02052307128906,220.38430786132812
variant_rank,7,2,hg0265,hg0265,0,107.79901123046875,85.14515686035156
variant_rank,7,2,hg0272,hg0272,0,241.13233947753906,232.82244873046875
variant_rank,7,2,hg0278,hg0278,0,163.51026916503906,174.91571044921875
variant_rank,7,2,hg0280,hg0280,0,228.61996459960938,227.5419921875
variant_rank,7,2,hg0294,hg0294,0,115.0459976196289,67.47135162353516
variant_rank,7,2,hg0295,hg0295,0,171.38003540039062,113.97999572753906
variant_rank,7,2,hg0300,hg0300,0,164.2462921142578,130.04135131835938
variant_rank,7,2,hg0301,hg0301,0,173.30502319335938,176.84107971191406
variant_rank,7,2,hg0306,hg0306,0,219.39137268066406,202.5134735107422
variant_rank,7,3,hg0003,hg0003,0,126.8223648071289,85.07637023925781
variant_rank,7,3,hg0012,hg0012,0,104.74168395996094,83.9886245727539
variant_rank,7,3,hg0013,hg0013,0,21.231422424316406,21.729629516601562
variant_rank,7,3,hg0014,hg0014,0,67.37438201904297,79.8923568725586
variant_rank,7,3,hg0015,hg0015,0,58.881813049316406,90.14601135253906
variant_rank,7,3,hg0034,hg0034,0,96.4189682006836,78.9326171875
variant_rank,7,3,hg0036,hg0036,0,44.16135787963867,58.66046905517578
variant_rank,7,3,hg0042,hg0042,0,53.61642074584961,59.36713409423828
variant_rank,7,3,hg0051,hg0051,0,51.06864929199219,22.510910034179688
variant_rank,7,3,hg0052,hg0052,0,69.80891418457031,56.24480438232422
variant_rank,7,3,hg0067,hg0067,0,48.35102462768555,63.58231735229492
variant_rank,7,3,hg0068,hg0068,0,3.3404104709625244,30.707382202148438
variant_rank,7,3,hg0070,hg0070,0,21.06157112121582,36.50830078125
variant_rank,7,3,hg0082,hg0082,0,9.455060005187988,20.193191528320312
variant_rank,7,3,hg0087,hg0087,0,11.889596939086914,20.023788452148438
variant_rank,7,3,hg0089,hg0089,0,4.755838871002197,20.286582946777344
variant_rank,7,3,hg0097,hg0097,0,85.49185943603516,77.3575210571289
variant_rank,7,3,hg0099,hg0099,0,3.5102617740631104,31.505199432373047
variant_rank,7,3,hg0101,hg0101,0,27.912242889404297,55.74398422241211
variant_rank,7,3,hg0118,hg0118,0,15.060155868530273,22.90894317626953
variant_rank,7,3,hg0119,hg0119,0,87.19037628173828,90.56511688232422
variant_rank,7,3,hg0122,hg0122,0,43.765037536621094,50.795066833496094
variant_rank,7,3,hg0123,hg0123,0,11.832979202270508,30.683666229248047
variant_rank,7,3,hg0131,hg0131,0,71.90374755859375,59.45635986328125
variant_rank,7,3,hg0133,hg0133,0,4.189667224884033,20.456207275390625
variant_rank,7,3,hg0135,hg0135,0,1.9249823093414307,22.81988525390625
variant_rank,7,3,hg0137,hg0137,0,41.95328903198242,65.90328979492188
variant_rank,7,3,hg0138,hg0138,0,4.359518527984619,20.060508728027344
variant_rank,7,3,hg0139,hg0139,0,95.68294525146484,90.66197967529297
variant_rank,7,3,hg0143,hg0143,0,11.32342529296875,24.18566131591797
variant_rank,7,3,hg0147,hg0147,0,14.946921348571777,21.768409729003906
variant_rank,7,3,hg0159,hg0159,0,12.229299545288086,23.581100463867188
variant_rank,7,3,hg0162,hg0162,0,91.15357208251953,75.94265747070312
variant_rank,7,3,hg0180,hg0180,0,115.38570404052734,107.3604507446289
variant_rank,7,3,hg0183,hg0183,0,87.98301696777344,75.13654327392578
variant_rank,7,3,hg0189,hg0189,0,121.27388763427734,95.34109497070312
variant_rank,7,3,hg0198,hg0198,0,321.18896484375,215.33689880371094
variant_rank,7,3,hg0202,hg0202,0,169.68153381347656,172.09521484375
variant_rank,7,3,hg0205,hg0205,0,109.32767486572266,115.91696166992188
variant_rank,7,3,hg0208,hg0208,0,199.34890747070312,193.23263549804688
variant_rank,7,3,hg0216,hg0216,0,102.6468505859375,97.97420501708984
variant_rank,7,3,hg0223,hg0223,0,91.38004302978516,116.77935028076172
variant_rank,7,3,hg0225,hg0225,0,61.59943389892578,127.82030487060547
variant_rank,7,3,hg0237,hg0237,0,115.32908630371094,144.12371826171875
variant_rank,7,3,hg0240,hg0240,0,92.90870666503906,46.88887405395508
variant_rank,7,3,hg0246,hg0246,0,112.27175903320312,143.14315795898438
variant_rank,7,3,hg0247,hg0247,0,153.545654296875,94.69979858398438
variant_rank,7,3,hg0248,hg0248,0,269.1011962890625,212.12155151367188
variant_rank,7,3,hg0253,hg0253,0,260.3821716308594,193.24078369140625
variant_rank,7,3,hg0254,hg0254,0,216.0509490966797,216.96923828125
variant_rank,7,3,hg0257,hg0257,0,221.20310974121094,173.2429656982422
variant_rank,7,3,hg0258,hg0258,0,130.8988037109375,38.28615188598633
variant_rank,7,3,hg0259,hg0259,0,47.84147262573242,22.509994506835938
variant_rank,7,3,hg0262,hg0262,0,89.73814392089844,83.93869018554688
variant_rank,7,3,hg0271,hg0271,0,152.97947692871094,230.29136657714844
variant_rank,7,3,hg0275,hg0275,0,278.3298034667969,211.24639892578125
variant_rank,7,3,hg0283,hg0283,0,308.9030456542969,225.8279571533203
variant_rank,7,3,hg0287,hg0287,0,102.19391632080078,117.12123107910156
variant_rank,7,3,hg0291,hg0291,0,133.55979919433594,158.570068359375
variant_rank,7,3,hg0292,hg0292,0,146.468505859375,121.29585266113281
variant_rank,7,3,hg0305,hg0305,0,42.17975997924805,214.27349853515625
variant_rank,7,3,hg0311,hg0311,0,152.86624145507812,122.81352233886719
variant_rank,7,3,hg0315,hg0315,0,206.70913696289062,228.35580444335938
variant_rank,7,4,hg0008,hg0008,0,11.040339469909668,23.26044464111328
variant_rank,7,4,hg0016,hg0016,0,10.021231651306152,17.9720458984375
variant_rank,7,4,hg0019,hg0019,0,44.78414535522461,47.1111946105957
variant_rank,7,4,hg0028,hg0028,0,69.01628112792969,92.81498718261719
variant_rank,7,4,hg0032,hg0032,0,39.51875305175781,35.4177360534668
variant_rank,7,4,hg0043,hg0043,0,41.840057373046875,34.46939468383789
variant_rank,7,4,hg0044,hg0044,0,56.61712646484375,42.614532470703125
variant_rank,7,4,hg0046,hg0046,0,34.47983169555664,32.78171920776367
variant_rank,7,4,hg0053,hg0053,0,64.31705474853516,69.53751373291016
variant_rank,7,4,hg0055,hg0055,0,19.193206787109375,81.80239868164062
variant_rank,7,4,hg0072,hg0072,0,87.53007507324219,91.06912231445312
variant_rank,7,4,hg0081,hg0081,0,51.521583557128906,84.80435180664062
variant_rank,7,4,hg0083,hg0083,0,81.86836242675781,75.9725341796875
variant_rank,7,4,hg0084,hg0084,0,66.468505859375,48.83856964111328
variant_rank,7,4,hg0091,hg0091,0,22.929935455322266,40.71187210083008
variant_rank,7,4,hg0092,hg0092,0,11.889596939086914,31.205577850341797
variant_rank,7,4,hg0096,hg0096,0,82.43453979492188,95.60502624511719
variant_rank,7,4,hg0102,hg0102,0,66.24203491210938,89.01615905761719
variant_rank,7,4,hg0106,hg0106,0,137.01344299316406,112.11846923828125
variant_rank,7,4,hg0108,hg0108,0,77.1125259399414,89.16189575195312
variant_rank,7,4,hg0110,hg0110,0,76.20664978027344,92.10887908935547
variant_rank,7,4,hg0113,hg0113,0,11.153573989868164,33.01290512084961
variant_rank,7,4,hg0120,hg0120,0,59.44798278808594,93.6968765258789
variant_rank,7,4,hg0134,hg0134,0,16.022645950317383,20.38818359375
variant_rank,7,4,hg0136,hg0136,0,76.9992904663086,63.46019744873047
variant_rank,7,4,hg0155,hg0155,0,37.53715515136719,26.951629638671875
variant_rank,7,4,hg0161,hg0161,0,16.475584030151367,15.819145202636719
variant_rank,7,4,hg0164,hg0164,0,7.643311977386475,15.626907348632812
variant_rank,7,4,hg0165,hg0165,0,20.099079132080078,22.907196044921875
variant_rank,7,4,hg0167,hg0167,0,8.88888931274414,14.737388610839844
variant_rank,7,4,hg0169,hg0169,0,65.10969543457031,32.89493179321289
variant_rank,7,4,hg0171,hg0171,0,7.246992111206055,35.9417724609375
variant_rank,7,4,hg0172,hg0172,0,2.6610050201416016,15.574539184570312
variant_rank,7,4,hg0176,hg0176,0,31.64897346496582,81.64864349365234
variant_rank,7,4,hg0178,hg0178,0,5.888181209564209,15.523689270019531
variant_rank,7,4,hg0181,hg0181,0,182.98655700683594,115.19448852539062
variant_rank,7,4,hg0195,hg0195,0,205.1238555908203,221.00039672851562
variant_rank,7,4,hg0197,hg0197,0,197.7636260986328,228.4970703125
variant_rank,7,4,hg0204,hg0204,0,164.4161376953125,178.1525421142578
variant_rank,7,4,hg0207,hg0207,0,193.97027587890625,174.42868041992188
variant_rank,7,4,hg0219,hg0219,0,118.55626678466797,128.8671875
variant_rank,7,4,hg0220,hg0220,0,111.76220703125,133.9343719482422
variant_rank,7,4,hg0229,hg0229,0,132.88040161132812,144.8826446533203
variant_rank,7,4,hg0231,hg0231,0,121.21726989746094,137.1581573486328
variant_rank,7,4,hg0232,hg0232,0,145.84571838378906,150.9420928955078
variant_rank,7,4,hg0234,hg0234,0,120.8775634765625,92.40535736083984
variant_rank,7,4,hg0235,hg0235,0,71.56404876708984,86.60096740722656
variant_rank,7,4,hg0238,hg0238,0,107.2894515991211,157.2677001953125
variant_rank,7,4,hg0239,hg0239,0,139.78768920898438,109.06358337402344
variant_rank,7,4,hg0241,hg0241,0,116.80113220214844,163.3745574951172
variant_rank,7,4,hg0242,hg0242,0,120.36801147460938,144.88690185546875
variant_rank,7,4,hg0250,hg0250,0,105.19461822509766,103.7465591430664
variant_rank,7,4,hg0251,hg0251,0,189.83721923828125,198.17555236816406
variant_rank,7,4,hg0263,hg0263,0,69.52583312988281,116.18571472167969
variant_rank,7,4,hg0267,hg0267,0,263.7225646972656,232.205078125
variant_rank,7,4,hg0273,hg0273,0,197.5371551513672,213.6697540283203
variant_rank,7,4,hg0281,hg0281,0,206.53927612304688,225.20376586914062
variant_rank,7,4,hg0285,hg0285,0,195.7820281982422,172.46365356445312
variant_rank,7,4,hg0288,hg0288,0,84.13304901123047,140.48641967773438
variant_rank,7,4,hg0296,hg0296,0,141.54281616210938,190.01480102539062
variant_rank,7,4,hg0298,hg0298,0,250.8704833984375,134.9779510498047
variant_rank,7,4,hg0299,hg0299,0,224.03396606445312,204.40133666992188
variant_rank,7,4,hg0308,hg0308,0,195.72540283203125,190.82522583007812
variant_rank,1337,0,hg0001,hg0001,0,12.569002151489258,19.782020568847656
variant_rank,1337,0,hg0006,hg0006,0,39.9716911315918,31.030887603759766
variant_rank,1337,0,hg0008,hg0008,0,11.040339469909668,16.107154846191406
variant_rank,1337,0,hg0009,hg0009,0,76.9992904663086,39.614479064941406
variant_rank,1337,0,hg0014,hg0014,0,67.37438201904297,85.59236907958984
variant_rank,1337,0,hg0022,hg0022,0,6.510969638824463,16.535140991210938
variant_rank,1337,0,hg0023,hg0023,0,60.580326080322266,69.30322265625
variant_rank,1337,0,hg0028,hg0028,0,69.01628112792969,79.02850341796875
variant_rank,1337,0,hg0029,hg0029,0,47.38853454589844,31.911964416503906
variant_rank,1337,0,hg0040,hg0040,0,123.99150848388672,99.02509307861328
variant_rank,1337,0,hg0043,hg0043,0,41.840057373046875,30.827896118164062
variant_rank,1337,0,hg0049,hg0049,0,33.57395553588867,54.080413818359375
variant_rank,1337,0,hg0075,hg0075,0,88.88888549804688,77.9678955078125
variant_rank,1337,0,hg0080,hg0080,0,103.49610900878906,73.87687683105469
variant_rank,1337,0,hg0085,hg0085,0,1.1889597177505493,45.04872131347656
variant_rank,1337,0,hg0087,hg0087,0,11.889596939086914,18.137237548828125
variant_rank,1337,0,hg0090,hg0090,0,22.53361701965332,70.72086334228516
variant_rank,1337,0,hg0096,hg0096,0,82.43453979492188,83.784912109375
variant_rank,1337,0,hg0099,hg0099,0,3.5102617740631104,29.337108612060547
variant_rank,1337,0,hg0106,hg0106,0,137.01344299316406,102.77671813964844
variant_rank,1337,0,hg0108,hg0108,0,77.1125259399414,86.76182556152344
variant_rank,1337,0,hg0110,hg0110,0,76.20664978027344,78.2344970703125
variant_rank,1337,0,hg0115,hg0115,0,40.141544342041016,60.889259338378906
variant_rank,1337,0,hg0116,hg0116,0,62.278839111328125,50.99494552612305
variant_rank,1337,0,hg0119,hg0119,0,87.19037628173828,87.97769165039062
variant_rank,1337,0,hg0133,hg0133,0,4.189667224884033,19.634078979492188
variant_rank,1337,0,hg0138,hg0138,0,4.359518527984619,17.851058959960938
variant_rank,1337,0,hg0140,hg0140,0,101.45789337158203,83.46250915527344
variant_rank,1337,0,hg0148,hg0148,0,83.62349700927734,86.4731216430664
variant_rank,1337,0,hg0151,hg0151,0,113.80042266845703,122.2668228149414
variant_rank,1337,0,hg0154,hg0154,0,15.682944297790527,16.267822265625
variant_rank,1337,0,hg0155,hg0155,0,37.53715515136719,31.592594146728516
variant_rank,1337,0,hg0159,hg0159,0,12.229299545288086,37.389556884765625
variant_rank,1337,0,hg0160,hg0160,0,13.135173797607422,60.21035385131836
variant_rank,1337,0,hg0165,hg0165,0,20.099079132080078,45.30666732788086
variant_rank,1337,0,hg0170,hg0170,0,20.382165908813477,26.69438934326172
variant_rank,1337,0,hg0173,hg0173,0,61.769287109375,34.77939987182617
variant_rank,1337,0,hg0177,hg0177,0,8.322717666625977,17.31873321533203
variant_rank,1337,0,hg0187,hg0187,0,37.14083480834961,80.59098815917969
variant_rank,1337,0,hg0201,hg0201,0,216.1641845703125,234.7219696044922
variant_rank,1337,0,hg0204,hg0204,0,164.4161376953125,181.39356994628906
variant_rank,1337,0,hg0220,hg0220,0,111.76220703125,128.73316955566406
variant_rank,1337,0,hg0223,hg0223,0,91.38004302978516,108.8359603881836
variant_rank,1337,0,hg0224,hg0224,0,136.10757446289062,146.97686767578125
variant_rank,1337,0,hg0225,hg0225,0,61.59943389892578,125.505126953125
variant_rank,1337,0,hg0228,hg0228,0,123.42533874511719,73.75780487060547
variant_rank,1337,0,hg0234,hg0234,0,120.8775634765625,111.4105453491211
variant_rank,1337,0,hg0244,hg0244,0,139.95753479003906,127.34892272949219
variant_rank,1337,0,hg0248,hg0248,0,269.1011962890625,233.370849609375
variant_rank,1337,0,hg0251,hg0251,0,189.83721923828125,189.93179321289062
variant_rank,1337,0,hg0252,hg0252,0,252.96531677246094,227.08702087402344
variant_rank,1337,0,hg0254,hg0254,0,216.0509490966797,238.05633544921875
variant_rank,1337,0,hg0258,hg0258,0,130.8988037109375,36.10401153564453
variant_rank,1337,0,hg0260,hg0260,0,78.4713363647461,61.09318542480469
variant_rank,1337,0,hg0264,hg0264,0,97.04175567626953,85.83857727050781
variant_rank,1337,0,hg0268,hg0268,0,239.26397705078125,225.26161193847656
variant_rank,1337,0,hg0271,hg0271,0,152.97947692871094,245.58787536621094
variant_rank,1337,0,hg0273,hg0273,0,197.5371551513672,214.02023315429688
variant_rank,1337,0,hg0277,hg0277,0,303.8641052246094,243.75
variant_rank,1337,0,hg0279,hg0279,0,216.61712646484375,236.21023559570312
variant_rank,1337,0,hg0292,hg0292,0,146.468505859375,123.27287292480469
variant_rank,1337,0,hg0308,hg0308,0,195.72540283203125,180.36703491210938
