tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_log1p_mc16,7,3,hg0208,hg0208,0,199.34890747070312,182.6444854736328
variant_log1p_mc16,7,3,hg0216,hg0216,0,102.6468505859375,88.78829956054688
variant_log1p_mc16,7,3,hg0223,hg0223,0,91.38004302978516,119.3127212524414
variant_log1p_mc16,7,3,hg0225,hg0225,0,61.59943389892578,128.65594482421875
variant_log1p_mc16,7,3,hg0237,hg0237,0,115.32908630371094,144.2206573486328
variant_log1p_mc16,7,3,hg0240,hg0240,0,92.90870666503906,31.597366333007812
variant_log1p_mc16,7,3,hg0246,hg0246,0,112.27175903320312,147.61456298828125
variant_log1p_mc16,7,3,hg0247,hg0247,0,153.545654296875,97.79539489746094
variant_log1p_mc16,7,3,hg0248,hg0248,0,269.1011962890625,187.48194885253906
variant_log1p_mc16,7,3,hg0253,hg0253,0,260.3821716308594,173.79965209960938
variant_log1p_mc16,7,3,hg0254,hg0254,0,216.0509490966797,191.52633666992188
variant_log1p_mc16,7,3,hg0257,hg0257,0,221.20310974121094,158.57705688476562
variant_log1p_mc16,7,3,hg0258,hg0258,0,130.8988037109375,22.265302658081055
variant_log1p_mc16,7,3,hg0259,hg0259,0,47.84147262573242,15.408500671386719
variant_log1p_mc16,7,3,hg0262,hg0262,0,89.73814392089844,62.56093215942383
variant_log1p_mc16,7,3,hg0271,hg0271,0,152.97947692871094,207.7349853515625
variant_log1p_mc16,7,3,hg0275,hg0275,0,278.3298034667969,182.64193725585938
variant_log1p_mc16,7,3,hg0283,hg0283,0,308.9030456542969,197.65122985839844
variant_log1p_mc16,7,3,hg0287,hg0287,0,102.19391632080078,118.01575469970703
variant_log1p_mc16,7,3,hg0291,hg0291,0,133.55979919433594,149.54415893554688
variant_log1p_mc16,7,3,hg0292,hg0292,0,146.468505859375,123.53298950195312
variant_log1p_mc16,7,3,hg0305,hg0305,0,42.17975997924805,167.95654296875
variant_log1p_mc16,7,3,hg0311,hg0311,0,152.86624145507812,143.9290008544922
variant_log1p_mc16,7,3,hg0315,hg0315,0,206.70913696289062,197.63986206054688
variant_log1p_mc16,7,4,hg0008,hg0008,0,11.040339469909668,12.084356307983398
variant_log1p_mc16,7,4,hg0016,hg0016,0,10.021231651306152,13.291891098022461
variant_log1p_mc16,7,4,hg0019,hg0019,0,44.78414535522461,44.69425582885742
variant_log1p_mc16,7,4,hg0028,hg0028,0,69.01628112792969,75.88639831542969
variant_log1p_mc16,7,4,hg0032,hg0032,0,39.51875305175781,30.71613311767578
variant_log1p_mc16,7,4,hg0043,hg0043,0,41.840057373046875,28.869537353515625
variant_log1p_mc16,7,4,hg0044,hg0044,0,56.61712646484375,38.882102966308594
variant_log1p_mc16,7,4,hg0046,hg0046,0,34.47983169555664,25.937414169311523
variant_log1p_mc16,7,4,hg0053,hg0053,0,64.31705474853516,57.13461685180664
variant_log1p_mc16,7,4,hg0055,hg0055,0,19.193206787109375,61.061283111572266
variant_log1p_mc16,7,4,hg0072,hg0072,0,87.53007507324219,75.34068298339844
variant_log1p_mc16,7,4,hg0081,hg0081,0,51.521583557128906,64.3194808959961
variant_log1p_mc16,7,4,hg0083,hg0083,0,81.86836242675781,55.316375732421875
variant_log1p_mc16,7,4,hg0084,hg0084,0,66.468505859375,45.442481994628906
variant_log1p_mc16,7,4,hg0091,hg0091,0,22.929935455322266,36.68923568725586
variant_log1p_mc16,7,4,hg0092,hg0092,0,11.889596939086914,25.514476776123047
variant_log1p_mc16,7,4,hg0096,hg0096,0,82.43453979492188,78.35287475585938
variant_log1p_mc16,7,4,hg0102,hg0102,0,66.24203491210938,94.0110092163086
variant_log1p_mc16,7,4,hg0106,hg0106,0,137.01344299316406,94.79866027832031
variant_log1p_mc16,7,4,hg0108,hg0108,0,77.1125259399414,89.09382629394531
variant_log1p_mc16,7,4,hg0110,hg0110,0,76.20664978027344,83.55189514160156
variant_log1p_mc16,7,4,hg0113,hg0113,0,11.153573989868164,28.824357986450195
variant_log1p_mc16,7,4,hg0120,hg0120,0,59.44798278808594,80.97157287597656
variant_log1p_mc16,7,4,hg0134,hg0134,0,16.022645950317383,15.356058120727539
variant_log1p_mc16,7,4,hg0136,hg0136,0,76.9992904663086,54.483551025390625
variant_log1p_mc16,7,4,hg0155,hg0155,0,37.53715515136719,25.388813018798828
variant_log1p_mc16,7,4,hg0161,hg0161,0,16.475584030151367,14.977867126464844
variant_log1p_mc16,7,4,hg0164,hg0164,0,7.643311977386475,12.816770553588867
variant_log1p_mc16,7,4,hg0165,hg0165,0,20.099079132080078,25.067188262939453
variant_log1p_mc16,7,4,hg0167,hg0167,0,8.88888931274414,16.276090621948242
variant_log1p_mc16,7,4,hg0169,hg0169,0,65.10969543457031,34.130287170410156
variant_log1p_mc16,7,4,hg0171,hg0171,0,7.246992111206055,18.31137466430664
variant_log1p_mc16,7,4,hg0172,hg0172,0,2.6610050201416016,13.055583000183105
variant_log1p_mc16,7,4,hg0176,hg0176,0,31.64897346496582,71.79701232910156
variant_log1p_mc16,7,4,hg0178,hg0178,0,5.888181209564209,13.367140769958496
variant_log1p_mc16,7,4,hg0181,hg0181,0,182.98655700683594,101.0262680053711
variant_log1p_mc16,7,4,hg0195,hg0195,0,205.1238555908203,144.76490783691406
variant_log1p_mc16,7,4,hg0197,hg0197,0,197.7636260986328,177.2825469970703
variant_log1p_mc16,7,4,hg0204,hg0204,0,164.4161376953125,161.40374755859375
variant_log1p_mc16,7,4,hg0207,hg0207,0,193.97027587890625,161.2591552734375
variant_log1p_mc16,7,4,hg0219,hg0219,0,118.55626678466797,114.98992156982422
variant_log1p_mc16,7,4,hg0220,hg0220,0,111.76220703125,102.9290771484375
variant_log1p_mc16,7,4,hg0229,hg0229,0,132.88040161132812,124.02957916259766
variant_log1p_mc16,7,4,hg0231,hg0231,0,121.21726989746094,102.3598403930664
variant_log1p_mc16,7,4,hg0232,hg0232,0,145.84571838378906,131.6992645263672
variant_log1p_mc16,7,4,hg0234,hg0234,0,120.8775634765625,84.66744232177734
variant_log1p_mc16,7,4,hg0235,hg0235,0,71.56404876708984,76.47110748291016
variant_log1p_mc16,7,4,hg0238,hg0238,0,107.2894515991211,141.0640869140625
variant_log1p_mc16,7,4,hg0239,hg0239,0,139.78768920898438,102.28150939941406
variant_log1p_mc16,7,4,hg0241,hg0241,0,116.80113220214844,151.30311584472656
variant_log1p_mc16,7,4,hg0242,hg0242,0,120.36801147460938,131.5005340576172
variant_log1p_mc16,7,4,hg0250,hg0250,0,105.19461822509766,80.2000961303711
variant_log1p_mc16,7,4,hg0251,hg0251,0,189.83721923828125,168.357177734375
variant_log1p_mc16,7,4,hg0263,hg0263,0,69.52583312988281,98.18925476074219
variant_log1p_mc16,7,4,hg0267,hg0267,0,263.7225646972656,163.3219451904297
variant_log1p_mc16,7,4,hg0273,hg0273,0,197.5371551513672,175.7373046875
variant_log1p_mc16,7,4,hg0281,hg0281,0,206.53927612304688,166.35482788085938
variant_log1p_mc16,7,4,hg0285,hg0285,0,195.7820281982422,158.37501525878906
variant_log1p_mc16,7,4,hg0288,hg0288,0,84.13304901123047,108.82113647460938
variant_log1p_mc16,7,4,hg0296,hg0296,0,141.54281616210938,136.2018280029297
variant_log1p_mc16,7,4,hg0298,hg0298,0,250.8704833984375,124.203369140625
variant_log1p_mc16,7,4,hg0299,hg0299,0,224.03396606445312,151.1580047607422
variant_log1p_mc16,7,4,hg0308,hg0308,0,195.72540283203125,156.52476501464844
variant_log1p_mc16,1337,0,hg0001,hg0001,0,12.569002151489258,12.607186317443848
variant_log1p_mc16,1337,0,hg0006,hg0006,0,39.9716911315918,24.890947341918945
variant_log1p_mc16,1337,0,hg0008,hg0008,0,11.040339469909668,9.878228187561035
variant_log1p_mc16,1337,0,hg0009,hg0009,0,76.9992904663086,28.714054107666016
variant_log1p_mc16,1337,0,hg0014,hg0014,0,67.37438201904297,75.60860443115234
variant_log1p_mc16,1337,0,hg0022,hg0022,0,6.510969638824463,10.851131439208984
variant_log1p_mc16,1337,0,hg0023,hg0023,0,60.580326080322266,62.60750198364258
variant_log1p_mc16,1337,0,hg0028,hg0028,0,69.01628112792969,72.25777435302734
variant_log1p_mc16,1337,0,hg0029,hg0029,0,47.38853454589844,32.46493148803711
variant_log1p_mc16,1337,0,hg0040,hg0040,0,123.99150848388672,86.32026672363281
variant_log1p_mc16,1337,0,hg0043,hg0043,0,41.840057373046875,25.51259994506836
variant_log1p_mc16,1337,0,hg0049,hg0049,0,33.57395553588867,47.50494384765625
variant_log1p_mc16,1337,0,hg0075,hg0075,0,88.88888549804688,73.04818725585938
variant_log1p_mc16,1337,0,hg0080,hg0080,0,103.49610900878906,61.082950592041016
variant_log1p_mc16,1337,0,hg0085,hg0085,0,1.1889597177505493,21.396936416625977
variant_log1p_mc16,1337,0,hg0087,hg0087,0,11.889596939086914,11.807808876037598
variant_log1p_mc16,1337,0,hg0090,hg0090,0,22.53361701965332,64.68641662597656
variant_log1p_mc16,1337,0,hg0096,hg0096,0,82.43453979492188,78.50885009765625
variant_log1p_mc16,1337,0,hg0099,hg0099,0,3.5102617740631104,13.451411247253418
variant_log1p_mc16,1337,0,hg0106,hg0106,0,137.01344299316406,89.19518280029297
variant_log1p_mc16,1337,0,hg0108,hg0108,0,77.1125259399414,82.25830841064453
variant_log1p_mc16,1337,0,hg0110,hg0110,0,76.20664978027344,75.69763946533203
variant_log1p_mc16,1337,0,hg0115,hg0115,0,40.141544342041016,44.98835372924805
variant_log1p_mc16,1337,0,hg0116,hg0116,0,62.278839111328125,45.790836334228516
variant_log1p_mc16,1337,0,hg0119,hg0119,0,87.19037628173828,86.3584976196289
variant_log1p_mc16,1337,0,hg0133,hg0133,0,4.189667224884033,12.123414993286133
variant_log1p_mc16,1337,0,hg0138,hg0138,0,4.359518527984619,10.637053489685059
variant_log1p_mc16,1337,0,hg0140,hg0140,0,101.45789337158203,61.50596618652344
variant_log1p_mc16,1337,0,hg0148,hg0148,0,83.62349700927734,81.10453796386719
variant_log1p_mc16,1337,0,hg0151,hg0151,0,113.80042266845703,90.4196548461914
variant_log1p_mc16,1337,0,hg0154,hg0154,0,15.682944297790527,12.14129638671875
variant_log1p_mc16,1337,0,hg0155,hg0155,0,37.53715515136719,25.57597541809082
variant_log1p_mc16,1337,0,hg0159,hg0159,0,12.229299545288086,27.380414962768555
variant_log1p_mc16,1337,0,hg0160,hg0160,0,13.135173797607422,52.800071716308594
variant_log1p_mc16,1337,0,hg0165,hg0165,0,20.099079132080078,31.23501205444336
variant_log1p_mc16,1337,0,hg0170,hg0170,0,20.382165908813477,19.577701568603516
variant_log1p_mc16,1337,0,hg0173,hg0173,0,61.769287109375,27.273881912231445
variant_log1p_mc16,1337,0,hg0177,hg0177,0,8.322717666625977,13.947956085205078
variant_log1p_mc16,1337,0,hg0187,hg0187,0,37.14083480834961,68.52350616455078
variant_log1p_mc16,1337,0,hg0201,hg0201,0,216.1641845703125,174.23236083984375
variant_log1p_mc16,1337,0,hg0204,hg0204,0,164.4161376953125,162.40260314941406
variant_log1p_mc16,1337,0,hg0220,hg0220,0,111.76220703125,112.39025115966797
variant_log1p_mc16,1337,0,hg0223,hg0223,0,91.38004302978516,110.4739990234375
variant_log1p_mc16,1337,0,hg0224,hg0224,0,136.10757446289062,138.197998046875
variant_log1p_mc16,1337,0,hg0225,hg0225,0,61.59943389892578,119.77094268798828
variant_log1p_mc16,1337,0,hg0228,hg0228,0,123.42533874511719,55.37750244140625
variant_log1p_mc16,1337,0,hg0234,hg0234,0,120.8775634765625,101.70763397216797
variant_log1p_mc16,1337,0,hg0244,hg0244,0,139.95753479003906,125.0840072631836
variant_log1p_mc16,1337,0,hg0248,hg0248,0,269.1011962890625,185.20977783203125
variant_log1p_mc16,1337,0,hg0251,hg0251,0,189.83721923828125,168.34547424316406
variant_log1p_mc16,1337,0,hg0252,hg0252,0,252.96531677246094,176.59486389160156
variant_log1p_mc16,1337,0,hg0254,hg0254,0,216.0509490966797,178.52145385742188
variant_log1p_mc16,1337,0,hg0258,hg0258,0,130.8988037109375,23.087879180908203
variant_log1p_mc16,1337,0,hg0260,hg0260,0,78.4713363647461,22.65729522705078
variant_log1p_mc16,1337,0,hg0264,hg0264,0,97.04175567626953,62.31539535522461
variant_log1p_mc16,1337,0,hg0268,hg0268,0,239.26397705078125,185.20657348632812
variant_log1p_mc16,1337,0,hg0271,hg0271,0,152.97947692871094,188.5248565673828
variant_log1p_mc16,1337,0,hg0273,hg0273,0,197.5371551513672,158.68826293945312
variant_log1p_mc16,1337,0,hg0277,hg0277,0,303.8641052246094,186.83380126953125
variant_log1p_mc16,1337,0,hg0279,hg0279,0,216.61712646484375,187.3297576904297
variant_log1p_mc16,1337,0,hg0292,hg0292,0,146.468505859375,108.49385833740234
variant_log1p_mc16,1337,0,hg0308,hg0308,0,195.72540283203125,170.8779754638672
variant_log1p_mc16,1337,0,hg0309,hg0309,0,131.01202392578125,104.59376525878906
variant_log1p_mc16,1337,0,hg0312,hg0312,0,157.8485565185547,116.14645385742188
variant_log1p_mc16,1337,1,hg0018,hg0018,0,50.389244079589844,48.64470291137695
variant_log1p_mc16,1337,1,hg0024,hg0024,0,66.58174133300781,48.99102783203125
variant_log1p_mc16,1337,1,hg0025,hg0025,0,70.20523834228516,43.86104202270508
variant_log1p_mc16,1337,1,hg0032,hg0032,0,39.51875305175781,30.799884796142578
variant_log1p_mc16,1337,1,hg0042,hg0042,0,53.61642074584961,53.103084564208984
variant_log1p_mc16,1337,1,hg0045,hg0045,0,28.931352615356445,26.793790817260742
variant_log1p_mc16,1337,1,hg0050,hg0050,0,88.88888549804688,42.83759689331055
variant_log1p_mc16,1337,1,hg0062,hg0062,0,87.75654602050781,55.3658332824707
variant_log1p_mc16,1337,1,hg0070,hg0070,0,21.06157112121582,22.82631492614746
variant_log1p_mc16,1337,1,hg0071,hg0071,0,72.80962371826172,61.833126068115234
variant_log1p_mc16,1337,1,hg0072,hg0072,0,87.53007507324219,69.64103698730469
variant_log1p_mc16,1337,1,hg0083,hg0083,0,81.86836242675781,52.13750457763672
variant_log1p_mc16,1337,1,hg0086,hg0086,0,8.0962495803833,13.768284797668457
variant_log1p_mc16,1337,1,hg0091,hg0091,0,22.929935455322266,36.539371490478516
variant_log1p_mc16,1337,1,hg0094,hg0094,0,9.228591918945312,12.300567626953125
variant_log1p_mc16,1337,1,hg0095,hg0095,0,87.6999282836914,42.490787506103516
variant_log1p_mc16,1337,1,hg0104,hg0104,0,83.79335021972656,80.20284271240234
variant_log1p_mc16,1337,1,hg0105,hg0105,0,2.2646851539611816,11.6531982421875
variant_log1p_mc16,1337,1,hg0107,hg0107,0,107.57254028320312,101.1079330444336
variant_log1p_mc16,1337,1,hg0112,hg0112,0,7.246992111206055,15.34133529663086
variant_log1p_mc16,1337,1,hg0123,hg0123,0,11.832979202270508,15.721433639526367
variant_log1p_mc16,1337,1,hg0128,hg0128,0,24.118896484375,48.789852142333984
variant_log1p_mc16,1337,1,hg0130,hg0130,0,82.66100311279297,82.08087921142578
variant_log1p_mc16,1337,1,hg0135,hg0135,0,1.9249823093414307,14.072408676147461
variant_log1p_mc16,1337,1,hg0144,hg0144,0,14.946921348571777,14.376157760620117
variant_log1p_mc16,1337,1,hg0145,hg0145,0,32.554847717285156,25.154117584228516
variant_log1p_mc16,1337,1,hg0149,hg0149,0,25.534324645996094,29.411523818969727
variant_log1p_mc16,1337,1,hg0152,hg0152,0,107.85562896728516,88.75370788574219
variant_log1p_mc16,1337,1,hg0157,hg0157,0,4.585987091064453,12.421738624572754
variant_log1p_mc16,1337,1,hg0166,hg0166,0,97.38145446777344,66.86942291259766
variant_log1p_mc16,1337,1,hg0167,hg0167,0,8.88888931274414,15.525693893432617
variant_log1p_mc16,1337,1,hg0168,hg0168,0,13.531493186950684,14.368776321411133
variant_log1p_mc16,1337,1,hg0169,hg0169,0,65.10969543457031,41.82731628417969
variant_log1p_mc16,1337,1,hg0172,hg0172,0,2.6610050201416016,13.924090385437012
variant_log1p_mc16,1337,1,hg0175,hg0175,0,12.96532154083252,29.030479431152344
variant_log1p_mc16,1337,1,hg0179,hg0179,0,1.1889597177505493,15.347574234008789
variant_log1p_mc16,1337,1,hg0182,hg0182,0,149.5824432373047,101.14898681640625
variant_log1p_mc16,1337,1,hg0183,hg0183,0,87.98301696777344,71.74118041992188
variant_log1p_mc16,1337,1,hg0185,hg0185,0,37.31068801879883,59.20724105834961
variant_log1p_mc16,1337,1,hg0195,hg0195,0,205.1238555908203,154.34176635742188
variant_log1p_mc16,1337,1,hg0209,hg0209,0,110.2901611328125,118.92072296142578
variant_log1p_mc16,1337,1,hg0213,hg0213,0,254.04104614257812,129.66094970703125
variant_log1p_mc16,1337,1,hg0217,hg0217,0,42.406227111816406,63.02027130126953
variant_log1p_mc16,1337,1,hg0221,hg0221,0,102.30714416503906,134.807861328125
variant_log1p_mc16,1337,1,hg0222,hg0222,0,122.1231460571289,154.97607421875
variant_log1p_mc16,1337,1,hg0227,hg0227,0,127.95470428466797,136.4138946533203
variant_log1p_mc16,1337,1,hg0229,hg0229,0,132.88040161132812,120.26258850097656
variant_log1p_mc16,1337,1,hg0245,hg0245,0,153.8287353515625,144.2834014892578
variant_log1p_mc16,1337,1,hg0246,hg0246,0,112.27175903320312,153.95750427246094
variant_log1p_mc16,1337,1,hg0256,hg0256,0,90.70063781738281,93.88749694824219
variant_log1p_mc16,1337,1,hg0259,hg0259,0,47.84147262573242,28.0200138092041
variant_log1p_mc16,1337,1,hg0270,hg0270,0,253.7013397216797,174.8209228515625
variant_log1p_mc16,1337,1,hg0274,hg0274,0,189.1011962890625,164.81887817382812
variant_log1p_mc16,1337,1,hg0275,hg0275,0,278.3298034667969,185.294677734375
variant_log1p_mc16,1337,1,hg0276,hg0276,0,165.03892517089844,174.86997985839844
variant_log1p_mc16,1337,1,hg0278,hg0278,0,163.51026916503906,167.3763427734375
variant_log1p_mc16,1337,1,hg0286,hg0286,0,120.14154052734375,124.31082153320312
variant_log1p_mc16,1337,1,hg0287,hg0287,0,102.19391632080078,117.33899688720703
variant_log1p_mc16,1337,1,hg0289,hg0289,0,134.1259765625,126.2412109375
variant_log1p_mc16,1337,1,hg0294,hg0294,0,115.0459976196289,48.131587982177734
variant_log1p_mc16,1337,1,hg0301,hg0301,0,173.30502319335938,152.5111846923828
variant_log1p_mc16,1337,1,hg0313,hg0313,0,177.43807983398438,178.97039794921875
variant_log1p_mc16,1337,1,hg0315,hg0315,0,206.70913696289062,157.9312744140625
variant_log1p_mc16,1337,2,hg0004,hg0004,0,109.27105712890625,77.25904846191406
variant_log1p_mc16,1337,2,hg0007,hg0007,0,77.56546020507812,56.98992919921875
variant_log1p_mc16,1337,2,hg0010,hg0010,0,44.21797561645508,50.884132385253906
variant_log1p_mc16,1337,2,hg0013,hg0013,0,21.231422424316406,12.818131446838379
variant_log1p_mc16,1337,2,hg0017,hg0017,0,69.63906860351562,44.15454864501953
variant_log1p_mc16,1337,2,hg0030,hg0030,0,38.5562629699707,51.16584396362305
variant_log1p_mc16,1337,2,hg0031,hg0031,0,21.4578914642334,11.655158996582031
variant_log1p_mc16,1337,2,hg0034,hg0034,0,96.4189682006836,70.38919067382812
variant_log1p_mc16,1337,2,hg0035,hg0035,0,16.022645950317383,13.293767929077148
variant_log1p_mc16,1337,2,hg0044,hg0044,0,56.61712646484375,38.02522277832031
variant_log1p_mc16,1337,2,hg0054,hg0054,0,52.0877571105957,48.02690887451172
variant_log1p_mc16,1337,2,hg0065,hg0065,0,10.700636863708496,14.818782806396484
variant_log1p_mc16,1337,2,hg0067,hg0067,0,48.35102462768555,56.479225158691406
variant_log1p_mc16,1337,2,hg0069,hg0069,0,49.992923736572266,51.104949951171875
variant_log1p_mc16,1337,2,hg0073,hg0073,0,104.74168395996094,54.02610778808594
variant_log1p_mc16,1337,2,hg0074,hg0074,0,73.60226440429688,61.44617462158203
variant_log1p_mc16,1337,2,hg0077,hg0077,0,1.7551308870315552,35.74665832519531
variant_log1p_mc16,1337,2,hg0082,hg0082,0,9.455060005187988,13.522957801818848
variant_log1p_mc16,1337,2,hg0088,hg0088,0,3.6234960556030273,13.020430564880371
variant_log1p_mc16,1337,2,hg0089,hg0089,0,4.755838871002197,13.877997398376465
variant_log1p_mc16,1337,2,hg0101,hg0101,0,27.912242889404297,48.580535888671875
variant_log1p_mc16,1337,2,hg0111,hg0111,0,93.8145751953125,66.96453857421875
variant_log1p_mc16,1337,2,hg0114,hg0114,0,93.41825866699219,48.48482894897461
variant_log1p_mc16,1337,2,hg0118,hg0118,0,15.060155868530273,15.42825698852539
variant_log1p_mc16,1337,2,hg0124,hg0124,0,12.738853454589844,16.0377197265625
variant_log1p_mc16,1337,2,hg0125,hg0125,0,18.343948364257812,13.603058815002441
variant_log1p_mc16,1337,2,hg0126,hg0126,0,63.41118240356445,62.47158432006836
variant_log1p_mc16,1337,2,hg0129,hg0129,0,69.63906860351562,83.77017974853516
variant_log1p_mc16,1337,2,hg0136,hg0136,0,76.9992904663086,64.5658187866211
variant_log1p_mc16,1337,2,hg0137,hg0137,0,41.95328903198242,47.88406753540039
variant_log1p_mc16,1337,2,hg0141,hg0141,0,89.68152618408203,72.9440689086914
variant_log1p_mc16,1337,2,hg0156,hg0156,0,5.322010040283203,16.125324249267578
variant_log1p_mc16,1337,2,hg0158,hg0158,0,18.343948364257812,14.733319282531738
variant_log1p_mc16,1337,2,hg0161,hg0161,0,16.475584030151367,13.475491523742676
variant_log1p_mc16,1337,2,hg0164,hg0164,0,7.643311977386475,12.405632972717285
variant_log1p_mc16,1337,2,hg0181,hg0181,0,182.98655700683594,88.85674285888672
variant_log1p_mc16,1337,2,hg0184,hg0184,0,123.14225006103516,99.67706298828125
variant_log1p_mc16,1337,2,hg0190,hg0190,0,138.20240783691406,107.31201934814453
variant_log1p_mc16,1337,2,hg0194,hg0194,0,110.85633087158203,103.40088653564453
variant_log1p_mc16,1337,2,hg0200,hg0200,0,72.13021850585938,98.15898895263672
variant_log1p_mc16,1337,2,hg0202,hg0202,0,169.68153381347656,153.16830444335938
variant_log1p_mc16,1337,2,hg0210,hg0210,0,48.69072723388672,63.53764343261719
variant_log1p_mc16,1337,2,hg0211,hg0211,0,74.11181640625,86.97969818115234
variant_log1p_mc16,1337,2,hg0215,hg0215,0,74.73460388183594,60.60104751586914
variant_log1p_mc16,1337,2,hg0216,hg0216,0,102.6468505859375,69.26119995117188
variant_log1p_mc16,1337,2,hg0232,hg0232,0,145.84571838378906,138.13706970214844
variant_log1p_mc16,1337,2,hg0238,hg0238,0,107.2894515991211,131.5699920654297
variant_log1p_mc16,1337,2,hg0239,hg0239,0,139.78768920898438,100.73342895507812
variant_log1p_mc16,1337,2,hg0247,hg0247,0,153.545654296875,92.4455795288086
variant_log1p_mc16,1337,2,hg0250,hg0250,0,105.19461822509766,91.68916320800781
variant_log1p_mc16,1337,2,hg0255,hg0255,0,167.643310546875,123.72065734863281
variant_log1p_mc16,1337,2,hg0257,hg0257,0,221.20310974121094,141.30694580078125
variant_log1p_mc16,1337,2,hg0261,hg0261,0,99.30644226074219,33.902774810791016
variant_log1p_mc16,1337,2,hg0272,hg0272,0,241.13233947753906,165.08848571777344
variant_log1p_mc16,1337,2,hg0280,hg0280,0,228.61996459960938,177.790283203125
variant_log1p_mc16,1337,2,hg0284,hg0284,0,173.75796508789062,130.3599395751953
variant_log1p_mc16,1337,2,hg0288,hg0288,0,84.13304901123047,114.58643341064453
variant_log1p_mc16,1337,2,hg0293,hg0293,0,176.02264404296875,84.0262680053711
variant_log1p_mc16,1337,2,hg0297,hg0297,0,192.72470092773438,123.71429443359375
variant_log1p_mc16,1337,2,hg0303,hg0303,0,183.43948364257812,155.9072723388672
variant_log1p_mc16,1337,2,hg0307,hg0307,0,101.79759216308594,144.27821350097656
variant_log1p_mc16,1337,2,hg0310,hg0310,0,128.4076385498047,163.1920166015625
variant_log1p_mc16,1337,2,hg0311,hg0311,0,152.86624145507812,145.840576171875
variant_log1p_mc16,1337,3,hg0003,hg0003,0,126.8223648071289,94.59687805175781
variant_log1p_mc16,1337,3,hg0005,hg0005,0,7.190374851226807,8.975066184997559
variant_log1p_mc16,1337,3,hg0011,hg0011,0,103.60934448242188,55.923648834228516
variant_log1p_mc16,1337,3,hg0016,hg0016,0,10.021231651306152,11.725337028503418
variant_log1p_mc16,1337,3,hg0021,hg0021,0,60.01415252685547,39.003414154052734
variant_log1p_mc16,1337,3,hg0026,hg0026,0,67.9405517578125,53.25214767456055
variant_log1p_mc16,1337,3,hg0027,hg0027,0,19.532909393310547,25.75612449645996
variant_log1p_mc16,1337,3,hg0037,hg0037,0,66.24203491210938,50.06037139892578
variant_log1p_mc16,1337,3,hg0038,hg0038,0,24.57183265686035,32.83407211303711
variant_log1p_mc16,1337,3,hg0041,hg0041,0,146.6383514404297,111.85111999511719
variant_log1p_mc16,1337,3,hg0046,hg0046,0,34.47983169555664,32.29599380493164
variant_log1p_mc16,1337,3,hg0048,hg0048,0,13.814579010009766,11.908452033996582
variant_log1p_mc16,1337,3,hg0051,hg0051,0,51.06864929199219,12.264485359191895
variant_log1p_mc16,1337,3,hg0052,hg0052,0,69.80891418457031,47.29448699951172
variant_log1p_mc16,1337,3,hg0053,hg0053,0,64.31705474853516,59.2867317199707
variant_log1p_mc16,1337,3,hg0056,hg0056,0,7.190374851226807,10.979390144348145
variant_log1p_mc16,1337,3,hg0057,hg0057,0,9.171974182128906,9.954320907592773
variant_log1p_mc16,1337,3,hg0059,hg0059,0,90.30431365966797,60.74276351928711
variant_log1p_mc16,1337,3,hg0061,hg0061,0,41.5003547668457,52.86051940917969
variant_log1p_mc16,1337,3,hg0063,hg0063,0,8.492568969726562,11.480304718017578
variant_log1p_mc16,1337,3,hg0076,hg0076,0,42.17975997924805,82.13874053955078
variant_log1p_mc16,1337,3,hg0079,hg0079,0,23.213022232055664,47.95375442504883
variant_log1p_mc16,1337,3,hg0084,hg0084,0,66.468505859375,49.53176498413086
variant_log1p_mc16,1337,3,hg0097,hg0097,0,85.49185943603516,63.3756103515625
variant_log1p_mc16,1337,3,hg0100,hg0100,0,49.37013626098633,52.79041290283203
variant_log1p_mc16,1337,3,hg0102,hg0102,0,66.24203491210938,83.17436218261719
variant_log1p_mc16,1337,3,hg0109,hg0109,0,71.33757781982422,75.7599105834961
variant_log1p_mc16,1337,3,hg0117,hg0117,0,21.684358596801758,53.24943161010742
variant_log1p_mc16,1337,3,hg0120,hg0120,0,59.44798278808594,74.88571166992188
variant_log1p_mc16,1337,3,hg0131,hg0131,0,71.90374755859375,70.34624481201172
variant_log1p_mc16,1337,3,hg0132,hg0132,0,25.194622039794922,35.13632583618164
variant_log1p_mc16,1337,3,hg0134,hg0134,0,16.022645950317383,10.399453163146973
variant_log1p_mc16,1337,3,hg0146,hg0146,0,17.098371505737305,11.611424446105957
variant_log1p_mc16,1337,3,hg0147,hg0147,0,14.946921348571777,15.07095718383789
variant_log1p_mc16,1337,3,hg0150,hg0150,0,15.399858474731445,11.093961715698242
variant_log1p_mc16,1337,3,hg0153,hg0153,0,121.33050537109375,85.62474822998047
variant_log1p_mc16,1337,3,hg0180,hg0180,0,115.38570404052734,105.8464126586914
variant_log1p_mc16,1337,3,hg0186,hg0186,0,65.84571838378906,31.79486846923828
variant_log1p_mc16,1337,3,hg0191,hg0191,0,125.3503189086914,92.17185974121094
variant_log1p_mc16,1337,3,hg0192,hg0192,0,272.385009765625,205.10511779785156
variant_log1p_mc16,1337,3,hg0197,hg0197,0,197.7636260986328,198.78135681152344
variant_log1p_mc16,1337,3,hg0198,hg0198,0,321.18896484375,195.33424377441406
