model,seed,fold,target,sample_id,y_true,y_pred
RandomForest,42,4,glass_adhesion_kpa,hg0275,229.6956787109375,274.52015689279506
RandomForest,42,4,glass_adhesion_kpa,hg0276,160.2830810546875,131.89821662000375
RandomForest,42,4,glass_adhesion_kpa,hg0277,100.89171600341797,95.08776769134998
RandomForest,42,4,glass_adhesion_kpa,hg0278,91.04033660888672,82.41347914510794
RandomForest,42,4,glass_adhesion_kpa,hg0279,127.67162322998047,117.51382656590567
RandomForest,42,4,glass_adhesion_kpa,hg0280,117.31068420410156,175.76081847144908
RandomForest,42,4,glass_adhesion_kpa,hg0281,155.07431030273438,139.18860940449906
RandomForest,42,4,glass_adhesion_kpa,hg0282,74.50814056396484,110.3131236574282
RandomForest,42,4,glass_adhesion_kpa,hg0283,101.62773895263672,182.60591810366998
RandomForest,42,4,glass_adhesion_kpa,hg0284,75.13092803955078,82.54673972680916
RandomForest,42,4,glass_adhesion_kpa,hg0285,245.0955352783203,252.76022918660198
RandomForest,42,4,glass_adhesion_kpa,hg0286,109.9504623413086,108.33016659953554
RandomForest,42,4,glass_adhesion_kpa,hg0287,200.08493041992188,247.0865543023584
RandomForest,42,4,glass_adhesion_kpa,hg0288,250.9837188720703,259.595082539684
RandomForest,42,4,glass_adhesion_kpa,hg0289,81.07572174072266,114.89387641489975
RandomForest,42,4,glass_adhesion_kpa,hg0290,235.4706268310547,267.7583711579743
RandomForest,42,4,glass_adhesion_kpa,hg0291,225.3927764892578,262.57452351557623
RandomForest,42,4,glass_adhesion_kpa,hg0334,206.6525115966797,260.3714632861164
RandomForest,42,4,glass_adhesion_kpa,hg0335,193.57395935058594,136.37162172955107
RandomForest,42,4,glass_adhesion_kpa,hg0336,62.22222137451172,133.5131541022989
RandomForest,42,4,glass_adhesion_kpa,hg0337,147.99716186523438,145.75605559078605
RandomForest,42,4,glass_adhesion_kpa,hg0338,229.75230407714844,273.9357338760082
RandomForest,42,4,glass_adhesion_kpa,hg0339,232.0736083984375,252.39188606606828
RandomForest,42,4,glass_adhesion_kpa,hg0340,199.1224365234375,206.3926009233333
HistGB,42,4,glass_adhesion_kpa,hg0274,101.34465789794922,169.60764806610564
HistGB,42,4,glass_adhesion_kpa,hg0275,229.6956787109375,279.1769111679879
HistGB,42,4,glass_adhesion_kpa,hg0276,160.2830810546875,127.93842596855923
HistGB,42,4,glass_adhesion_kpa,hg0277,100.89171600341797,87.15440108554432
HistGB,42,4,glass_adhesion_kpa,hg0278,91.04033660888672,97.80189546193711
HistGB,42,4,glass_adhesion_kpa,hg0279,127.67162322998047,106.25169015712068
HistGB,42,4,glass_adhesion_kpa,hg0280,117.31068420410156,192.5514408150612
HistGB,42,4,glass_adhesion_kpa,hg0281,155.07431030273438,126.16752728160387
HistGB,42,4,glass_adhesion_kpa,hg0282,74.50814056396484,128.1922537838472
HistGB,42,4,glass_adhesion_kpa,hg0283,101.62773895263672,174.3527810788347
HistGB,42,4,glass_adhesion_kpa,hg0284,75.13092803955078,72.30404100724796
HistGB,42,4,glass_adhesion_kpa,hg0285,245.0955352783203,269.5923408078039
HistGB,42,4,glass_adhesion_kpa,hg0286,109.9504623413086,118.15097050777953
HistGB,42,4,glass_adhesion_kpa,hg0287,200.08493041992188,262.8125577254684
HistGB,42,4,glass_adhesion_kpa,hg0288,250.9837188720703,265.39293591496426
HistGB,42,4,glass_adhesion_kpa,hg0289,81.07572174072266,112.849073165557
HistGB,42,4,glass_adhesion_kpa,hg0290,235.4706268310547,276.21355949689604
HistGB,42,4,glass_adhesion_kpa,hg0291,225.3927764892578,249.85227129468728
HistGB,42,4,glass_adhesion_kpa,hg0334,206.6525115966797,190.88714899113577
HistGB,42,4,glass_adhesion_kpa,hg0335,193.57395935058594,154.16773538502795
HistGB,42,4,glass_adhesion_kpa,hg0336,62.22222137451172,169.84049444942016
HistGB,42,4,glass_adhesion_kpa,hg0337,147.99716186523438,170.26114765736526
HistGB,42,4,glass_adhesion_kpa,hg0338,229.75230407714844,280.5082274476103
HistGB,42,4,glass_adhesion_kpa,hg0339,232.0736083984375,263.3376874799135
HistGB,42,4,glass_adhesion_kpa,hg0340,199.1224365234375,177.524777208323
MLP,42,4,glass_adhesion_kpa,hg0274,101.34465789794922,168.56814575195312
MLP,42,4,glass_adhesion_kpa,hg0275,229.6956787109375,228.20945739746094
MLP,42,4,glass_adhesion_kpa,hg0276,160.2830810546875,114.53202819824219
MLP,42,4,glass_adhesion_kpa,hg0277,100.89171600341797,79.86974334716797
MLP,42,4,glass_adhesion_kpa,hg0278,91.04033660888672,57.45082092285156
MLP,42,4,glass_adhesion_kpa,hg0279,127.67162322998047,127.37935638427734
MLP,42,4,glass_adhesion_kpa,hg0280,117.31068420410156,192.0308074951172
MLP,42,4,glass_adhesion_kpa,hg0281,155.07431030273438,117.95552825927734
MLP,42,4,glass_adhesion_kpa,hg0282,74.50814056396484,81.34709930419922
MLP,42,4,glass_adhesion_kpa,hg0283,101.62773895263672,171.0667266845703
MLP,42,4,glass_adhesion_kpa,hg0284,75.13092803955078,125.73175811767578
MLP,42,4,glass_adhesion_kpa,hg0285,245.0955352783203,226.92453002929688
MLP,42,4,glass_adhesion_kpa,hg0286,109.9504623413086,110.2276840209961
MLP,42,4,glass_adhesion_kpa,hg0287,200.08493041992188,230.44712829589844
MLP,42,4,glass_adhesion_kpa,hg0288,250.9837188720703,226.16876220703125
MLP,42,4,glass_adhesion_kpa,hg0289,81.07572174072266,121.90091705322266
MLP,42,4,glass_adhesion_kpa,hg0290,235.4706268310547,228.22279357910156
MLP,42,4,glass_adhesion_kpa,hg0291,225.3927764892578,229.3857879638672
MLP,42,4,glass_adhesion_kpa,hg0334,206.6525115966797,226.7277069091797
MLP,42,4,glass_adhesion_kpa,hg0335,193.57395935058594,151.72604370117188
MLP,42,4,glass_adhesion_kpa,hg0336,62.22222137451172,158.86817932128906
MLP,42,4,glass_adhesion_kpa,hg0337,147.99716186523438,123.846435546875
MLP,42,4,glass_adhesion_kpa,hg0338,229.75230407714844,228.19752502441406
MLP,42,4,glass_adhesion_kpa,hg0339,232.0736083984375,226.08929443359375
MLP,42,4,glass_adhesion_kpa,hg0340,199.1224365234375,229.94686889648438
Mean,2024,0,glass_adhesion_kpa,hg0274,101.34465789794922,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0275,229.6956787109375,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0276,160.2830810546875,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0277,100.89171600341797,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0278,91.04033660888672,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0279,127.67162322998047,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0280,117.31068420410156,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0281,155.07431030273438,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0282,74.50814056396484,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0283,101.62773895263672,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0284,75.13092803955078,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0285,245.0955352783203,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0286,109.9504623413086,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0287,200.08493041992188,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0288,250.9837188720703,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0289,81.07572174072266,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0290,235.4706268310547,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0291,225.3927764892578,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0334,206.6525115966797,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0335,193.57395935058594,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0336,62.22222137451172,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0337,147.99716186523438,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0338,229.75230407714844,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0339,232.0736083984375,93.24818420410156
Mean,2024,0,glass_adhesion_kpa,hg0340,199.1224365234375,93.24818420410156
Ridge,2024,0,glass_adhesion_kpa,hg0274,101.34465789794922,177.65911865234375
Ridge,2024,0,glass_adhesion_kpa,hg0275,229.6956787109375,231.89859008789062
Ridge,2024,0,glass_adhesion_kpa,hg0276,160.2830810546875,137.23870849609375
Ridge,2024,0,glass_adhesion_kpa,hg0277,100.89171600341797,89.1435546875
Ridge,2024,0,glass_adhesion_kpa,hg0278,91.04033660888672,58.39878845214844
Ridge,2024,0,glass_adhesion_kpa,hg0279,127.67162322998047,144.07391357421875
Ridge,2024,0,glass_adhesion_kpa,hg0280,117.31068420410156,206.48233032226562
Ridge,2024,0,glass_adhesion_kpa,hg0281,155.07431030273438,153.02261352539062
Ridge,2024,0,glass_adhesion_kpa,hg0282,74.50814056396484,120.60442352294922
Ridge,2024,0,glass_adhesion_kpa,hg0283,101.62773895263672,180.3563232421875
Ridge,2024,0,glass_adhesion_kpa,hg0284,75.13092803955078,73.37977600097656
Ridge,2024,0,glass_adhesion_kpa,hg0285,245.0955352783203,233.4331817626953
Ridge,2024,0,glass_adhesion_kpa,hg0286,109.9504623413086,118.7757568359375
Ridge,2024,0,glass_adhesion_kpa,hg0287,200.08493041992188,230.88558959960938
Ridge,2024,0,glass_adhesion_kpa,hg0288,250.9837188720703,234.0522918701172
Ridge,2024,0,glass_adhesion_kpa,hg0289,81.07572174072266,137.50225830078125
Ridge,2024,0,glass_adhesion_kpa,hg0290,235.4706268310547,232.92330932617188
Ridge,2024,0,glass_adhesion_kpa,hg0291,225.3927764892578,230.7832794189453
Ridge,2024,0,glass_adhesion_kpa,hg0334,206.6525115966797,230.15867614746094
Ridge,2024,0,glass_adhesion_kpa,hg0335,193.57395935058594,175.9290771484375
Ridge,2024,0,glass_adhesion_kpa,hg0336,62.22222137451172,141.85687255859375
Ridge,2024,0,glass_adhesion_kpa,hg0337,147.99716186523438,137.1860809326172
Ridge,2024,0,glass_adhesion_kpa,hg0338,229.75230407714844,231.7509002685547
Ridge,2024,0,glass_adhesion_kpa,hg0339,232.0736083984375,233.7437744140625
Ridge,2024,0,glass_adhesion_kpa,hg0340,199.1224365234375,217.05050659179688
ElasticNet,2024,0,glass_adhesion_kpa,hg0274,101.34465789794922,177.61244201660156
ElasticNet,2024,0,glass_adhesion_kpa,hg0275,229.6956787109375,231.87136840820312
ElasticNet,2024,0,glass_adhesion_kpa,hg0276,160.2830810546875,136.91567993164062
ElasticNet,2024,0,glass_adhesion_kpa,hg0277,100.89171600341797,88.8767318725586
ElasticNet,2024,0,glass_adhesion_kpa,hg0278,91.04033660888672,58.4074592590332
ElasticNet,2024,0,glass_adhesion_kpa,hg0279,127.67162322998047,144.10195922851562
ElasticNet,2024,0,glass_adhesion_kpa,hg0280,117.31068420410156,206.30596923828125
ElasticNet,2024,0,glass_adhesion_kpa,hg0281,155.07431030273438,152.64266967773438
ElasticNet,2024,0,glass_adhesion_kpa,hg0282,74.50814056396484,120.35256958007812
ElasticNet,2024,0,glass_adhesion_kpa,hg0283,101.62773895263672,180.308837890625
ElasticNet,2024,0,glass_adhesion_kpa,hg0284,75.13092803955078,73.60960388183594
ElasticNet,2024,0,glass_adhesion_kpa,hg0285,245.0955352783203,233.3846435546875
ElasticNet,2024,0,glass_adhesion_kpa,hg0286,109.9504623413086,118.50840759277344
ElasticNet,2024,0,glass_adhesion_kpa,hg0287,200.08493041992188,230.9644317626953
ElasticNet,2024,0,glass_adhesion_kpa,hg0288,250.9837188720703,234.01785278320312
ElasticNet,2024,0,glass_adhesion_kpa,hg0289,81.07572174072266,137.48233032226562
ElasticNet,2024,0,glass_adhesion_kpa,hg0290,235.4706268310547,232.90933227539062
ElasticNet,2024,0,glass_adhesion_kpa,hg0291,225.3927764892578,230.80210876464844
ElasticNet,2024,0,glass_adhesion_kpa,hg0334,206.6525115966797,230.0913848876953
ElasticNet,2024,0,glass_adhesion_kpa,hg0335,193.57395935058594,175.70855712890625
ElasticNet,2024,0,glass_adhesion_kpa,hg0336,62.22222137451172,142.48898315429688
ElasticNet,2024,0,glass_adhesion_kpa,hg0337,147.99716186523438,137.22564697265625
ElasticNet,2024,0,glass_adhesion_kpa,hg0338,229.75230407714844,231.72325134277344
ElasticNet,2024,0,glass_adhesion_kpa,hg0339,232.0736083984375,233.68896484375
ElasticNet,2024,0,glass_adhesion_kpa,hg0340,199.1224365234375,217.30267333984375
KNN,2024,0,glass_adhesion_kpa,hg0274,101.34465789794922,178.91783206903352
KNN,2024,0,glass_adhesion_kpa,hg0275,229.6956787109375,299.323089912326
KNN,2024,0,glass_adhesion_kpa,hg0276,160.2830810546875,125.37252345039597
KNN,2024,0,glass_adhesion_kpa,hg0277,100.89171600341797,77.86082642480875
KNN,2024,0,glass_adhesion_kpa,hg0278,91.04033660888672,119.48718207456716
KNN,2024,0,glass_adhesion_kpa,hg0279,127.67162322998047,107.18403338288955
KNN,2024,0,glass_adhesion_kpa,hg0280,117.31068420410156,184.89192127789372
KNN,2024,0,glass_adhesion_kpa,hg0281,155.07431030273438,135.18554568542743
KNN,2024,0,glass_adhesion_kpa,hg0282,74.50814056396484,122.26831995146755
KNN,2024,0,glass_adhesion_kpa,hg0283,101.62773895263672,180.67045766875697
KNN,2024,0,glass_adhesion_kpa,hg0284,75.13092803955078,85.70613139261171
KNN,2024,0,glass_adhesion_kpa,hg0285,245.0955352783203,283.8600635328911
KNN,2024,0,glass_adhesion_kpa,hg0286,109.9504623413086,118.5006473694386
KNN,2024,0,glass_adhesion_kpa,hg0287,200.08493041992188,251.97361134261848
KNN,2024,0,glass_adhesion_kpa,hg0288,250.9837188720703,274.5614841505062
KNN,2024,0,glass_adhesion_kpa,hg0289,81.07572174072266,81.32003183414686
KNN,2024,0,glass_adhesion_kpa,hg0290,235.4706268310547,289.8731297972886
KNN,2024,0,glass_adhesion_kpa,hg0291,225.3927764892578,272.77324364514567
KNN,2024,0,glass_adhesion_kpa,hg0334,206.6525115966797,306.2421015594315
KNN,2024,0,glass_adhesion_kpa,hg0335,193.57395935058594,157.68572205378115
KNN,2024,0,glass_adhesion_kpa,hg0336,62.22222137451172,188.63575131069896
KNN,2024,0,glass_adhesion_kpa,hg0337,147.99716186523438,159.80721778771877
KNN,2024,0,glass_adhesion_kpa,hg0338,229.75230407714844,299.3266498267652
KNN,2024,0,glass_adhesion_kpa,hg0339,232.0736083984375,277.9080321144187
KNN,2024,0,glass_adhesion_kpa,hg0340,199.1224365234375,217.62917745724573
SVR-RBF,2024,0,glass_adhesion_kpa,hg0274,101.34465789794922,145.24762412570965
SVR-RBF,2024,0,glass_adhesion_kpa,hg0275,229.6956787109375,264.0487689120969
SVR-RBF,2024,0,glass_adhesion_kpa,hg0276,160.2830810546875,111.68045577640291
SVR-RBF,2024,0,glass_adhesion_kpa,hg0277,100.89171600341797,86.39034198734257
SVR-RBF,2024,0,glass_adhesion_kpa,hg0278,91.04033660888672,60.62608519036521
SVR-RBF,2024,0,glass_adhesion_kpa,hg0279,127.67162322998047,92.14400053546647
SVR-RBF,2024,0,glass_adhesion_kpa,hg0280,117.31068420410156,182.86952480861493
SVR-RBF,2024,0,glass_adhesion_kpa,hg0281,155.07431030273438,126.44807508099044
SVR-RBF,2024,0,glass_adhesion_kpa,hg0282,74.50814056396484,120.10718532018896
SVR-RBF,2024,0,glass_adhesion_kpa,hg0283,101.62773895263672,146.58518750534148
SVR-RBF,2024,0,glass_adhesion_kpa,hg0284,75.13092803955078,36.37717123552783
SVR-RBF,2024,0,glass_adhesion_kpa,hg0285,245.0955352783203,269.93790282022667
SVR-RBF,2024,0,glass_adhesion_kpa,hg0286,109.9504623413086,90.68509282656255
SVR-RBF,2024,0,glass_adhesion_kpa,hg0287,200.08493041992188,239.32194070783933
SVR-RBF,2024,0,glass_adhesion_kpa,hg0288,250.9837188720703,265.8512777614142
SVR-RBF,2024,0,glass_adhesion_kpa,hg0289,81.07572174072266,87.20067704468168
SVR-RBF,2024,0,glass_adhesion_kpa,hg0290,235.4706268310547,262.9896814373793
SVR-RBF,2024,0,glass_adhesion_kpa,hg0291,225.3927764892578,254.66392254165248
SVR-RBF,2024,0,glass_adhesion_kpa,hg0334,206.6525115966797,260.9486877604299
SVR-RBF,2024,0,glass_adhesion_kpa,hg0335,193.57395935058594,152.1068668420997
SVR-RBF,2024,0,glass_adhesion_kpa,hg0336,62.22222137451172,171.3335838667026
SVR-RBF,2024,0,glass_adhesion_kpa,hg0337,147.99716186523438,125.84343743070697
SVR-RBF,2024,0,glass_adhesion_kpa,hg0338,229.75230407714844,263.75492244267105
SVR-RBF,2024,0,glass_adhesion_kpa,hg0339,232.0736083984375,270.76087835219846
SVR-RBF,2024,0,glass_adhesion_kpa,hg0340,199.1224365234375,204.44029241392235
RandomForest,2024,0,glass_adhesion_kpa,hg0274,101.34465789794922,182.57014859971545
RandomForest,2024,0,glass_adhesion_kpa,hg0275,229.6956787109375,278.9610753286453
RandomForest,2024,0,glass_adhesion_kpa,hg0276,160.2830810546875,132.92333336131912
RandomForest,2024,0,glass_adhesion_kpa,hg0277,100.89171600341797,97.02490531660261
RandomForest,2024,0,glass_adhesion_kpa,hg0278,91.04033660888672,89.95153926923162
RandomForest,2024,0,glass_adhesion_kpa,hg0279,127.67162322998047,120.65891573315575
RandomForest,2024,0,glass_adhesion_kpa,hg0280,117.31068420410156,174.0970583833399
RandomForest,2024,0,glass_adhesion_kpa,hg0281,155.07431030273438,138.4368305808022
RandomForest,2024,0,glass_adhesion_kpa,hg0282,74.50814056396484,111.23870211186863
RandomForest,2024,0,glass_adhesion_kpa,hg0283,101.62773895263672,184.67576650437854
RandomForest,2024,0,glass_adhesion_kpa,hg0284,75.13092803955078,79.18956659067244
RandomForest,2024,0,glass_adhesion_kpa,hg0285,245.0955352783203,271.41697341373987
RandomForest,2024,0,glass_adhesion_kpa,hg0286,109.9504623413086,107.8278582510494
RandomForest,2024,0,glass_adhesion_kpa,hg0287,200.08493041992188,250.1110741479056
RandomForest,2024,0,glass_adhesion_kpa,hg0288,250.9837188720703,273.0342014131092
RandomForest,2024,0,glass_adhesion_kpa,hg0289,81.07572174072266,117.73113616988772
RandomForest,2024,0,glass_adhesion_kpa,hg0290,235.4706268310547,275.51605332692463
RandomForest,2024,0,glass_adhesion_kpa,hg0291,225.3927764892578,265.8641195297241
RandomForest,2024,0,glass_adhesion_kpa,hg0334,206.6525115966797,260.77363095964705
RandomForest,2024,0,glass_adhesion_kpa,hg0335,193.57395935058594,150.26124769506
RandomForest,2024,0,glass_adhesion_kpa,hg0336,62.22222137451172,122.27014520324411
RandomForest,2024,0,glass_adhesion_kpa,hg0337,147.99716186523438,143.57725933407033
RandomForest,2024,0,glass_adhesion_kpa,hg0338,229.75230407714844,277.6300339562552
RandomForest,2024,0,glass_adhesion_kpa,hg0339,232.0736083984375,272.4722100030808
RandomForest,2024,0,glass_adhesion_kpa,hg0340,199.1224365234375,206.02959118343534
HistGB,2024,0,glass_adhesion_kpa,hg0274,101.34465789794922,185.87761119363026
HistGB,2024,0,glass_adhesion_kpa,hg0275,229.6956787109375,279.7301466558201
HistGB,2024,0,glass_adhesion_kpa,hg0276,160.2830810546875,120.8347311569246
HistGB,2024,0,glass_adhesion_kpa,hg0277,100.89171600341797,97.49389675988226
HistGB,2024,0,glass_adhesion_kpa,hg0278,91.04033660888672,96.27238218178915
HistGB,2024,0,glass_adhesion_kpa,hg0279,127.67162322998047,128.6659210444067
HistGB,2024,0,glass_adhesion_kpa,hg0280,117.31068420410156,174.71916801524657
HistGB,2024,0,glass_adhesion_kpa,hg0281,155.07431030273438,113.67972098664944
HistGB,2024,0,glass_adhesion_kpa,hg0282,74.50814056396484,126.49628236889376
HistGB,2024,0,glass_adhesion_kpa,hg0283,101.62773895263672,185.87761119363026
HistGB,2024,0,glass_adhesion_kpa,hg0284,75.13092803955078,57.61538633098929
HistGB,2024,0,glass_adhesion_kpa,hg0285,245.0955352783203,285.42814272212235
HistGB,2024,0,glass_adhesion_kpa,hg0286,109.9504623413086,116.01791087469405
HistGB,2024,0,glass_adhesion_kpa,hg0287,200.08493041992188,259.76684986022525
HistGB,2024,0,glass_adhesion_kpa,hg0288,250.9837188720703,281.32367740396546
HistGB,2024,0,glass_adhesion_kpa,hg0289,81.07572174072266,113.4218254852206
HistGB,2024,0,glass_adhesion_kpa,hg0290,235.4706268310547,260.41456984661914
HistGB,2024,0,glass_adhesion_kpa,hg0291,225.3927764892578,260.8749462653363
HistGB,2024,0,glass_adhesion_kpa,hg0334,206.6525115966797,221.2861155491032
HistGB,2024,0,glass_adhesion_kpa,hg0335,193.57395935058594,165.1545349815676
HistGB,2024,0,glass_adhesion_kpa,hg0336,62.22222137451172,160.46390056316585
HistGB,2024,0,glass_adhesion_kpa,hg0337,147.99716186523438,181.5914149642349
HistGB,2024,0,glass_adhesion_kpa,hg0338,229.75230407714844,279.7301466558201
HistGB,2024,0,glass_adhesion_kpa,hg0339,232.0736083984375,279.81479882185516
HistGB,2024,0,glass_adhesion_kpa,hg0340,199.1224365234375,187.27061380550998
MLP,2024,0,glass_adhesion_kpa,hg0274,101.34465789794922,182.03292846679688
MLP,2024,0,glass_adhesion_kpa,hg0275,229.6956787109375,222.0027313232422
MLP,2024,0,glass_adhesion_kpa,hg0276,160.2830810546875,145.43035888671875
MLP,2024,0,glass_adhesion_kpa,hg0277,100.89171600341797,79.02838134765625
MLP,2024,0,glass_adhesion_kpa,hg0278,91.04033660888672,31.85155487060547
MLP,2024,0,glass_adhesion_kpa,hg0279,127.67162322998047,135.50755310058594
MLP,2024,0,glass_adhesion_kpa,hg0280,117.31068420410156,218.41778564453125
MLP,2024,0,glass_adhesion_kpa,hg0281,155.07431030273438,162.83151245117188
MLP,2024,0,glass_adhesion_kpa,hg0282,74.50814056396484,99.331298828125
MLP,2024,0,glass_adhesion_kpa,hg0283,101.62773895263672,183.7499542236328
MLP,2024,0,glass_adhesion_kpa,hg0284,75.13092803955078,136.318603515625
MLP,2024,0,glass_adhesion_kpa,hg0285,245.0955352783203,218.40533447265625
MLP,2024,0,glass_adhesion_kpa,hg0286,109.9504623413086,136.7490692138672
MLP,2024,0,glass_adhesion_kpa,hg0287,200.08493041992188,216.04876708984375
MLP,2024,0,glass_adhesion_kpa,hg0288,250.9837188720703,213.92684936523438
MLP,2024,0,glass_adhesion_kpa,hg0289,81.07572174072266,124.33944702148438
MLP,2024,0,glass_adhesion_kpa,hg0290,235.4706268310547,218.097900390625
MLP,2024,0,glass_adhesion_kpa,hg0291,225.3927764892578,221.37442016601562
MLP,2024,0,glass_adhesion_kpa,hg0334,206.6525115966797,227.326416015625
MLP,2024,0,glass_adhesion_kpa,hg0335,193.57395935058594,195.75393676757812
MLP,2024,0,glass_adhesion_kpa,hg0336,62.22222137451172,161.76089477539062
MLP,2024,0,glass_adhesion_kpa,hg0337,147.99716186523438,131.8309326171875
MLP,2024,0,glass_adhesion_kpa,hg0338,229.75230407714844,222.37405395507812
MLP,2024,0,glass_adhesion_kpa,hg0339,232.0736083984375,216.7813720703125
MLP,2024,0,glass_adhesion_kpa,hg0340,199.1224365234375,224.75387573242188
Mean,2024,1,glass_adhesion_kpa,hg0274,101.34465789794922,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0275,229.6956787109375,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0276,160.2830810546875,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0277,100.89171600341797,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0278,91.04033660888672,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0279,127.67162322998047,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0280,117.31068420410156,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0281,155.07431030273438,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0282,74.50814056396484,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0283,101.62773895263672,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0284,75.13092803955078,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0285,245.0955352783203,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0286,109.9504623413086,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0287,200.08493041992188,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0288,250.9837188720703,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0289,81.07572174072266,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0290,235.4706268310547,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0291,225.3927764892578,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0334,206.6525115966797,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0335,193.57395935058594,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0336,62.22222137451172,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0337,147.99716186523438,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0338,229.75230407714844,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0339,232.0736083984375,93.73625946044922
Mean,2024,1,glass_adhesion_kpa,hg0340,199.1224365234375,93.73625946044922
Ridge,2024,1,glass_adhesion_kpa,hg0274,101.34465789794922,179.50820922851562
Ridge,2024,1,glass_adhesion_kpa,hg0275,229.6956787109375,228.63232421875
Ridge,2024,1,glass_adhesion_kpa,hg0276,160.2830810546875,140.5234375
Ridge,2024,1,glass_adhesion_kpa,hg0277,100.89171600341797,85.653076171875
Ridge,2024,1,glass_adhesion_kpa,hg0278,91.04033660888672,71.52430725097656
Ridge,2024,1,glass_adhesion_kpa,hg0279,127.67162322998047,134.9121856689453
Ridge,2024,1,glass_adhesion_kpa,hg0280,117.31068420410156,202.63067626953125
Ridge,2024,1,glass_adhesion_kpa,hg0281,155.07431030273438,152.77854919433594
Ridge,2024,1,glass_adhesion_kpa,hg0282,74.50814056396484,119.83503723144531
Ridge,2024,1,glass_adhesion_kpa,hg0283,101.62773895263672,181.9368896484375
Ridge,2024,1,glass_adhesion_kpa,hg0284,75.13092803955078,88.82954406738281
Ridge,2024,1,glass_adhesion_kpa,hg0285,245.0955352783203,230.52261352539062
Ridge,2024,1,glass_adhesion_kpa,hg0286,109.9504623413086,125.0033950805664
Ridge,2024,1,glass_adhesion_kpa,hg0287,200.08493041992188,228.30767822265625
Ridge,2024,1,glass_adhesion_kpa,hg0288,250.9837188720703,231.53521728515625
Ridge,2024,1,glass_adhesion_kpa,hg0289,81.07572174072266,130.1762237548828
Ridge,2024,1,glass_adhesion_kpa,hg0290,235.4706268310547,230.059814453125
Ridge,2024,1,glass_adhesion_kpa,hg0291,225.3927764892578,227.58843994140625
Ridge,2024,1,glass_adhesion_kpa,hg0334,206.6525115966797,226.28622436523438
Ridge,2024,1,glass_adhesion_kpa,hg0335,193.57395935058594,171.26332092285156
Ridge,2024,1,glass_adhesion_kpa,hg0336,62.22222137451172,146.09609985351562
Ridge,2024,1,glass_adhesion_kpa,hg0337,147.99716186523438,138.9822235107422
Ridge,2024,1,glass_adhesion_kpa,hg0338,229.75230407714844,228.4437255859375
Ridge,2024,1,glass_adhesion_kpa,hg0339,232.0736083984375,230.9732666015625
Ridge,2024,1,glass_adhesion_kpa,hg0340,199.1224365234375,213.20712280273438
ElasticNet,2024,1,glass_adhesion_kpa,hg0274,101.34465789794922,179.500244140625
