tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_B_width,7,0,hg0199,hg0199,0,95.96602630615234,134.1469268798828
arch_B_width,7,0,hg0209,hg0209,0,110.2901611328125,103.11445617675781
arch_B_width,7,0,hg0215,hg0215,0,74.73460388183594,75.46533966064453
arch_B_width,7,0,hg0217,hg0217,0,42.406227111816406,52.84075927734375
arch_B_width,7,0,hg0227,hg0227,0,127.95470428466797,128.7906951904297
arch_B_width,7,0,hg0236,hg0236,0,171.04034423828125,210.76971435546875
arch_B_width,7,0,hg0244,hg0244,0,139.95753479003906,114.53311157226562
arch_B_width,7,0,hg0252,hg0252,0,252.96531677246094,230.0259552001953
arch_B_width,7,0,hg0255,hg0255,0,167.643310546875,122.9757080078125
arch_B_width,7,0,hg0256,hg0256,0,90.70063781738281,87.14965057373047
arch_B_width,7,0,hg0260,hg0260,0,78.4713363647461,100.41936492919922
arch_B_width,7,0,hg0268,hg0268,0,239.26397705078125,231.02337646484375
arch_B_width,7,0,hg0270,hg0270,0,253.7013397216797,242.32296752929688
arch_B_width,7,0,hg0274,hg0274,0,189.1011962890625,221.961669921875
arch_B_width,7,0,hg0284,hg0284,0,173.75796508789062,216.33505249023438
arch_B_width,7,0,hg0286,hg0286,0,120.14154052734375,108.4493637084961
arch_B_width,7,0,hg0290,hg0290,0,171.15357971191406,153.24166870117188
arch_B_width,7,0,hg0302,hg0302,0,144.6001434326172,154.0619659423828
arch_B_width,7,0,hg0304,hg0304,0,249.2285919189453,138.33804321289062
arch_B_width,7,0,hg0310,hg0310,0,128.4076385498047,191.5858612060547
arch_B_width,7,0,hg0313,hg0313,0,177.43807983398438,243.09043884277344
arch_B_width,7,0,hg0314,hg0314,0,196.46142578125,242.86761474609375
arch_B_width,7,1,hg0002,hg0002,0,10.927105903625488,32.04579544067383
arch_B_width,7,1,hg0007,hg0007,0,77.56546020507812,64.97968292236328
arch_B_width,7,1,hg0010,hg0010,0,44.21797561645508,58.367671966552734
arch_B_width,7,1,hg0018,hg0018,0,50.389244079589844,63.856021881103516
arch_B_width,7,1,hg0031,hg0031,0,21.4578914642334,17.285545349121094
arch_B_width,7,1,hg0033,hg0033,0,79.03750610351562,53.944366455078125
arch_B_width,7,1,hg0035,hg0035,0,16.022645950317383,14.301589965820312
arch_B_width,7,1,hg0049,hg0049,0,33.57395553588867,55.38825225830078
arch_B_width,7,1,hg0060,hg0060,0,87.19037628173828,72.70407104492188
arch_B_width,7,1,hg0064,hg0064,0,8.15286636352539,42.4322509765625
arch_B_width,7,1,hg0065,hg0065,0,10.700636863708496,34.57363510131836
arch_B_width,7,1,hg0066,hg0066,0,37.650390625,62.769866943359375
arch_B_width,7,1,hg0073,hg0073,0,104.74168395996094,68.73381042480469
arch_B_width,7,1,hg0075,hg0075,0,88.88888549804688,84.23734283447266
arch_B_width,7,1,hg0076,hg0076,0,42.17975997924805,80.95944213867188
arch_B_width,7,1,hg0079,hg0079,0,23.213022232055664,35.39204025268555
arch_B_width,7,1,hg0098,hg0098,0,1.4154281616210938,22.531509399414062
arch_B_width,7,1,hg0104,hg0104,0,83.79335021972656,89.24394989013672
arch_B_width,7,1,hg0111,hg0111,0,93.8145751953125,85.1487808227539
arch_B_width,7,1,hg0112,hg0112,0,7.246992111206055,21.30609130859375
arch_B_width,7,1,hg0115,hg0115,0,40.141544342041016,71.68038177490234
arch_B_width,7,1,hg0124,hg0124,0,12.738853454589844,20.457725524902344
arch_B_width,7,1,hg0129,hg0129,0,69.63906860351562,92.40030670166016
arch_B_width,7,1,hg0132,hg0132,0,25.194622039794922,31.92654800415039
arch_B_width,7,1,hg0140,hg0140,0,101.45789337158203,55.53530502319336
arch_B_width,7,1,hg0144,hg0144,0,14.946921348571777,14.18505859375
arch_B_width,7,1,hg0146,hg0146,0,17.098371505737305,11.746696472167969
arch_B_width,7,1,hg0152,hg0152,0,107.85562896728516,91.23028564453125
arch_B_width,7,1,hg0158,hg0158,0,18.343948364257812,17.575607299804688
arch_B_width,7,1,hg0160,hg0160,0,13.135173797607422,32.54911804199219
arch_B_width,7,1,hg0163,hg0163,0,118.89596557617188,87.46449279785156
arch_B_width,7,1,hg0166,hg0166,0,97.38145446777344,72.74201202392578
arch_B_width,7,1,hg0168,hg0168,0,13.531493186950684,11.794898986816406
arch_B_width,7,1,hg0174,hg0174,0,48.35102462768555,95.7039794921875
arch_B_width,7,1,hg0182,hg0182,0,149.5824432373047,119.0998306274414
arch_B_width,7,1,hg0186,hg0186,0,65.84571838378906,20.373756408691406
arch_B_width,7,1,hg0187,hg0187,0,37.14083480834961,82.87152099609375
arch_B_width,7,1,hg0190,hg0190,0,138.20240783691406,122.7582015991211
arch_B_width,7,1,hg0192,hg0192,0,272.385009765625,237.16366577148438
arch_B_width,7,1,hg0194,hg0194,0,110.85633087158203,100.4816665649414
arch_B_width,7,1,hg0200,hg0200,0,72.13021850585938,112.80320739746094
arch_B_width,7,1,hg0206,hg0206,0,134.8053741455078,191.4212646484375
arch_B_width,7,1,hg0211,hg0211,0,74.11181640625,119.0061264038086
arch_B_width,7,1,hg0213,hg0213,0,254.04104614257812,105.49730682373047
arch_B_width,7,1,hg0214,hg0214,0,136.22080993652344,116.76506042480469
arch_B_width,7,1,hg0218,hg0218,0,63.46780014038086,81.12586212158203
arch_B_width,7,1,hg0230,hg0230,0,128.29440307617188,134.21456909179688
arch_B_width,7,1,hg0243,hg0243,0,87.643310546875,105.86402130126953
arch_B_width,7,1,hg0261,hg0261,0,99.30644226074219,32.983642578125
arch_B_width,7,1,hg0264,hg0264,0,97.04175567626953,100.68732452392578
arch_B_width,7,1,hg0266,hg0266,0,3.1139419078826904,74.63701629638672
arch_B_width,7,1,hg0269,hg0269,0,281.61358642578125,235.47894287109375
arch_B_width,7,1,hg0276,hg0276,0,165.03892517089844,228.46055603027344
arch_B_width,7,1,hg0277,hg0277,0,303.8641052246094,235.340087890625
arch_B_width,7,1,hg0279,hg0279,0,216.61712646484375,238.5568389892578
arch_B_width,7,1,hg0282,hg0282,0,353.2908630371094,237.32623291015625
arch_B_width,7,1,hg0289,hg0289,0,134.1259765625,121.51818084716797
arch_B_width,7,1,hg0293,hg0293,0,176.02264404296875,105.80799865722656
arch_B_width,7,1,hg0297,hg0297,0,192.72470092773438,131.40863037109375
arch_B_width,7,1,hg0303,hg0303,0,183.43948364257812,181.3264923095703
arch_B_width,7,1,hg0307,hg0307,0,101.79759216308594,208.80422973632812
arch_B_width,7,1,hg0309,hg0309,0,131.01202392578125,115.31269836425781
arch_B_width,7,1,hg0312,hg0312,0,157.8485565185547,117.94564819335938
arch_B_width,7,2,hg0000,hg0000,0,22.363765716552734,26.715675354003906
arch_B_width,7,2,hg0001,hg0001,0,12.569002151489258,19.2510986328125
arch_B_width,7,2,hg0005,hg0005,0,7.190374851226807,19.18482208251953
arch_B_width,7,2,hg0017,hg0017,0,69.63906860351562,48.604183197021484
arch_B_width,7,2,hg0021,hg0021,0,60.01415252685547,37.01755142211914
arch_B_width,7,2,hg0022,hg0022,0,6.510969638824463,20.278282165527344
arch_B_width,7,2,hg0025,hg0025,0,70.20523834228516,50.729000091552734
arch_B_width,7,2,hg0026,hg0026,0,67.9405517578125,54.41972351074219
arch_B_width,7,2,hg0030,hg0030,0,38.5562629699707,52.85444641113281
arch_B_width,7,2,hg0038,hg0038,0,24.57183265686035,30.953643798828125
arch_B_width,7,2,hg0039,hg0039,0,107.57254028320312,55.1290397644043
arch_B_width,7,2,hg0040,hg0040,0,123.99150848388672,100.90664672851562
arch_B_width,7,2,hg0045,hg0045,0,28.931352615356445,30.763877868652344
arch_B_width,7,2,hg0047,hg0047,0,67.9405517578125,50.67095184326172
arch_B_width,7,2,hg0050,hg0050,0,88.88888549804688,49.138187408447266
arch_B_width,7,2,hg0054,hg0054,0,52.0877571105957,51.85698318481445
arch_B_width,7,2,hg0058,hg0058,0,95.68294525146484,54.74370193481445
arch_B_width,7,2,hg0059,hg0059,0,90.30431365966797,60.78234100341797
arch_B_width,7,2,hg0061,hg0061,0,41.5003547668457,48.850006103515625
arch_B_width,7,2,hg0062,hg0062,0,87.75654602050781,57.8393669128418
arch_B_width,7,2,hg0063,hg0063,0,8.492568969726562,19.783775329589844
arch_B_width,7,2,hg0071,hg0071,0,72.80962371826172,69.60334014892578
arch_B_width,7,2,hg0074,hg0074,0,73.60226440429688,67.36237335205078
arch_B_width,7,2,hg0080,hg0080,0,103.49610900878906,68.21813201904297
arch_B_width,7,2,hg0085,hg0085,0,1.1889597177505493,43.81333541870117
arch_B_width,7,2,hg0086,hg0086,0,8.0962495803833,46.45762634277344
arch_B_width,7,2,hg0094,hg0094,0,9.228591918945312,19.315269470214844
arch_B_width,7,2,hg0095,hg0095,0,87.6999282836914,49.81349563598633
arch_B_width,7,2,hg0107,hg0107,0,107.57254028320312,104.41458129882812
arch_B_width,7,2,hg0114,hg0114,0,93.41825866699219,57.83943176269531
arch_B_width,7,2,hg0117,hg0117,0,21.684358596801758,49.408912658691406
arch_B_width,7,2,hg0121,hg0121,0,21.91082763671875,52.181304931640625
arch_B_width,7,2,hg0142,hg0142,0,11.210190773010254,24.546401977539062
arch_B_width,7,2,hg0145,hg0145,0,32.554847717285156,27.287704467773438
arch_B_width,7,2,hg0148,hg0148,0,83.62349700927734,89.2856216430664
arch_B_width,7,2,hg0154,hg0154,0,15.682944297790527,22.031707763671875
arch_B_width,7,2,hg0157,hg0157,0,4.585987091064453,21.174163818359375
arch_B_width,7,2,hg0170,hg0170,0,20.382165908813477,27.981155395507812
arch_B_width,7,2,hg0177,hg0177,0,8.322717666625977,18.984413146972656
arch_B_width,7,2,hg0179,hg0179,0,1.1889597177505493,23.66223907470703
arch_B_width,7,2,hg0185,hg0185,0,37.31068801879883,46.3421516418457
arch_B_width,7,2,hg0191,hg0191,0,125.3503189086914,100.92859649658203
arch_B_width,7,2,hg0201,hg0201,0,216.1641845703125,238.9248046875
arch_B_width,7,2,hg0203,hg0203,0,248.54917907714844,219.40811157226562
arch_B_width,7,2,hg0210,hg0210,0,48.69072723388672,50.41705322265625
arch_B_width,7,2,hg0212,hg0212,0,130.72894287109375,93.81085968017578
arch_B_width,7,2,hg0221,hg0221,0,102.30714416503906,145.83941650390625
arch_B_width,7,2,hg0222,hg0222,0,122.1231460571289,171.76321411132812
arch_B_width,7,2,hg0224,hg0224,0,136.10757446289062,135.85760498046875
arch_B_width,7,2,hg0226,hg0226,0,114.93276977539062,105.7208480834961
arch_B_width,7,2,hg0228,hg0228,0,123.42533874511719,64.56822204589844
arch_B_width,7,2,hg0233,hg0233,0,198.21656799316406,197.2178955078125
arch_B_width,7,2,hg0245,hg0245,0,153.8287353515625,143.1231689453125
arch_B_width,7,2,hg0249,hg0249,0,247.02052307128906,231.49411010742188
arch_B_width,7,2,hg0265,hg0265,0,107.79901123046875,74.45941925048828
arch_B_width,7,2,hg0272,hg0272,0,241.13233947753906,241.3905029296875
arch_B_width,7,2,hg0278,hg0278,0,163.51026916503906,178.10708618164062
arch_B_width,7,2,hg0280,hg0280,0,228.61996459960938,237.14532470703125
arch_B_width,7,2,hg0294,hg0294,0,115.0459976196289,73.31372833251953
arch_B_width,7,2,hg0295,hg0295,0,171.38003540039062,114.67951965332031
arch_B_width,7,2,hg0300,hg0300,0,164.2462921142578,127.87023162841797
arch_B_width,7,2,hg0301,hg0301,0,173.30502319335938,178.8154296875
arch_B_width,7,2,hg0306,hg0306,0,219.39137268066406,205.94754028320312
arch_B_width,7,3,hg0003,hg0003,0,126.8223648071289,91.31204986572266
arch_B_width,7,3,hg0012,hg0012,0,104.74168395996094,83.21926879882812
arch_B_width,7,3,hg0013,hg0013,0,21.231422424316406,14.9368896484375
arch_B_width,7,3,hg0014,hg0014,0,67.37438201904297,80.76024627685547
arch_B_width,7,3,hg0015,hg0015,0,58.881813049316406,87.85029602050781
arch_B_width,7,3,hg0034,hg0034,0,96.4189682006836,80.43193054199219
arch_B_width,7,3,hg0036,hg0036,0,44.16135787963867,57.327178955078125
arch_B_width,7,3,hg0042,hg0042,0,53.61642074584961,58.76603698730469
arch_B_width,7,3,hg0051,hg0051,0,51.06864929199219,15.32672119140625
arch_B_width,7,3,hg0052,hg0052,0,69.80891418457031,56.66061019897461
arch_B_width,7,3,hg0067,hg0067,0,48.35102462768555,63.822425842285156
arch_B_width,7,3,hg0068,hg0068,0,3.3404104709625244,22.46729278564453
arch_B_width,7,3,hg0070,hg0070,0,21.06157112121582,26.47503662109375
arch_B_width,7,3,hg0082,hg0082,0,9.455060005187988,17.890869140625
arch_B_width,7,3,hg0087,hg0087,0,11.889596939086914,17.556304931640625
arch_B_width,7,3,hg0089,hg0089,0,4.755838871002197,18.02606964111328
arch_B_width,7,3,hg0097,hg0097,0,85.49185943603516,76.15242004394531
arch_B_width,7,3,hg0099,hg0099,0,3.5102617740631104,21.01642608642578
arch_B_width,7,3,hg0101,hg0101,0,27.912242889404297,52.97272491455078
arch_B_width,7,3,hg0118,hg0118,0,15.060155868530273,19.052154541015625
arch_B_width,7,3,hg0119,hg0119,0,87.19037628173828,89.74217224121094
arch_B_width,7,3,hg0122,hg0122,0,43.765037536621094,57.930572509765625
arch_B_width,7,3,hg0123,hg0123,0,11.832979202270508,22.457801818847656
arch_B_width,7,3,hg0131,hg0131,0,71.90374755859375,70.43714141845703
arch_B_width,7,3,hg0133,hg0133,0,4.189667224884033,18.785301208496094
arch_B_width,7,3,hg0135,hg0135,0,1.9249823093414307,17.654342651367188
arch_B_width,7,3,hg0137,hg0137,0,41.95328903198242,65.13090515136719
arch_B_width,7,3,hg0138,hg0138,0,4.359518527984619,17.033905029296875
arch_B_width,7,3,hg0139,hg0139,0,95.68294525146484,97.98697662353516
arch_B_width,7,3,hg0143,hg0143,0,11.32342529296875,17.28398895263672
arch_B_width,7,3,hg0147,hg0147,0,14.946921348571777,18.835975646972656
arch_B_width,7,3,hg0159,hg0159,0,12.229299545288086,21.73381805419922
arch_B_width,7,3,hg0162,hg0162,0,91.15357208251953,81.77864074707031
arch_B_width,7,3,hg0180,hg0180,0,115.38570404052734,113.68608093261719
arch_B_width,7,3,hg0183,hg0183,0,87.98301696777344,91.50432586669922
arch_B_width,7,3,hg0189,hg0189,0,121.27388763427734,103.59617614746094
arch_B_width,7,3,hg0198,hg0198,0,321.18896484375,235.0994873046875
arch_B_width,7,3,hg0202,hg0202,0,169.68153381347656,178.09375
arch_B_width,7,3,hg0205,hg0205,0,109.32767486572266,114.23662567138672
arch_B_width,7,3,hg0208,hg0208,0,199.34890747070312,207.21701049804688
arch_B_width,7,3,hg0216,hg0216,0,102.6468505859375,98.85769653320312
arch_B_width,7,3,hg0223,hg0223,0,91.38004302978516,112.52259826660156
arch_B_width,7,3,hg0225,hg0225,0,61.59943389892578,128.2959747314453
arch_B_width,7,3,hg0237,hg0237,0,115.32908630371094,156.22047424316406
arch_B_width,7,3,hg0240,hg0240,0,92.90870666503906,52.554298400878906
arch_B_width,7,3,hg0246,hg0246,0,112.27175903320312,149.79751586914062
arch_B_width,7,3,hg0247,hg0247,0,153.545654296875,102.30794525146484
arch_B_width,7,3,hg0248,hg0248,0,269.1011962890625,231.19435119628906
arch_B_width,7,3,hg0253,hg0253,0,260.3821716308594,208.48220825195312
arch_B_width,7,3,hg0254,hg0254,0,216.0509490966797,236.5616455078125
arch_B_width,7,3,hg0257,hg0257,0,221.20310974121094,179.92169189453125
arch_B_width,7,3,hg0258,hg0258,0,130.8988037109375,34.248374938964844
arch_B_width,7,3,hg0259,hg0259,0,47.84147262573242,23.702598571777344
arch_B_width,7,3,hg0262,hg0262,0,89.73814392089844,82.87683868408203
arch_B_width,7,3,hg0271,hg0271,0,152.97947692871094,251.0052032470703
arch_B_width,7,3,hg0275,hg0275,0,278.3298034667969,230.35675048828125
arch_B_width,7,3,hg0283,hg0283,0,308.9030456542969,246.32427978515625
arch_B_width,7,3,hg0287,hg0287,0,102.19391632080078,127.05363464355469
arch_B_width,7,3,hg0291,hg0291,0,133.55979919433594,170.34701538085938
arch_B_width,7,3,hg0292,hg0292,0,146.468505859375,122.77820587158203
arch_B_width,7,3,hg0305,hg0305,0,42.17975997924805,233.3340301513672
arch_B_width,7,3,hg0311,hg0311,0,152.86624145507812,129.92636108398438
arch_B_width,7,3,hg0315,hg0315,0,206.70913696289062,249.02749633789062
arch_B_width,7,4,hg0008,hg0008,0,11.040339469909668,18.664581298828125
arch_B_width,7,4,hg0016,hg0016,0,10.021231651306152,18.157447814941406
arch_B_width,7,4,hg0019,hg0019,0,44.78414535522461,48.88154983520508
arch_B_width,7,4,hg0028,hg0028,0,69.01628112792969,96.4766616821289
arch_B_width,7,4,hg0032,hg0032,0,39.51875305175781,29.696189880371094
arch_B_width,7,4,hg0043,hg0043,0,41.840057373046875,29.09314727783203
arch_B_width,7,4,hg0044,hg0044,0,56.61712646484375,36.809635162353516
arch_B_width,7,4,hg0046,hg0046,0,34.47983169555664,27.581939697265625
arch_B_width,7,4,hg0053,hg0053,0,64.31705474853516,68.27323150634766
arch_B_width,7,4,hg0055,hg0055,0,19.193206787109375,80.10903930664062
arch_B_width,7,4,hg0072,hg0072,0,87.53007507324219,95.53730773925781
arch_B_width,7,4,hg0081,hg0081,0,51.521583557128906,81.83638000488281
arch_B_width,7,4,hg0083,hg0083,0,81.86836242675781,72.9161148071289
arch_B_width,7,4,hg0084,hg0084,0,66.468505859375,50.6285400390625
arch_B_width,7,4,hg0091,hg0091,0,22.929935455322266,34.824302673339844
arch_B_width,7,4,hg0092,hg0092,0,11.889596939086914,24.347755432128906
arch_B_width,7,4,hg0096,hg0096,0,82.43453979492188,96.50725555419922
arch_B_width,7,4,hg0102,hg0102,0,66.24203491210938,98.78330993652344
arch_B_width,7,4,hg0106,hg0106,0,137.01344299316406,118.51249694824219
arch_B_width,7,4,hg0108,hg0108,0,77.1125259399414,97.27139282226562
arch_B_width,7,4,hg0110,hg0110,0,76.20664978027344,96.33023071289062
arch_B_width,7,4,hg0113,hg0113,0,11.153573989868164,40.776222229003906
arch_B_width,7,4,hg0120,hg0120,0,59.44798278808594,97.92146301269531
arch_B_width,7,4,hg0134,hg0134,0,16.022645950317383,19.273284912109375
arch_B_width,7,4,hg0136,hg0136,0,76.9992904663086,59.516483306884766
arch_B_width,7,4,hg0155,hg0155,0,37.53715515136719,27.628372192382812
arch_B_width,7,4,hg0161,hg0161,0,16.475584030151367,16.742706298828125
arch_B_width,7,4,hg0164,hg0164,0,7.643311977386475,15.832939147949219
arch_B_width,7,4,hg0165,hg0165,0,20.099079132080078,28.344345092773438
arch_B_width,7,4,hg0167,hg0167,0,8.88888931274414,18.121726989746094
arch_B_width,7,4,hg0169,hg0169,0,65.10969543457031,36.01881790161133
arch_B_width,7,4,hg0171,hg0171,0,7.246992111206055,17.53717041015625
arch_B_width,7,4,hg0172,hg0172,0,2.6610050201416016,15.810035705566406
arch_B_width,7,4,hg0176,hg0176,0,31.64897346496582,89.04753112792969
arch_B_width,7,4,hg0178,hg0178,0,5.888181209564209,15.814697265625
arch_B_width,7,4,hg0181,hg0181,0,182.98655700683594,112.29185485839844
arch_B_width,7,4,hg0195,hg0195,0,205.1238555908203,225.14566040039062
arch_B_width,7,4,hg0197,hg0197,0,197.7636260986328,248.15878295898438
arch_B_width,7,4,hg0204,hg0204,0,164.4161376953125,183.93096923828125
arch_B_width,7,4,hg0207,hg0207,0,193.97027587890625,180.32208251953125
arch_B_width,7,4,hg0219,hg0219,0,118.55626678466797,135.11102294921875
arch_B_width,7,4,hg0220,hg0220,0,111.76220703125,143.47511291503906
arch_B_width,7,4,hg0229,hg0229,0,132.88040161132812,150.5811004638672
arch_B_width,7,4,hg0231,hg0231,0,121.21726989746094,149.1001739501953
arch_B_width,7,4,hg0232,hg0232,0,145.84571838378906,159.50396728515625
arch_B_width,7,4,hg0234,hg0234,0,120.8775634765625,97.3904037475586
arch_B_width,7,4,hg0235,hg0235,0,71.56404876708984,82.44509887695312
arch_B_width,7,4,hg0238,hg0238,0,107.2894515991211,161.62081909179688
arch_B_width,7,4,hg0239,hg0239,0,139.78768920898438,121.95280456542969
arch_B_width,7,4,hg0241,hg0241,0,116.80113220214844,140.45919799804688
arch_B_width,7,4,hg0242,hg0242,0,120.36801147460938,149.6721954345703
arch_B_width,7,4,hg0250,hg0250,0,105.19461822509766,102.30077362060547
arch_B_width,7,4,hg0251,hg0251,0,189.83721923828125,188.99557495117188
arch_B_width,7,4,hg0263,hg0263,0,69.52583312988281,108.66502380371094
arch_B_width,7,4,hg0267,hg0267,0,263.7225646972656,240.77589416503906
arch_B_width,7,4,hg0273,hg0273,0,197.5371551513672,227.68450927734375
arch_B_width,7,4,hg0281,hg0281,0,206.53927612304688,248.22470092773438
arch_B_width,7,4,hg0285,hg0285,0,195.7820281982422,173.59347534179688
arch_B_width,7,4,hg0288,hg0288,0,84.13304901123047,148.9419403076172
arch_B_width,7,4,hg0296,hg0296,0,141.54281616210938,197.91015625
arch_B_width,7,4,hg0298,hg0298,0,250.8704833984375,139.77455139160156
arch_B_width,7,4,hg0299,hg0299,0,224.03396606445312,224.78111267089844
arch_B_width,7,4,hg0308,hg0308,0,195.72540283203125,171.99258422851562
arch_B_width,1337,0,hg0001,hg0001,0,12.569002151489258,18.750694274902344
arch_B_width,1337,0,hg0006,hg0006,0,39.9716911315918,26.095619201660156
arch_B_width,1337,0,hg0008,hg0008,0,11.040339469909668,20.202423095703125
arch_B_width,1337,0,hg0009,hg0009,0,76.9992904663086,38.0060920715332
arch_B_width,1337,0,hg0014,hg0014,0,67.37438201904297,79.3378677368164
arch_B_width,1337,0,hg0022,hg0022,0,6.510969638824463,17.052268981933594
arch_B_width,1337,0,hg0023,hg0023,0,60.580326080322266,63.77732849121094
arch_B_width,1337,0,hg0028,hg0028,0,69.01628112792969,79.15179443359375
arch_B_width,1337,0,hg0029,hg0029,0,47.38853454589844,26.36713409423828
arch_B_width,1337,0,hg0040,hg0040,0,123.99150848388672,104.33539581298828
arch_B_width,1337,0,hg0043,hg0043,0,41.840057373046875,25.198471069335938
arch_B_width,1337,0,hg0049,hg0049,0,33.57395553588867,53.15618896484375
arch_B_width,1337,0,hg0075,hg0075,0,88.88888549804688,77.8801040649414
arch_B_width,1337,0,hg0080,hg0080,0,103.49610900878906,74.28047180175781
arch_B_width,1337,0,hg0085,hg0085,0,1.1889597177505493,31.632957458496094
arch_B_width,1337,0,hg0087,hg0087,0,11.889596939086914,17.457763671875
arch_B_width,1337,0,hg0090,hg0090,0,22.53361701965332,66.41954040527344
arch_B_width,1337,0,hg0096,hg0096,0,82.43453979492188,87.83670043945312
arch_B_width,1337,0,hg0099,hg0099,0,3.5102617740631104,26.99756622314453
arch_B_width,1337,0,hg0106,hg0106,0,137.01344299316406,106.16885375976562
arch_B_width,1337,0,hg0108,hg0108,0,77.1125259399414,82.64474487304688
arch_B_width,1337,0,hg0110,hg0110,0,76.20664978027344,78.27835083007812
arch_B_width,1337,0,hg0115,hg0115,0,40.141544342041016,59.855350494384766
arch_B_width,1337,0,hg0116,hg0116,0,62.278839111328125,48.695526123046875
arch_B_width,1337,0,hg0119,hg0119,0,87.19037628173828,84.7935791015625
arch_B_width,1337,0,hg0133,hg0133,0,4.189667224884033,19.06536102294922
arch_B_width,1337,0,hg0138,hg0138,0,4.359518527984619,16.86901092529297
arch_B_width,1337,0,hg0140,hg0140,0,101.45789337158203,69.16680145263672
arch_B_width,1337,0,hg0148,hg0148,0,83.62349700927734,78.036376953125
arch_B_width,1337,0,hg0151,hg0151,0,113.80042266845703,107.87373352050781
arch_B_width,1337,0,hg0154,hg0154,0,15.682944297790527,10.162246704101562
arch_B_width,1337,0,hg0155,hg0155,0,37.53715515136719,32.04127883911133
arch_B_width,1337,0,hg0159,hg0159,0,12.229299545288086,27.767715454101562
arch_B_width,1337,0,hg0160,hg0160,0,13.135173797607422,45.21973419189453
arch_B_width,1337,0,hg0165,hg0165,0,20.099079132080078,41.326637268066406
arch_B_width,1337,0,hg0170,hg0170,0,20.382165908813477,19.65589141845703
arch_B_width,1337,0,hg0173,hg0173,0,61.769287109375,28.804595947265625
arch_B_width,1337,0,hg0177,hg0177,0,8.322717666625977,12.722877502441406
arch_B_width,1337,0,hg0187,hg0187,0,37.14083480834961,80.76569366455078
arch_B_width,1337,0,hg0201,hg0201,0,216.1641845703125,226.47337341308594
arch_B_width,1337,0,hg0204,hg0204,0,164.4161376953125,176.78628540039062
arch_B_width,1337,0,hg0220,hg0220,0,111.76220703125,128.28858947753906
arch_B_width,1337,0,hg0223,hg0223,0,91.38004302978516,102.52104949951172
arch_B_width,1337,0,hg0224,hg0224,0,136.10757446289062,143.84912109375
arch_B_width,1337,0,hg0225,hg0225,0,61.59943389892578,118.03099060058594
arch_B_width,1337,0,hg0228,hg0228,0,123.42533874511719,75.71604919433594
arch_B_width,1337,0,hg0234,hg0234,0,120.8775634765625,102.3681640625
arch_B_width,1337,0,hg0244,hg0244,0,139.95753479003906,124.47227478027344
arch_B_width,1337,0,hg0248,hg0248,0,269.1011962890625,224.8607635498047
arch_B_width,1337,0,hg0251,hg0251,0,189.83721923828125,178.04608154296875
arch_B_width,1337,0,hg0252,hg0252,0,252.96531677246094,213.53749084472656
arch_B_width,1337,0,hg0254,hg0254,0,216.0509490966797,233.3972930908203
arch_B_width,1337,0,hg0258,hg0258,0,130.8988037109375,40.888545989990234
arch_B_width,1337,0,hg0260,hg0260,0,78.4713363647461,58.892757415771484
arch_B_width,1337,0,hg0264,hg0264,0,97.04175567626953,80.3505630493164
arch_B_width,1337,0,hg0268,hg0268,0,239.26397705078125,212.6869659423828
arch_B_width,1337,0,hg0271,hg0271,0,152.97947692871094,244.29891967773438
arch_B_width,1337,0,hg0273,hg0273,0,197.5371551513672,210.25086975097656
arch_B_width,1337,0,hg0277,hg0277,0,303.8641052246094,242.83180236816406
arch_B_width,1337,0,hg0279,hg0279,0,216.61712646484375,229.2872314453125
arch_B_width,1337,0,hg0292,hg0292,0,146.468505859375,127.04346466064453
arch_B_width,1337,0,hg0308,hg0308,0,195.72540283203125,164.67372131347656
arch_B_width,1337,0,hg0309,hg0309,0,131.01202392578125,104.38038635253906
arch_B_width,1337,0,hg0312,hg0312,0,157.8485565185547,111.33963775634766
arch_B_width,1337,1,hg0018,hg0018,0,50.389244079589844,52.3696174621582
arch_B_width,1337,1,hg0024,hg0024,0,66.58174133300781,58.160614013671875
arch_B_width,1337,1,hg0025,hg0025,0,70.20523834228516,50.48606491088867
arch_B_width,1337,1,hg0032,hg0032,0,39.51875305175781,29.566444396972656
arch_B_width,1337,1,hg0042,hg0042,0,53.61642074584961,60.46078109741211
arch_B_width,1337,1,hg0045,hg0045,0,28.931352615356445,25.07080841064453
arch_B_width,1337,1,hg0050,hg0050,0,88.88888549804688,49.14851379394531
arch_B_width,1337,1,hg0062,hg0062,0,87.75654602050781,63.3619499206543
arch_B_width,1337,1,hg0070,hg0070,0,21.06157112121582,25.85198974609375
arch_B_width,1337,1,hg0071,hg0071,0,72.80962371826172,81.04886627197266
arch_B_width,1337,1,hg0072,hg0072,0,87.53007507324219,85.23326873779297
arch_B_width,1337,1,hg0083,hg0083,0,81.86836242675781,64.39083862304688
arch_B_width,1337,1,hg0086,hg0086,0,8.0962495803833,7.4874267578125
arch_B_width,1337,1,hg0091,hg0091,0,22.929935455322266,40.49539566040039
arch_B_width,1337,1,hg0094,hg0094,0,9.228591918945312,9.680290222167969
arch_B_width,1337,1,hg0095,hg0095,0,87.6999282836914,49.519901275634766
arch_B_width,1337,1,hg0104,hg0104,0,83.79335021972656,83.74007415771484
arch_B_width,1337,1,hg0105,hg0105,0,2.2646851539611816,9.122550964355469
