tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_A_depth,7,0,hg0020,hg0020,0,51.23849868774414,41.36550521850586
arch_A_depth,7,0,hg0023,hg0023,0,60.580326080322266,51.851444244384766
arch_A_depth,7,0,hg0024,hg0024,0,66.58174133300781,51.51218032836914
arch_A_depth,7,0,hg0027,hg0027,0,19.532909393310547,26.708839416503906
arch_A_depth,7,0,hg0029,hg0029,0,47.38853454589844,28.726730346679688
arch_A_depth,7,0,hg0037,hg0037,0,66.24203491210938,53.64234924316406
arch_A_depth,7,0,hg0041,hg0041,0,146.6383514404297,108.29056549072266
arch_A_depth,7,0,hg0048,hg0048,0,13.814579010009766,20.503143310546875
arch_A_depth,7,0,hg0056,hg0056,0,7.190374851226807,21.313316345214844
arch_A_depth,7,0,hg0057,hg0057,0,9.171974182128906,17.542434692382812
arch_A_depth,7,0,hg0069,hg0069,0,49.992923736572266,36.48917770385742
arch_A_depth,7,0,hg0077,hg0077,0,1.7551308870315552,36.32733917236328
arch_A_depth,7,0,hg0078,hg0078,0,91.66313171386719,98.67343139648438
arch_A_depth,7,0,hg0088,hg0088,0,3.6234960556030273,17.268211364746094
arch_A_depth,7,0,hg0090,hg0090,0,22.53361701965332,56.65374755859375
arch_A_depth,7,0,hg0093,hg0093,0,5.152158737182617,19.319618225097656
arch_A_depth,7,0,hg0100,hg0100,0,49.37013626098633,50.57792663574219
arch_A_depth,7,0,hg0103,hg0103,0,97.38145446777344,97.88600158691406
arch_A_depth,7,0,hg0105,hg0105,0,2.2646851539611816,24.74134063720703
arch_A_depth,7,0,hg0109,hg0109,0,71.33757781982422,80.381591796875
arch_A_depth,7,0,hg0116,hg0116,0,62.278839111328125,37.93994903564453
arch_A_depth,7,0,hg0125,hg0125,0,18.343948364257812,27.7899169921875
arch_A_depth,7,0,hg0126,hg0126,0,63.41118240356445,56.9095344543457
arch_A_depth,7,0,hg0127,hg0127,0,19.532909393310547,26.51702117919922
arch_A_depth,7,0,hg0128,hg0128,0,24.118896484375,47.44131088256836
arch_A_depth,7,0,hg0130,hg0130,0,82.66100311279297,74.2126235961914
arch_A_depth,7,0,hg0141,hg0141,0,89.68152618408203,79.39495849609375
arch_A_depth,7,0,hg0149,hg0149,0,25.534324645996094,30.442584991455078
arch_A_depth,7,0,hg0150,hg0150,0,15.399858474731445,17.367462158203125
arch_A_depth,7,0,hg0151,hg0151,0,113.80042266845703,108.3060302734375
arch_A_depth,7,0,hg0153,hg0153,0,121.33050537109375,109.274658203125
arch_A_depth,7,0,hg0156,hg0156,0,5.322010040283203,19.91307830810547
arch_A_depth,7,0,hg0173,hg0173,0,61.769287109375,30.379310607910156
arch_A_depth,7,0,hg0175,hg0175,0,12.96532154083252,35.60197448730469
arch_A_depth,7,0,hg0184,hg0184,0,123.14225006103516,102.49223327636719
arch_A_depth,7,0,hg0188,hg0188,0,93.36164093017578,120.45880889892578
arch_A_depth,7,0,hg0193,hg0193,0,104.4585952758789,97.53416442871094
arch_A_depth,7,0,hg0196,hg0196,0,258.1741027832031,194.52244567871094
arch_A_depth,7,0,hg0199,hg0199,0,95.96602630615234,151.8636932373047
arch_A_depth,7,0,hg0209,hg0209,0,110.2901611328125,98.68904113769531
arch_A_depth,7,0,hg0215,hg0215,0,74.73460388183594,66.73357391357422
arch_A_depth,7,0,hg0217,hg0217,0,42.406227111816406,34.02370834350586
arch_A_depth,7,0,hg0227,hg0227,0,127.95470428466797,134.87730407714844
arch_A_depth,7,0,hg0236,hg0236,0,171.04034423828125,194.52513122558594
arch_A_depth,7,0,hg0244,hg0244,0,139.95753479003906,116.91459655761719
arch_A_depth,7,0,hg0252,hg0252,0,252.96531677246094,230.82644653320312
arch_A_depth,7,0,hg0255,hg0255,0,167.643310546875,120.97760009765625
arch_A_depth,7,0,hg0256,hg0256,0,90.70063781738281,107.05615234375
arch_A_depth,7,0,hg0260,hg0260,0,78.4713363647461,72.22911071777344
arch_A_depth,7,0,hg0268,hg0268,0,239.26397705078125,226.66397094726562
arch_A_depth,7,0,hg0270,hg0270,0,253.7013397216797,233.78085327148438
arch_A_depth,7,0,hg0274,hg0274,0,189.1011962890625,227.2126007080078
arch_A_depth,7,0,hg0284,hg0284,0,173.75796508789062,195.71400451660156
arch_A_depth,7,0,hg0286,hg0286,0,120.14154052734375,106.55144500732422
arch_A_depth,7,0,hg0290,hg0290,0,171.15357971191406,148.967041015625
arch_A_depth,7,0,hg0302,hg0302,0,144.6001434326172,133.4290008544922
arch_A_depth,7,0,hg0304,hg0304,0,249.2285919189453,126.45037841796875
arch_A_depth,7,0,hg0310,hg0310,0,128.4076385498047,170.83392333984375
arch_A_depth,7,0,hg0313,hg0313,0,177.43807983398438,234.06666564941406
arch_A_depth,7,0,hg0314,hg0314,0,196.46142578125,233.99713134765625
arch_A_depth,7,1,hg0002,hg0002,0,10.927105903625488,28.413143157958984
arch_A_depth,7,1,hg0007,hg0007,0,77.56546020507812,58.934871673583984
arch_A_depth,7,1,hg0010,hg0010,0,44.21797561645508,50.84804153442383
arch_A_depth,7,1,hg0018,hg0018,0,50.389244079589844,50.94052505493164
arch_A_depth,7,1,hg0031,hg0031,0,21.4578914642334,11.881202697753906
arch_A_depth,7,1,hg0033,hg0033,0,79.03750610351562,46.75868225097656
arch_A_depth,7,1,hg0035,hg0035,0,16.022645950317383,14.184860229492188
arch_A_depth,7,1,hg0049,hg0049,0,33.57395553588867,47.337589263916016
arch_A_depth,7,1,hg0060,hg0060,0,87.19037628173828,59.45712661743164
arch_A_depth,7,1,hg0064,hg0064,0,8.15286636352539,35.21134567260742
arch_A_depth,7,1,hg0065,hg0065,0,10.700636863708496,30.060016632080078
arch_A_depth,7,1,hg0066,hg0066,0,37.650390625,57.86222457885742
arch_A_depth,7,1,hg0073,hg0073,0,104.74168395996094,56.09709548950195
arch_A_depth,7,1,hg0075,hg0075,0,88.88888549804688,84.70452880859375
arch_A_depth,7,1,hg0076,hg0076,0,42.17975997924805,104.70973205566406
arch_A_depth,7,1,hg0079,hg0079,0,23.213022232055664,34.600914001464844
arch_A_depth,7,1,hg0098,hg0098,0,1.4154281616210938,22.5653076171875
arch_A_depth,7,1,hg0104,hg0104,0,83.79335021972656,91.10943603515625
arch_A_depth,7,1,hg0111,hg0111,0,93.8145751953125,84.9461441040039
arch_A_depth,7,1,hg0112,hg0112,0,7.246992111206055,19.023704528808594
arch_A_depth,7,1,hg0115,hg0115,0,40.141544342041016,73.0806884765625
arch_A_depth,7,1,hg0124,hg0124,0,12.738853454589844,15.935279846191406
arch_A_depth,7,1,hg0129,hg0129,0,69.63906860351562,93.25364685058594
arch_A_depth,7,1,hg0132,hg0132,0,25.194622039794922,29.509540557861328
arch_A_depth,7,1,hg0140,hg0140,0,101.45789337158203,49.540740966796875
arch_A_depth,7,1,hg0144,hg0144,0,14.946921348571777,14.135108947753906
arch_A_depth,7,1,hg0146,hg0146,0,17.098371505737305,12.057243347167969
arch_A_depth,7,1,hg0152,hg0152,0,107.85562896728516,98.45587921142578
arch_A_depth,7,1,hg0158,hg0158,0,18.343948364257812,12.960777282714844
arch_A_depth,7,1,hg0160,hg0160,0,13.135173797607422,21.213760375976562
arch_A_depth,7,1,hg0163,hg0163,0,118.89596557617188,96.48422241210938
arch_A_depth,7,1,hg0166,hg0166,0,97.38145446777344,83.65310668945312
arch_A_depth,7,1,hg0168,hg0168,0,13.531493186950684,10.5638427734375
arch_A_depth,7,1,hg0174,hg0174,0,48.35102462768555,103.3895034790039
arch_A_depth,7,1,hg0182,hg0182,0,149.5824432373047,125.78423309326172
arch_A_depth,7,1,hg0186,hg0186,0,65.84571838378906,19.816558837890625
arch_A_depth,7,1,hg0187,hg0187,0,37.14083480834961,97.76730346679688
arch_A_depth,7,1,hg0190,hg0190,0,138.20240783691406,132.89512634277344
arch_A_depth,7,1,hg0192,hg0192,0,272.385009765625,230.16085815429688
arch_A_depth,7,1,hg0194,hg0194,0,110.85633087158203,101.01472473144531
arch_A_depth,7,1,hg0200,hg0200,0,72.13021850585938,122.58911895751953
arch_A_depth,7,1,hg0206,hg0206,0,134.8053741455078,198.381103515625
arch_A_depth,7,1,hg0211,hg0211,0,74.11181640625,131.23831176757812
arch_A_depth,7,1,hg0213,hg0213,0,254.04104614257812,145.63900756835938
arch_A_depth,7,1,hg0214,hg0214,0,136.22080993652344,119.427490234375
arch_A_depth,7,1,hg0218,hg0218,0,63.46780014038086,99.51142883300781
arch_A_depth,7,1,hg0230,hg0230,0,128.29440307617188,136.81982421875
arch_A_depth,7,1,hg0243,hg0243,0,87.643310546875,106.26639556884766
arch_A_depth,7,1,hg0261,hg0261,0,99.30644226074219,46.20844650268555
arch_A_depth,7,1,hg0264,hg0264,0,97.04175567626953,105.93164825439453
arch_A_depth,7,1,hg0266,hg0266,0,3.1139419078826904,95.08650970458984
arch_A_depth,7,1,hg0269,hg0269,0,281.61358642578125,230.5000762939453
arch_A_depth,7,1,hg0276,hg0276,0,165.03892517089844,225.80213928222656
arch_A_depth,7,1,hg0277,hg0277,0,303.8641052246094,230.42971801757812
arch_A_depth,7,1,hg0279,hg0279,0,216.61712646484375,229.8377227783203
arch_A_depth,7,1,hg0282,hg0282,0,353.2908630371094,229.7659454345703
arch_A_depth,7,1,hg0289,hg0289,0,134.1259765625,130.0102996826172
arch_A_depth,7,1,hg0293,hg0293,0,176.02264404296875,115.05543518066406
arch_A_depth,7,1,hg0297,hg0297,0,192.72470092773438,143.6821746826172
arch_A_depth,7,1,hg0303,hg0303,0,183.43948364257812,196.4130859375
arch_A_depth,7,1,hg0307,hg0307,0,101.79759216308594,206.11634826660156
arch_A_depth,7,1,hg0309,hg0309,0,131.01202392578125,126.549072265625
arch_A_depth,7,1,hg0312,hg0312,0,157.8485565185547,136.2196807861328
arch_A_depth,7,2,hg0000,hg0000,0,22.363765716552734,31.033939361572266
arch_A_depth,7,2,hg0001,hg0001,0,12.569002151489258,22.211158752441406
arch_A_depth,7,2,hg0005,hg0005,0,7.190374851226807,21.75688934326172
arch_A_depth,7,2,hg0017,hg0017,0,69.63906860351562,40.817169189453125
arch_A_depth,7,2,hg0021,hg0021,0,60.01415252685547,36.58720016479492
arch_A_depth,7,2,hg0022,hg0022,0,6.510969638824463,22.878128051757812
arch_A_depth,7,2,hg0025,hg0025,0,70.20523834228516,39.98527908325195
arch_A_depth,7,2,hg0026,hg0026,0,67.9405517578125,43.312740325927734
arch_A_depth,7,2,hg0030,hg0030,0,38.5562629699707,43.428245544433594
arch_A_depth,7,2,hg0038,hg0038,0,24.57183265686035,33.13376998901367
arch_A_depth,7,2,hg0039,hg0039,0,107.57254028320312,56.97469711303711
arch_A_depth,7,2,hg0040,hg0040,0,123.99150848388672,104.03519439697266
arch_A_depth,7,2,hg0045,hg0045,0,28.931352615356445,33.177978515625
arch_A_depth,7,2,hg0047,hg0047,0,67.9405517578125,44.51001739501953
arch_A_depth,7,2,hg0050,hg0050,0,88.88888549804688,40.7679557800293
arch_A_depth,7,2,hg0054,hg0054,0,52.0877571105957,41.53313446044922
arch_A_depth,7,2,hg0058,hg0058,0,95.68294525146484,43.59930419921875
arch_A_depth,7,2,hg0059,hg0059,0,90.30431365966797,51.91840362548828
arch_A_depth,7,2,hg0061,hg0061,0,41.5003547668457,40.62855529785156
arch_A_depth,7,2,hg0062,hg0062,0,87.75654602050781,47.40807342529297
arch_A_depth,7,2,hg0063,hg0063,0,8.492568969726562,22.7125244140625
arch_A_depth,7,2,hg0071,hg0071,0,72.80962371826172,75.22007751464844
arch_A_depth,7,2,hg0074,hg0074,0,73.60226440429688,73.87615966796875
arch_A_depth,7,2,hg0080,hg0080,0,103.49610900878906,61.151180267333984
arch_A_depth,7,2,hg0085,hg0085,0,1.1889597177505493,43.47812271118164
arch_A_depth,7,2,hg0086,hg0086,0,8.0962495803833,45.3005256652832
arch_A_depth,7,2,hg0094,hg0094,0,9.228591918945312,22.06731414794922
arch_A_depth,7,2,hg0095,hg0095,0,87.6999282836914,39.45907211303711
arch_A_depth,7,2,hg0107,hg0107,0,107.57254028320312,105.56073760986328
arch_A_depth,7,2,hg0114,hg0114,0,93.41825866699219,47.570552825927734
arch_A_depth,7,2,hg0117,hg0117,0,21.684358596801758,41.17245101928711
arch_A_depth,7,2,hg0121,hg0121,0,21.91082763671875,42.91926574707031
arch_A_depth,7,2,hg0142,hg0142,0,11.210190773010254,24.286239624023438
arch_A_depth,7,2,hg0145,hg0145,0,32.554847717285156,30.699382781982422
arch_A_depth,7,2,hg0148,hg0148,0,83.62349700927734,85.87732696533203
arch_A_depth,7,2,hg0154,hg0154,0,15.682944297790527,21.87909698486328
arch_A_depth,7,2,hg0157,hg0157,0,4.585987091064453,20.333518981933594
arch_A_depth,7,2,hg0170,hg0170,0,20.382165908813477,33.899410247802734
arch_A_depth,7,2,hg0177,hg0177,0,8.322717666625977,22.21600341796875
arch_A_depth,7,2,hg0179,hg0179,0,1.1889597177505493,22.116592407226562
arch_A_depth,7,2,hg0185,hg0185,0,37.31068801879883,45.51039505004883
arch_A_depth,7,2,hg0191,hg0191,0,125.3503189086914,105.3060302734375
arch_A_depth,7,2,hg0201,hg0201,0,216.1641845703125,233.03762817382812
arch_A_depth,7,2,hg0203,hg0203,0,248.54917907714844,204.90541076660156
arch_A_depth,7,2,hg0210,hg0210,0,48.69072723388672,71.38906860351562
arch_A_depth,7,2,hg0212,hg0212,0,130.72894287109375,105.64763641357422
arch_A_depth,7,2,hg0221,hg0221,0,102.30714416503906,143.4989471435547
arch_A_depth,7,2,hg0222,hg0222,0,122.1231460571289,161.73760986328125
arch_A_depth,7,2,hg0224,hg0224,0,136.10757446289062,137.66488647460938
arch_A_depth,7,2,hg0226,hg0226,0,114.93276977539062,110.336669921875
arch_A_depth,7,2,hg0228,hg0228,0,123.42533874511719,60.46188735961914
arch_A_depth,7,2,hg0233,hg0233,0,198.21656799316406,196.25265502929688
arch_A_depth,7,2,hg0245,hg0245,0,153.8287353515625,141.90225219726562
arch_A_depth,7,2,hg0249,hg0249,0,247.02052307128906,224.02401733398438
arch_A_depth,7,2,hg0265,hg0265,0,107.79901123046875,73.65833282470703
arch_A_depth,7,2,hg0272,hg0272,0,241.13233947753906,238.042724609375
arch_A_depth,7,2,hg0278,hg0278,0,163.51026916503906,177.70895385742188
arch_A_depth,7,2,hg0280,hg0280,0,228.61996459960938,231.00271606445312
arch_A_depth,7,2,hg0294,hg0294,0,115.0459976196289,77.54853820800781
arch_A_depth,7,2,hg0295,hg0295,0,171.38003540039062,109.69662475585938
arch_A_depth,7,2,hg0300,hg0300,0,164.2462921142578,129.90731811523438
arch_A_depth,7,2,hg0301,hg0301,0,173.30502319335938,173.92474365234375
arch_A_depth,7,2,hg0306,hg0306,0,219.39137268066406,203.33273315429688
arch_A_depth,7,3,hg0003,hg0003,0,126.8223648071289,87.27154541015625
arch_A_depth,7,3,hg0012,hg0012,0,104.74168395996094,86.41802978515625
arch_A_depth,7,3,hg0013,hg0013,0,21.231422424316406,18.175392150878906
arch_A_depth,7,3,hg0014,hg0014,0,67.37438201904297,81.40087127685547
arch_A_depth,7,3,hg0015,hg0015,0,58.881813049316406,92.84716796875
arch_A_depth,7,3,hg0034,hg0034,0,96.4189682006836,80.86964416503906
arch_A_depth,7,3,hg0036,hg0036,0,44.16135787963867,53.43178939819336
arch_A_depth,7,3,hg0042,hg0042,0,53.61642074584961,54.976314544677734
arch_A_depth,7,3,hg0051,hg0051,0,51.06864929199219,18.472763061523438
arch_A_depth,7,3,hg0052,hg0052,0,69.80891418457031,51.600257873535156
arch_A_depth,7,3,hg0067,hg0067,0,48.35102462768555,60.791263580322266
arch_A_depth,7,3,hg0068,hg0068,0,3.3404104709625244,23.258033752441406
arch_A_depth,7,3,hg0070,hg0070,0,21.06157112121582,27.072166442871094
arch_A_depth,7,3,hg0082,hg0082,0,9.455060005187988,18.24560546875
arch_A_depth,7,3,hg0087,hg0087,0,11.889596939086914,18.170860290527344
arch_A_depth,7,3,hg0089,hg0089,0,4.755838871002197,18.278831481933594
arch_A_depth,7,3,hg0097,hg0097,0,85.49185943603516,80.11373138427734
arch_A_depth,7,3,hg0099,hg0099,0,3.5102617740631104,22.46844482421875
arch_A_depth,7,3,hg0101,hg0101,0,27.912242889404297,49.53482437133789
arch_A_depth,7,3,hg0118,hg0118,0,15.060155868530273,19.985626220703125
arch_A_depth,7,3,hg0119,hg0119,0,87.19037628173828,93.14970397949219
arch_A_depth,7,3,hg0122,hg0122,0,43.765037536621094,49.06232452392578
arch_A_depth,7,3,hg0123,hg0123,0,11.832979202270508,23.241432189941406
arch_A_depth,7,3,hg0131,hg0131,0,71.90374755859375,56.8445930480957
arch_A_depth,7,3,hg0133,hg0133,0,4.189667224884033,18.489501953125
arch_A_depth,7,3,hg0135,hg0135,0,1.9249823093414307,19.218765258789062
arch_A_depth,7,3,hg0137,hg0137,0,41.95328903198242,62.68438720703125
arch_A_depth,7,3,hg0138,hg0138,0,4.359518527984619,18.0120849609375
arch_A_depth,7,3,hg0139,hg0139,0,95.68294525146484,100.2860336303711
arch_A_depth,7,3,hg0143,hg0143,0,11.32342529296875,18.96942901611328
arch_A_depth,7,3,hg0147,hg0147,0,14.946921348571777,18.873863220214844
arch_A_depth,7,3,hg0159,hg0159,0,12.229299545288086,19.699546813964844
arch_A_depth,7,3,hg0162,hg0162,0,91.15357208251953,81.35102081298828
arch_A_depth,7,3,hg0180,hg0180,0,115.38570404052734,114.41090393066406
arch_A_depth,7,3,hg0183,hg0183,0,87.98301696777344,81.26551055908203
arch_A_depth,7,3,hg0189,hg0189,0,121.27388763427734,97.70985412597656
arch_A_depth,7,3,hg0198,hg0198,0,321.18896484375,220.24546813964844
arch_A_depth,7,3,hg0202,hg0202,0,169.68153381347656,179.1361083984375
arch_A_depth,7,3,hg0205,hg0205,0,109.32767486572266,117.73481750488281
arch_A_depth,7,3,hg0208,hg0208,0,199.34890747070312,202.24606323242188
arch_A_depth,7,3,hg0216,hg0216,0,102.6468505859375,101.49467468261719
arch_A_depth,7,3,hg0223,hg0223,0,91.38004302978516,122.96426391601562
arch_A_depth,7,3,hg0225,hg0225,0,61.59943389892578,134.61380004882812
arch_A_depth,7,3,hg0237,hg0237,0,115.32908630371094,157.17340087890625
arch_A_depth,7,3,hg0240,hg0240,0,92.90870666503906,45.243247985839844
arch_A_depth,7,3,hg0246,hg0246,0,112.27175903320312,152.0349884033203
arch_A_depth,7,3,hg0247,hg0247,0,153.545654296875,97.65943908691406
arch_A_depth,7,3,hg0248,hg0248,0,269.1011962890625,217.75656127929688
arch_A_depth,7,3,hg0253,hg0253,0,260.3821716308594,202.96551513671875
arch_A_depth,7,3,hg0254,hg0254,0,216.0509490966797,221.18511962890625
arch_A_depth,7,3,hg0257,hg0257,0,221.20310974121094,175.97216796875
arch_A_depth,7,3,hg0258,hg0258,0,130.8988037109375,34.111045837402344
arch_A_depth,7,3,hg0259,hg0259,0,47.84147262573242,17.813461303710938
arch_A_depth,7,3,hg0262,hg0262,0,89.73814392089844,75.40736389160156
arch_A_depth,7,3,hg0271,hg0271,0,152.97947692871094,232.9365997314453
arch_A_depth,7,3,hg0275,hg0275,0,278.3298034667969,217.19784545898438
arch_A_depth,7,3,hg0283,hg0283,0,308.9030456542969,227.8972930908203
arch_A_depth,7,3,hg0287,hg0287,0,102.19391632080078,116.23373413085938
arch_A_depth,7,3,hg0291,hg0291,0,133.55979919433594,169.6894073486328
arch_A_depth,7,3,hg0292,hg0292,0,146.468505859375,116.97905731201172
arch_A_depth,7,3,hg0305,hg0305,0,42.17975997924805,217.94009399414062
arch_A_depth,7,3,hg0311,hg0311,0,152.86624145507812,136.0542449951172
arch_A_depth,7,3,hg0315,hg0315,0,206.70913696289062,230.51327514648438
arch_A_depth,7,4,hg0008,hg0008,0,11.040339469909668,18.290359497070312
arch_A_depth,7,4,hg0016,hg0016,0,10.021231651306152,15.578437805175781
arch_A_depth,7,4,hg0019,hg0019,0,44.78414535522461,48.18564224243164
arch_A_depth,7,4,hg0028,hg0028,0,69.01628112792969,93.12468719482422
arch_A_depth,7,4,hg0032,hg0032,0,39.51875305175781,37.80401611328125
arch_A_depth,7,4,hg0043,hg0043,0,41.840057373046875,36.807342529296875
arch_A_depth,7,4,hg0044,hg0044,0,56.61712646484375,45.56336212158203
arch_A_depth,7,4,hg0046,hg0046,0,34.47983169555664,35.386138916015625
arch_A_depth,7,4,hg0053,hg0053,0,64.31705474853516,69.84666442871094
arch_A_depth,7,4,hg0055,hg0055,0,19.193206787109375,81.58605194091797
arch_A_depth,7,4,hg0072,hg0072,0,87.53007507324219,91.72132873535156
arch_A_depth,7,4,hg0081,hg0081,0,51.521583557128906,80.58545684814453
arch_A_depth,7,4,hg0083,hg0083,0,81.86836242675781,69.86197662353516
arch_A_depth,7,4,hg0084,hg0084,0,66.468505859375,49.64946746826172
arch_A_depth,7,4,hg0091,hg0091,0,22.929935455322266,43.683311462402344
arch_A_depth,7,4,hg0092,hg0092,0,11.889596939086914,33.5166015625
arch_A_depth,7,4,hg0096,hg0096,0,82.43453979492188,98.61547088623047
arch_A_depth,7,4,hg0102,hg0102,0,66.24203491210938,94.21244812011719
arch_A_depth,7,4,hg0106,hg0106,0,137.01344299316406,114.69327545166016
arch_A_depth,7,4,hg0108,hg0108,0,77.1125259399414,95.86701202392578
arch_A_depth,7,4,hg0110,hg0110,0,76.20664978027344,92.40851593017578
arch_A_depth,7,4,hg0113,hg0113,0,11.153573989868164,34.219791412353516
arch_A_depth,7,4,hg0120,hg0120,0,59.44798278808594,94.51947021484375
arch_A_depth,7,4,hg0134,hg0134,0,16.022645950317383,17.697288513183594
arch_A_depth,7,4,hg0136,hg0136,0,76.9992904663086,61.22650146484375
arch_A_depth,7,4,hg0155,hg0155,0,37.53715515136719,26.998123168945312
arch_A_depth,7,4,hg0161,hg0161,0,16.475584030151367,14.433700561523438
arch_A_depth,7,4,hg0164,hg0164,0,7.643311977386475,14.810798645019531
arch_A_depth,7,4,hg0165,hg0165,0,20.099079132080078,20.204139709472656
arch_A_depth,7,4,hg0167,hg0167,0,8.88888931274414,15.432533264160156
arch_A_depth,7,4,hg0169,hg0169,0,65.10969543457031,31.754066467285156
arch_A_depth,7,4,hg0171,hg0171,0,7.246992111206055,34.78229522705078
arch_A_depth,7,4,hg0172,hg0172,0,2.6610050201416016,14.800811767578125
arch_A_depth,7,4,hg0176,hg0176,0,31.64897346496582,84.6719741821289
arch_A_depth,7,4,hg0178,hg0178,0,5.888181209564209,14.776092529296875
arch_A_depth,7,4,hg0181,hg0181,0,182.98655700683594,114.19388580322266
arch_A_depth,7,4,hg0195,hg0195,0,205.1238555908203,218.0949249267578
arch_A_depth,7,4,hg0197,hg0197,0,197.7636260986328,229.46372985839844
arch_A_depth,7,4,hg0204,hg0204,0,164.4161376953125,179.35101318359375
arch_A_depth,7,4,hg0207,hg0207,0,193.97027587890625,175.1009521484375
arch_A_depth,7,4,hg0219,hg0219,0,118.55626678466797,132.6044921875
arch_A_depth,7,4,hg0220,hg0220,0,111.76220703125,135.06051635742188
arch_A_depth,7,4,hg0229,hg0229,0,132.88040161132812,143.82017517089844
arch_A_depth,7,4,hg0231,hg0231,0,121.21726989746094,131.66195678710938
arch_A_depth,7,4,hg0232,hg0232,0,145.84571838378906,151.13365173339844
arch_A_depth,7,4,hg0234,hg0234,0,120.8775634765625,103.23140716552734
arch_A_depth,7,4,hg0235,hg0235,0,71.56404876708984,91.45106506347656
arch_A_depth,7,4,hg0238,hg0238,0,107.2894515991211,156.55650329589844
arch_A_depth,7,4,hg0239,hg0239,0,139.78768920898438,107.7318344116211
arch_A_depth,7,4,hg0241,hg0241,0,116.80113220214844,159.70875549316406
arch_A_depth,7,4,hg0242,hg0242,0,120.36801147460938,144.65158081054688
arch_A_depth,7,4,hg0250,hg0250,0,105.19461822509766,107.86664581298828
arch_A_depth,7,4,hg0251,hg0251,0,189.83721923828125,200.840576171875
arch_A_depth,7,4,hg0263,hg0263,0,69.52583312988281,119.18731689453125
arch_A_depth,7,4,hg0267,hg0267,0,263.7225646972656,231.04640197753906
arch_A_depth,7,4,hg0273,hg0273,0,197.5371551513672,216.00454711914062
arch_A_depth,7,4,hg0281,hg0281,0,206.53927612304688,226.5298309326172
arch_A_depth,7,4,hg0285,hg0285,0,195.7820281982422,168.4835662841797
arch_A_depth,7,4,hg0288,hg0288,0,84.13304901123047,139.8068389892578
arch_A_depth,7,4,hg0296,hg0296,0,141.54281616210938,185.3159942626953
arch_A_depth,7,4,hg0298,hg0298,0,250.8704833984375,136.95736694335938
arch_A_depth,7,4,hg0299,hg0299,0,224.03396606445312,204.98060607910156
arch_A_depth,7,4,hg0308,hg0308,0,195.72540283203125,193.41824340820312
arch_A_depth,1337,0,hg0001,hg0001,0,12.569002151489258,20.30738067626953
arch_A_depth,1337,0,hg0006,hg0006,0,39.9716911315918,33.11936950683594
arch_A_depth,1337,0,hg0008,hg0008,0,11.040339469909668,15.593544006347656
arch_A_depth,1337,0,hg0009,hg0009,0,76.9992904663086,34.95185852050781
arch_A_depth,1337,0,hg0014,hg0014,0,67.37438201904297,84.33162689208984
arch_A_depth,1337,0,hg0022,hg0022,0,6.510969638824463,17.714508056640625
arch_A_depth,1337,0,hg0023,hg0023,0,60.580326080322266,66.8819580078125
arch_A_depth,1337,0,hg0028,hg0028,0,69.01628112792969,83.05133056640625
arch_A_depth,1337,0,hg0029,hg0029,0,47.38853454589844,32.850547790527344
arch_A_depth,1337,0,hg0040,hg0040,0,123.99150848388672,101.41637420654297
arch_A_depth,1337,0,hg0043,hg0043,0,41.840057373046875,32.3201789855957
arch_A_depth,1337,0,hg0049,hg0049,0,33.57395553588867,47.92046356201172
arch_A_depth,1337,0,hg0075,hg0075,0,88.88888549804688,82.00129699707031
arch_A_depth,1337,0,hg0080,hg0080,0,103.49610900878906,74.49063873291016
arch_A_depth,1337,0,hg0085,hg0085,0,1.1889597177505493,35.4833869934082
arch_A_depth,1337,0,hg0087,hg0087,0,11.889596939086914,18.720794677734375
arch_A_depth,1337,0,hg0090,hg0090,0,22.53361701965332,70.43675994873047
arch_A_depth,1337,0,hg0096,hg0096,0,82.43453979492188,86.65196228027344
arch_A_depth,1337,0,hg0099,hg0099,0,3.5102617740631104,34.09160614013672
arch_A_depth,1337,0,hg0106,hg0106,0,137.01344299316406,105.27945709228516
arch_A_depth,1337,0,hg0108,hg0108,0,77.1125259399414,88.36442565917969
arch_A_depth,1337,0,hg0110,hg0110,0,76.20664978027344,82.53409576416016
arch_A_depth,1337,0,hg0115,hg0115,0,40.141544342041016,59.23192596435547
arch_A_depth,1337,0,hg0116,hg0116,0,62.278839111328125,39.25963592529297
arch_A_depth,1337,0,hg0119,hg0119,0,87.19037628173828,89.6702880859375
arch_A_depth,1337,0,hg0133,hg0133,0,4.189667224884033,19.97803497314453
arch_A_depth,1337,0,hg0138,hg0138,0,4.359518527984619,18.647727966308594
arch_A_depth,1337,0,hg0140,hg0140,0,101.45789337158203,74.90087890625
arch_A_depth,1337,0,hg0148,hg0148,0,83.62349700927734,86.85716247558594
arch_A_depth,1337,0,hg0151,hg0151,0,113.80042266845703,112.63494873046875
arch_A_depth,1337,0,hg0154,hg0154,0,15.682944297790527,18.93885040283203
arch_A_depth,1337,0,hg0155,hg0155,0,37.53715515136719,27.275604248046875
arch_A_depth,1337,0,hg0159,hg0159,0,12.229299545288086,27.903221130371094
arch_A_depth,1337,0,hg0160,hg0160,0,13.135173797607422,38.37327194213867
arch_A_depth,1337,0,hg0165,hg0165,0,20.099079132080078,36.717777252197266
arch_A_depth,1337,0,hg0170,hg0170,0,20.382165908813477,27.63238525390625
