tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf,7,1,hg0293,hg0293,0,176.02264404296875,112.74252319335938
variant_tf,7,1,hg0297,hg0297,0,192.72470092773438,132.16018676757812
variant_tf,7,1,hg0303,hg0303,0,183.43948364257812,187.6096649169922
variant_tf,7,1,hg0307,hg0307,0,101.79759216308594,188.02000427246094
variant_tf,7,1,hg0309,hg0309,0,131.01202392578125,121.12413024902344
variant_tf,7,1,hg0312,hg0312,0,157.8485565185547,124.39210510253906
variant_tf,7,2,hg0000,hg0000,0,22.363765716552734,35.93466567993164
variant_tf,7,2,hg0001,hg0001,0,12.569002151489258,22.350357055664062
variant_tf,7,2,hg0005,hg0005,0,7.190374851226807,23.673995971679688
variant_tf,7,2,hg0017,hg0017,0,69.63906860351562,43.36881637573242
variant_tf,7,2,hg0021,hg0021,0,60.01415252685547,41.80229949951172
variant_tf,7,2,hg0022,hg0022,0,6.510969638824463,26.283851623535156
variant_tf,7,2,hg0025,hg0025,0,70.20523834228516,41.785213470458984
variant_tf,7,2,hg0026,hg0026,0,67.9405517578125,44.674617767333984
variant_tf,7,2,hg0030,hg0030,0,38.5562629699707,45.4652099609375
variant_tf,7,2,hg0038,hg0038,0,24.57183265686035,37.799503326416016
variant_tf,7,2,hg0039,hg0039,0,107.57254028320312,60.99969482421875
variant_tf,7,2,hg0040,hg0040,0,123.99150848388672,108.8780517578125
variant_tf,7,2,hg0045,hg0045,0,28.931352615356445,37.58135223388672
variant_tf,7,2,hg0047,hg0047,0,67.9405517578125,51.52138137817383
variant_tf,7,2,hg0050,hg0050,0,88.88888549804688,42.94828414916992
variant_tf,7,2,hg0054,hg0054,0,52.0877571105957,43.315311431884766
variant_tf,7,2,hg0058,hg0058,0,95.68294525146484,44.971435546875
variant_tf,7,2,hg0059,hg0059,0,90.30431365966797,51.224021911621094
variant_tf,7,2,hg0061,hg0061,0,41.5003547668457,42.554405212402344
variant_tf,7,2,hg0062,hg0062,0,87.75654602050781,47.61153793334961
variant_tf,7,2,hg0063,hg0063,0,8.492568969726562,22.55878448486328
variant_tf,7,2,hg0071,hg0071,0,72.80962371826172,70.98641967773438
variant_tf,7,2,hg0074,hg0074,0,73.60226440429688,69.81139373779297
variant_tf,7,2,hg0080,hg0080,0,103.49610900878906,62.03312301635742
variant_tf,7,2,hg0085,hg0085,0,1.1889597177505493,56.3553352355957
variant_tf,7,2,hg0086,hg0086,0,8.0962495803833,59.01620864868164
variant_tf,7,2,hg0094,hg0094,0,9.228591918945312,24.55492401123047
variant_tf,7,2,hg0095,hg0095,0,87.6999282836914,41.239959716796875
variant_tf,7,2,hg0107,hg0107,0,107.57254028320312,114.143310546875
variant_tf,7,2,hg0114,hg0114,0,93.41825866699219,47.770843505859375
variant_tf,7,2,hg0117,hg0117,0,21.684358596801758,43.40865707397461
variant_tf,7,2,hg0121,hg0121,0,21.91082763671875,44.95778274536133
variant_tf,7,2,hg0142,hg0142,0,11.210190773010254,27.488670349121094
variant_tf,7,2,hg0145,hg0145,0,32.554847717285156,45.39563751220703
variant_tf,7,2,hg0148,hg0148,0,83.62349700927734,83.53604125976562
variant_tf,7,2,hg0154,hg0154,0,15.682944297790527,23.3154296875
variant_tf,7,2,hg0157,hg0157,0,4.585987091064453,17.73436737060547
variant_tf,7,2,hg0170,hg0170,0,20.382165908813477,40.21185302734375
variant_tf,7,2,hg0177,hg0177,0,8.322717666625977,27.544334411621094
variant_tf,7,2,hg0179,hg0179,0,1.1889597177505493,22.366836547851562
variant_tf,7,2,hg0185,hg0185,0,37.31068801879883,44.643123626708984
variant_tf,7,2,hg0191,hg0191,0,125.3503189086914,100.9299545288086
variant_tf,7,2,hg0201,hg0201,0,216.1641845703125,229.07803344726562
variant_tf,7,2,hg0203,hg0203,0,248.54917907714844,201.4462890625
variant_tf,7,2,hg0210,hg0210,0,48.69072723388672,73.75147247314453
variant_tf,7,2,hg0212,hg0212,0,130.72894287109375,106.12103271484375
variant_tf,7,2,hg0221,hg0221,0,102.30714416503906,144.25839233398438
variant_tf,7,2,hg0222,hg0222,0,122.1231460571289,162.86166381835938
variant_tf,7,2,hg0224,hg0224,0,136.10757446289062,144.45924377441406
variant_tf,7,2,hg0226,hg0226,0,114.93276977539062,113.83501434326172
variant_tf,7,2,hg0228,hg0228,0,123.42533874511719,67.83941650390625
variant_tf,7,2,hg0233,hg0233,0,198.21656799316406,189.62619018554688
variant_tf,7,2,hg0245,hg0245,0,153.8287353515625,150.74342346191406
variant_tf,7,2,hg0249,hg0249,0,247.02052307128906,213.544677734375
variant_tf,7,2,hg0265,hg0265,0,107.79901123046875,72.32865905761719
variant_tf,7,2,hg0272,hg0272,0,241.13233947753906,236.8006591796875
variant_tf,7,2,hg0278,hg0278,0,163.51026916503906,171.55825805664062
variant_tf,7,2,hg0280,hg0280,0,228.61996459960938,225.62551879882812
variant_tf,7,2,hg0294,hg0294,0,115.0459976196289,80.82776641845703
variant_tf,7,2,hg0295,hg0295,0,171.38003540039062,121.50277709960938
variant_tf,7,2,hg0300,hg0300,0,164.2462921142578,131.70758056640625
variant_tf,7,2,hg0301,hg0301,0,173.30502319335938,177.05796813964844
variant_tf,7,2,hg0306,hg0306,0,219.39137268066406,195.9730682373047
variant_tf,7,3,hg0003,hg0003,0,126.8223648071289,82.64537048339844
variant_tf,7,3,hg0012,hg0012,0,104.74168395996094,81.79891967773438
variant_tf,7,3,hg0013,hg0013,0,21.231422424316406,21.8662109375
variant_tf,7,3,hg0014,hg0014,0,67.37438201904297,81.19283294677734
variant_tf,7,3,hg0015,hg0015,0,58.881813049316406,86.06629943847656
variant_tf,7,3,hg0034,hg0034,0,96.4189682006836,80.99669647216797
variant_tf,7,3,hg0036,hg0036,0,44.16135787963867,49.5797233581543
variant_tf,7,3,hg0042,hg0042,0,53.61642074584961,54.26533889770508
variant_tf,7,3,hg0051,hg0051,0,51.06864929199219,22.63892364501953
variant_tf,7,3,hg0052,hg0052,0,69.80891418457031,52.743980407714844
variant_tf,7,3,hg0067,hg0067,0,48.35102462768555,60.63765335083008
variant_tf,7,3,hg0068,hg0068,0,3.3404104709625244,30.613609313964844
variant_tf,7,3,hg0070,hg0070,0,21.06157112121582,38.569541931152344
variant_tf,7,3,hg0082,hg0082,0,9.455060005187988,20.730491638183594
variant_tf,7,3,hg0087,hg0087,0,11.889596939086914,20.18199920654297
variant_tf,7,3,hg0089,hg0089,0,4.755838871002197,20.95368194580078
variant_tf,7,3,hg0097,hg0097,0,85.49185943603516,76.1994400024414
variant_tf,7,3,hg0099,hg0099,0,3.5102617740631104,36.139705657958984
variant_tf,7,3,hg0101,hg0101,0,27.912242889404297,47.66426467895508
variant_tf,7,3,hg0118,hg0118,0,15.060155868530273,23.672813415527344
variant_tf,7,3,hg0119,hg0119,0,87.19037628173828,90.14411926269531
variant_tf,7,3,hg0122,hg0122,0,43.765037536621094,57.957210540771484
variant_tf,7,3,hg0123,hg0123,0,11.832979202270508,30.59271240234375
variant_tf,7,3,hg0131,hg0131,0,71.90374755859375,56.409706115722656
variant_tf,7,3,hg0133,hg0133,0,4.189667224884033,21.37694549560547
variant_tf,7,3,hg0135,hg0135,0,1.9249823093414307,22.23302459716797
variant_tf,7,3,hg0137,hg0137,0,41.95328903198242,46.258026123046875
variant_tf,7,3,hg0138,hg0138,0,4.359518527984619,19.929481506347656
variant_tf,7,3,hg0139,hg0139,0,95.68294525146484,86.91339111328125
variant_tf,7,3,hg0143,hg0143,0,11.32342529296875,21.184494018554688
variant_tf,7,3,hg0147,hg0147,0,14.946921348571777,22.519737243652344
variant_tf,7,3,hg0159,hg0159,0,12.229299545288086,26.290237426757812
variant_tf,7,3,hg0162,hg0162,0,91.15357208251953,72.6493911743164
variant_tf,7,3,hg0180,hg0180,0,115.38570404052734,112.83123779296875
variant_tf,7,3,hg0183,hg0183,0,87.98301696777344,100.04570007324219
variant_tf,7,3,hg0189,hg0189,0,121.27388763427734,109.23263549804688
variant_tf,7,3,hg0198,hg0198,0,321.18896484375,223.48814392089844
variant_tf,7,3,hg0202,hg0202,0,169.68153381347656,178.32809448242188
variant_tf,7,3,hg0205,hg0205,0,109.32767486572266,111.06749725341797
variant_tf,7,3,hg0208,hg0208,0,199.34890747070312,199.2847137451172
variant_tf,7,3,hg0216,hg0216,0,102.6468505859375,84.53594970703125
variant_tf,7,3,hg0223,hg0223,0,91.38004302978516,126.51136016845703
variant_tf,7,3,hg0225,hg0225,0,61.59943389892578,135.23519897460938
variant_tf,7,3,hg0237,hg0237,0,115.32908630371094,155.00604248046875
variant_tf,7,3,hg0240,hg0240,0,92.90870666503906,43.13086700439453
variant_tf,7,3,hg0246,hg0246,0,112.27175903320312,149.385986328125
variant_tf,7,3,hg0247,hg0247,0,153.545654296875,105.71495056152344
variant_tf,7,3,hg0248,hg0248,0,269.1011962890625,220.002685546875
variant_tf,7,3,hg0253,hg0253,0,260.3821716308594,201.46456909179688
variant_tf,7,3,hg0254,hg0254,0,216.0509490966797,225.5928955078125
variant_tf,7,3,hg0257,hg0257,0,221.20310974121094,179.42799377441406
variant_tf,7,3,hg0258,hg0258,0,130.8988037109375,47.230857849121094
variant_tf,7,3,hg0259,hg0259,0,47.84147262573242,38.94076156616211
variant_tf,7,3,hg0262,hg0262,0,89.73814392089844,68.87887573242188
variant_tf,7,3,hg0271,hg0271,0,152.97947692871094,242.6655731201172
variant_tf,7,3,hg0275,hg0275,0,278.3298034667969,218.92086791992188
variant_tf,7,3,hg0283,hg0283,0,308.9030456542969,236.7881622314453
variant_tf,7,3,hg0287,hg0287,0,102.19391632080078,128.6284637451172
variant_tf,7,3,hg0291,hg0291,0,133.55979919433594,166.39596557617188
variant_tf,7,3,hg0292,hg0292,0,146.468505859375,119.22635650634766
variant_tf,7,3,hg0305,hg0305,0,42.17975997924805,223.0716094970703
variant_tf,7,3,hg0311,hg0311,0,152.86624145507812,129.22442626953125
variant_tf,7,3,hg0315,hg0315,0,206.70913696289062,240.2581329345703
variant_tf,7,4,hg0008,hg0008,0,11.040339469909668,20.85308074951172
variant_tf,7,4,hg0016,hg0016,0,10.021231651306152,19.600303649902344
variant_tf,7,4,hg0019,hg0019,0,44.78414535522461,42.412139892578125
variant_tf,7,4,hg0028,hg0028,0,69.01628112792969,81.541748046875
variant_tf,7,4,hg0032,hg0032,0,39.51875305175781,46.39834213256836
variant_tf,7,4,hg0043,hg0043,0,41.840057373046875,45.403934478759766
variant_tf,7,4,hg0044,hg0044,0,56.61712646484375,53.877079010009766
variant_tf,7,4,hg0046,hg0046,0,34.47983169555664,45.47834777832031
variant_tf,7,4,hg0053,hg0053,0,64.31705474853516,58.85380172729492
variant_tf,7,4,hg0055,hg0055,0,19.193206787109375,68.6588363647461
variant_tf,7,4,hg0072,hg0072,0,87.53007507324219,81.67536163330078
variant_tf,7,4,hg0081,hg0081,0,51.521583557128906,63.04804229736328
variant_tf,7,4,hg0083,hg0083,0,81.86836242675781,53.4068489074707
variant_tf,7,4,hg0084,hg0084,0,66.468505859375,42.55036544799805
variant_tf,7,4,hg0091,hg0091,0,22.929935455322266,52.64385223388672
variant_tf,7,4,hg0092,hg0092,0,11.889596939086914,44.68404769897461
variant_tf,7,4,hg0096,hg0096,0,82.43453979492188,100.97551727294922
variant_tf,7,4,hg0102,hg0102,0,66.24203491210938,95.83538055419922
variant_tf,7,4,hg0106,hg0106,0,137.01344299316406,117.5267562866211
variant_tf,7,4,hg0108,hg0108,0,77.1125259399414,94.12288665771484
variant_tf,7,4,hg0110,hg0110,0,76.20664978027344,81.24871826171875
variant_tf,7,4,hg0113,hg0113,0,11.153573989868164,38.56925582885742
variant_tf,7,4,hg0120,hg0120,0,59.44798278808594,83.44966125488281
variant_tf,7,4,hg0134,hg0134,0,16.022645950317383,32.74283218383789
variant_tf,7,4,hg0136,hg0136,0,76.9992904663086,55.315303802490234
variant_tf,7,4,hg0155,hg0155,0,37.53715515136719,29.440418243408203
variant_tf,7,4,hg0161,hg0161,0,16.475584030151367,12.428092956542969
variant_tf,7,4,hg0164,hg0164,0,7.643311977386475,13.151405334472656
variant_tf,7,4,hg0165,hg0165,0,20.099079132080078,36.63570022583008
variant_tf,7,4,hg0167,hg0167,0,8.88888931274414,25.600540161132812
variant_tf,7,4,hg0169,hg0169,0,65.10969543457031,34.273860931396484
variant_tf,7,4,hg0171,hg0171,0,7.246992111206055,45.3320198059082
variant_tf,7,4,hg0172,hg0172,0,2.6610050201416016,13.262664794921875
variant_tf,7,4,hg0176,hg0176,0,31.64897346496582,84.51272583007812
variant_tf,7,4,hg0178,hg0178,0,5.888181209564209,13.320106506347656
variant_tf,7,4,hg0181,hg0181,0,182.98655700683594,109.47639465332031
variant_tf,7,4,hg0195,hg0195,0,205.1238555908203,224.54342651367188
variant_tf,7,4,hg0197,hg0197,0,197.7636260986328,229.39552307128906
variant_tf,7,4,hg0204,hg0204,0,164.4161376953125,168.34117126464844
variant_tf,7,4,hg0207,hg0207,0,193.97027587890625,165.84881591796875
variant_tf,7,4,hg0219,hg0219,0,118.55626678466797,134.49009704589844
variant_tf,7,4,hg0220,hg0220,0,111.76220703125,127.13460540771484
variant_tf,7,4,hg0229,hg0229,0,132.88040161132812,137.88645935058594
variant_tf,7,4,hg0231,hg0231,0,121.21726989746094,129.55621337890625
variant_tf,7,4,hg0232,hg0232,0,145.84571838378906,140.13258361816406
variant_tf,7,4,hg0234,hg0234,0,120.8775634765625,93.48286437988281
variant_tf,7,4,hg0235,hg0235,0,71.56404876708984,90.30577087402344
variant_tf,7,4,hg0238,hg0238,0,107.2894515991211,147.67181396484375
variant_tf,7,4,hg0239,hg0239,0,139.78768920898438,93.4331283569336
variant_tf,7,4,hg0241,hg0241,0,116.80113220214844,147.89605712890625
variant_tf,7,4,hg0242,hg0242,0,120.36801147460938,134.19036865234375
variant_tf,7,4,hg0250,hg0250,0,105.19461822509766,88.39500427246094
variant_tf,7,4,hg0251,hg0251,0,189.83721923828125,185.42117309570312
variant_tf,7,4,hg0263,hg0263,0,69.52583312988281,114.2732925415039
variant_tf,7,4,hg0267,hg0267,0,263.7225646972656,237.32618713378906
variant_tf,7,4,hg0273,hg0273,0,197.5371551513672,205.20901489257812
variant_tf,7,4,hg0281,hg0281,0,206.53927612304688,222.67208862304688
variant_tf,7,4,hg0285,hg0285,0,195.7820281982422,170.57904052734375
variant_tf,7,4,hg0288,hg0288,0,84.13304901123047,135.36204528808594
variant_tf,7,4,hg0296,hg0296,0,141.54281616210938,182.0548095703125
variant_tf,7,4,hg0298,hg0298,0,250.8704833984375,132.88864135742188
variant_tf,7,4,hg0299,hg0299,0,224.03396606445312,198.64234924316406
variant_tf,7,4,hg0308,hg0308,0,195.72540283203125,177.95059204101562
variant_tf,1337,0,hg0001,hg0001,0,12.569002151489258,20.73931121826172
variant_tf,1337,0,hg0006,hg0006,0,39.9716911315918,34.9451789855957
variant_tf,1337,0,hg0008,hg0008,0,11.040339469909668,15.948616027832031
variant_tf,1337,0,hg0009,hg0009,0,76.9992904663086,39.731956481933594
variant_tf,1337,0,hg0014,hg0014,0,67.37438201904297,80.54209899902344
variant_tf,1337,0,hg0022,hg0022,0,6.510969638824463,15.814750671386719
variant_tf,1337,0,hg0023,hg0023,0,60.580326080322266,60.04601287841797
variant_tf,1337,0,hg0028,hg0028,0,69.01628112792969,79.05715942382812
variant_tf,1337,0,hg0029,hg0029,0,47.38853454589844,35.553497314453125
variant_tf,1337,0,hg0040,hg0040,0,123.99150848388672,103.6634521484375
variant_tf,1337,0,hg0043,hg0043,0,41.840057373046875,34.67179489135742
variant_tf,1337,0,hg0049,hg0049,0,33.57395553588867,50.917205810546875
variant_tf,1337,0,hg0075,hg0075,0,88.88888549804688,77.47672271728516
variant_tf,1337,0,hg0080,hg0080,0,103.49610900878906,69.8814697265625
variant_tf,1337,0,hg0085,hg0085,0,1.1889597177505493,46.81210708618164
variant_tf,1337,0,hg0087,hg0087,0,11.889596939086914,18.954429626464844
variant_tf,1337,0,hg0090,hg0090,0,22.53361701965332,62.07435989379883
variant_tf,1337,0,hg0096,hg0096,0,82.43453979492188,87.2701416015625
variant_tf,1337,0,hg0099,hg0099,0,3.5102617740631104,35.06795120239258
variant_tf,1337,0,hg0106,hg0106,0,137.01344299316406,108.7464828491211
variant_tf,1337,0,hg0108,hg0108,0,77.1125259399414,90.73163604736328
variant_tf,1337,0,hg0110,hg0110,0,76.20664978027344,78.4528579711914
variant_tf,1337,0,hg0115,hg0115,0,40.141544342041016,60.42354202270508
variant_tf,1337,0,hg0116,hg0116,0,62.278839111328125,45.92247772216797
variant_tf,1337,0,hg0119,hg0119,0,87.19037628173828,92.59680938720703
variant_tf,1337,0,hg0133,hg0133,0,4.189667224884033,20.534942626953125
variant_tf,1337,0,hg0138,hg0138,0,4.359518527984619,18.572914123535156
variant_tf,1337,0,hg0140,hg0140,0,101.45789337158203,69.6105728149414
variant_tf,1337,0,hg0148,hg0148,0,83.62349700927734,79.49022674560547
variant_tf,1337,0,hg0151,hg0151,0,113.80042266845703,97.8443832397461
variant_tf,1337,0,hg0154,hg0154,0,15.682944297790527,16.96996307373047
variant_tf,1337,0,hg0155,hg0155,0,37.53715515136719,30.22323989868164
variant_tf,1337,0,hg0159,hg0159,0,12.229299545288086,31.216842651367188
variant_tf,1337,0,hg0160,hg0160,0,13.135173797607422,39.10920715332031
variant_tf,1337,0,hg0165,hg0165,0,20.099079132080078,40.41039276123047
variant_tf,1337,0,hg0170,hg0170,0,20.382165908813477,31.036216735839844
variant_tf,1337,0,hg0173,hg0173,0,61.769287109375,25.098236083984375
variant_tf,1337,0,hg0177,hg0177,0,8.322717666625977,20.05974578857422
variant_tf,1337,0,hg0187,hg0187,0,37.14083480834961,87.24281311035156
variant_tf,1337,0,hg0201,hg0201,0,216.1641845703125,221.21221923828125
variant_tf,1337,0,hg0204,hg0204,0,164.4161376953125,171.48146057128906
variant_tf,1337,0,hg0220,hg0220,0,111.76220703125,125.15460205078125
variant_tf,1337,0,hg0223,hg0223,0,91.38004302978516,111.69868469238281
variant_tf,1337,0,hg0224,hg0224,0,136.10757446289062,145.4142303466797
variant_tf,1337,0,hg0225,hg0225,0,61.59943389892578,126.05686950683594
variant_tf,1337,0,hg0228,hg0228,0,123.42533874511719,75.14004516601562
variant_tf,1337,0,hg0234,hg0234,0,120.8775634765625,102.3808364868164
variant_tf,1337,0,hg0244,hg0244,0,139.95753479003906,116.57205200195312
variant_tf,1337,0,hg0248,hg0248,0,269.1011962890625,219.67730712890625
variant_tf,1337,0,hg0251,hg0251,0,189.83721923828125,178.27651977539062
variant_tf,1337,0,hg0252,hg0252,0,252.96531677246094,211.13623046875
variant_tf,1337,0,hg0254,hg0254,0,216.0509490966797,225.74237060546875
variant_tf,1337,0,hg0258,hg0258,0,130.8988037109375,32.983009338378906
variant_tf,1337,0,hg0260,hg0260,0,78.4713363647461,63.32881164550781
variant_tf,1337,0,hg0264,hg0264,0,97.04175567626953,81.03694152832031
variant_tf,1337,0,hg0268,hg0268,0,239.26397705078125,210.5196533203125
variant_tf,1337,0,hg0271,hg0271,0,152.97947692871094,236.65499877929688
variant_tf,1337,0,hg0273,hg0273,0,197.5371551513672,198.22146606445312
variant_tf,1337,0,hg0277,hg0277,0,303.8641052246094,234.36817932128906
variant_tf,1337,0,hg0279,hg0279,0,216.61712646484375,223.20277404785156
variant_tf,1337,0,hg0292,hg0292,0,146.468505859375,122.42300415039062
variant_tf,1337,0,hg0308,hg0308,0,195.72540283203125,171.24893188476562
variant_tf,1337,0,hg0309,hg0309,0,131.01202392578125,111.41757202148438
variant_tf,1337,0,hg0312,hg0312,0,157.8485565185547,107.49070739746094
variant_tf,1337,1,hg0018,hg0018,0,50.389244079589844,43.954959869384766
variant_tf,1337,1,hg0024,hg0024,0,66.58174133300781,45.25496292114258
variant_tf,1337,1,hg0025,hg0025,0,70.20523834228516,40.08083724975586
variant_tf,1337,1,hg0032,hg0032,0,39.51875305175781,41.99862289428711
variant_tf,1337,1,hg0042,hg0042,0,53.61642074584961,51.63387680053711
variant_tf,1337,1,hg0045,hg0045,0,28.931352615356445,40.494171142578125
variant_tf,1337,1,hg0050,hg0050,0,88.88888549804688,43.01456069946289
variant_tf,1337,1,hg0062,hg0062,0,87.75654602050781,47.516685485839844
variant_tf,1337,1,hg0070,hg0070,0,21.06157112121582,40.996665954589844
variant_tf,1337,1,hg0071,hg0071,0,72.80962371826172,71.4942626953125
variant_tf,1337,1,hg0072,hg0072,0,87.53007507324219,77.49990844726562
variant_tf,1337,1,hg0083,hg0083,0,81.86836242675781,49.93020248413086
variant_tf,1337,1,hg0086,hg0086,0,8.0962495803833,57.25770568847656
variant_tf,1337,1,hg0091,hg0091,0,22.929935455322266,45.94329071044922
variant_tf,1337,1,hg0094,hg0094,0,9.228591918945312,21.674285888671875
variant_tf,1337,1,hg0095,hg0095,0,87.6999282836914,39.527442932128906
variant_tf,1337,1,hg0104,hg0104,0,83.79335021972656,87.45642852783203
variant_tf,1337,1,hg0105,hg0105,0,2.2646851539611816,38.38804626464844
variant_tf,1337,1,hg0107,hg0107,0,107.57254028320312,121.51303100585938
variant_tf,1337,1,hg0112,hg0112,0,7.246992111206055,25.665855407714844
variant_tf,1337,1,hg0123,hg0123,0,11.832979202270508,27.376129150390625
variant_tf,1337,1,hg0128,hg0128,0,24.118896484375,46.461490631103516
variant_tf,1337,1,hg0130,hg0130,0,82.66100311279297,88.04066467285156
variant_tf,1337,1,hg0135,hg0135,0,1.9249823093414307,29.50623321533203
variant_tf,1337,1,hg0144,hg0144,0,14.946921348571777,17.46198272705078
variant_tf,1337,1,hg0145,hg0145,0,32.554847717285156,51.80464172363281
variant_tf,1337,1,hg0149,hg0149,0,25.534324645996094,26.085708618164062
variant_tf,1337,1,hg0152,hg0152,0,107.85562896728516,94.63371276855469
variant_tf,1337,1,hg0157,hg0157,0,4.585987091064453,16.280494689941406
variant_tf,1337,1,hg0166,hg0166,0,97.38145446777344,76.82354736328125
variant_tf,1337,1,hg0167,hg0167,0,8.88888931274414,32.02787399291992
variant_tf,1337,1,hg0168,hg0168,0,13.531493186950684,23.734329223632812
variant_tf,1337,1,hg0169,hg0169,0,65.10969543457031,33.8585090637207
variant_tf,1337,1,hg0172,hg0172,0,2.6610050201416016,15.348800659179688
variant_tf,1337,1,hg0175,hg0175,0,12.96532154083252,36.59703063964844
variant_tf,1337,1,hg0179,hg0179,0,1.1889597177505493,16.50617218017578
variant_tf,1337,1,hg0182,hg0182,0,149.5824432373047,120.50215148925781
variant_tf,1337,1,hg0183,hg0183,0,87.98301696777344,85.54158782958984
variant_tf,1337,1,hg0185,hg0185,0,37.31068801879883,52.34524917602539
variant_tf,1337,1,hg0195,hg0195,0,205.1238555908203,214.57168579101562
variant_tf,1337,1,hg0209,hg0209,0,110.2901611328125,102.68788146972656
variant_tf,1337,1,hg0213,hg0213,0,254.04104614257812,150.38131713867188
variant_tf,1337,1,hg0217,hg0217,0,42.406227111816406,52.756553649902344
variant_tf,1337,1,hg0221,hg0221,0,102.30714416503906,153.44583129882812
variant_tf,1337,1,hg0222,hg0222,0,122.1231460571289,177.99620056152344
variant_tf,1337,1,hg0227,hg0227,0,127.95470428466797,152.77520751953125
variant_tf,1337,1,hg0229,hg0229,0,132.88040161132812,143.33018493652344
variant_tf,1337,1,hg0245,hg0245,0,153.8287353515625,156.5985565185547
variant_tf,1337,1,hg0246,hg0246,0,112.27175903320312,167.64601135253906
variant_tf,1337,1,hg0256,hg0256,0,90.70063781738281,89.00634002685547
variant_tf,1337,1,hg0259,hg0259,0,47.84147262573242,40.69369888305664
variant_tf,1337,1,hg0270,hg0270,0,253.7013397216797,235.0445098876953
variant_tf,1337,1,hg0274,hg0274,0,189.1011962890625,213.9691162109375
variant_tf,1337,1,hg0275,hg0275,0,278.3298034667969,228.57614135742188
variant_tf,1337,1,hg0276,hg0276,0,165.03892517089844,221.0675811767578
variant_tf,1337,1,hg0278,hg0278,0,163.51026916503906,178.3602294921875
variant_tf,1337,1,hg0286,hg0286,0,120.14154052734375,133.27093505859375
variant_tf,1337,1,hg0287,hg0287,0,102.19391632080078,128.5384063720703
variant_tf,1337,1,hg0289,hg0289,0,134.1259765625,137.88626098632812
variant_tf,1337,1,hg0294,hg0294,0,115.0459976196289,71.7421875
variant_tf,1337,1,hg0301,hg0301,0,173.30502319335938,177.23802185058594
variant_tf,1337,1,hg0313,hg0313,0,177.43807983398438,232.76690673828125
variant_tf,1337,1,hg0315,hg0315,0,206.70913696289062,234.38084411621094
variant_tf,1337,2,hg0004,hg0004,0,109.27105712890625,97.13499450683594
variant_tf,1337,2,hg0007,hg0007,0,77.56546020507812,58.244117736816406
variant_tf,1337,2,hg0010,hg0010,0,44.21797561645508,50.47223663330078
variant_tf,1337,2,hg0013,hg0013,0,21.231422424316406,23.556015014648438
variant_tf,1337,2,hg0017,hg0017,0,69.63906860351562,46.265926361083984
variant_tf,1337,2,hg0030,hg0030,0,38.5562629699707,50.45787811279297
variant_tf,1337,2,hg0031,hg0031,0,21.4578914642334,24.330223083496094
variant_tf,1337,2,hg0034,hg0034,0,96.4189682006836,91.28306579589844
variant_tf,1337,2,hg0035,hg0035,0,16.022645950317383,23.735031127929688
variant_tf,1337,2,hg0044,hg0044,0,56.61712646484375,41.83350372314453
variant_tf,1337,2,hg0054,hg0054,0,52.0877571105957,49.72713088989258
variant_tf,1337,2,hg0065,hg0065,0,10.700636863708496,33.18721008300781
variant_tf,1337,2,hg0067,hg0067,0,48.35102462768555,60.25468063354492
variant_tf,1337,2,hg0069,hg0069,0,49.992923736572266,46.72797775268555
variant_tf,1337,2,hg0073,hg0073,0,104.74168395996094,50.896759033203125
variant_tf,1337,2,hg0074,hg0074,0,73.60226440429688,66.30876922607422
variant_tf,1337,2,hg0077,hg0077,0,1.7551308870315552,52.193233489990234
variant_tf,1337,2,hg0082,hg0082,0,9.455060005187988,22.896148681640625
variant_tf,1337,2,hg0088,hg0088,0,3.6234960556030273,19.243850708007812
variant_tf,1337,2,hg0089,hg0089,0,4.755838871002197,23.20574188232422
variant_tf,1337,2,hg0101,hg0101,0,27.912242889404297,47.008914947509766
variant_tf,1337,2,hg0111,hg0111,0,93.8145751953125,78.51814270019531
variant_tf,1337,2,hg0114,hg0114,0,93.41825866699219,55.904666900634766
variant_tf,1337,2,hg0118,hg0118,0,15.060155868530273,27.826881408691406
variant_tf,1337,2,hg0124,hg0124,0,12.738853454589844,27.59405517578125
variant_tf,1337,2,hg0125,hg0125,0,18.343948364257812,26.98584747314453
variant_tf,1337,2,hg0126,hg0126,0,63.41118240356445,65.82749938964844
variant_tf,1337,2,hg0129,hg0129,0,69.63906860351562,98.39483642578125
variant_tf,1337,2,hg0136,hg0136,0,76.9992904663086,67.74819946289062
variant_tf,1337,2,hg0137,hg0137,0,41.95328903198242,49.776248931884766
variant_tf,1337,2,hg0141,hg0141,0,89.68152618408203,85.69539642333984
variant_tf,1337,2,hg0156,hg0156,0,5.322010040283203,19.46788787841797
variant_tf,1337,2,hg0158,hg0158,0,18.343948364257812,24.75751495361328
variant_tf,1337,2,hg0161,hg0161,0,16.475584030151367,16.974449157714844
variant_tf,1337,2,hg0164,hg0164,0,7.643311977386475,14.682273864746094
variant_tf,1337,2,hg0181,hg0181,0,182.98655700683594,110.22193908691406
variant_tf,1337,2,hg0184,hg0184,0,123.14225006103516,120.6689224243164
variant_tf,1337,2,hg0190,hg0190,0,138.20240783691406,122.04309844970703
variant_tf,1337,2,hg0194,hg0194,0,110.85633087158203,99.42017364501953
variant_tf,1337,2,hg0200,hg0200,0,72.13021850585938,108.01526641845703
