tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_mc16,7,0,hg0284,hg0284,0,173.75796508789062,174.89337158203125
variant_mc16,7,0,hg0286,hg0286,0,120.14154052734375,105.88011932373047
variant_mc16,7,0,hg0290,hg0290,0,171.15357971191406,148.21107482910156
variant_mc16,7,0,hg0302,hg0302,0,144.6001434326172,130.35723876953125
variant_mc16,7,0,hg0304,hg0304,0,249.2285919189453,131.8507537841797
variant_mc16,7,0,hg0310,hg0310,0,128.4076385498047,168.20513916015625
variant_mc16,7,0,hg0313,hg0313,0,177.43807983398438,205.69595336914062
variant_mc16,7,0,hg0314,hg0314,0,196.46142578125,209.7757110595703
variant_mc16,7,1,hg0002,hg0002,0,10.927105903625488,33.55891036987305
variant_mc16,7,1,hg0007,hg0007,0,77.56546020507812,60.80119705200195
variant_mc16,7,1,hg0010,hg0010,0,44.21797561645508,55.93015670776367
variant_mc16,7,1,hg0018,hg0018,0,50.389244079589844,59.31403350830078
variant_mc16,7,1,hg0031,hg0031,0,21.4578914642334,25.36840057373047
variant_mc16,7,1,hg0033,hg0033,0,79.03750610351562,62.12487030029297
variant_mc16,7,1,hg0035,hg0035,0,16.022645950317383,24.997169494628906
variant_mc16,7,1,hg0049,hg0049,0,33.57395553588867,53.88554763793945
variant_mc16,7,1,hg0060,hg0060,0,87.19037628173828,61.64262008666992
variant_mc16,7,1,hg0064,hg0064,0,8.15286636352539,46.30855941772461
variant_mc16,7,1,hg0065,hg0065,0,10.700636863708496,35.8525505065918
variant_mc16,7,1,hg0066,hg0066,0,37.650390625,61.469078063964844
variant_mc16,7,1,hg0073,hg0073,0,104.74168395996094,63.53838348388672
variant_mc16,7,1,hg0075,hg0075,0,88.88888549804688,77.8662109375
variant_mc16,7,1,hg0076,hg0076,0,42.17975997924805,101.2168960571289
variant_mc16,7,1,hg0079,hg0079,0,23.213022232055664,41.67406463623047
variant_mc16,7,1,hg0098,hg0098,0,1.4154281616210938,31.810943603515625
variant_mc16,7,1,hg0104,hg0104,0,83.79335021972656,88.57640075683594
variant_mc16,7,1,hg0111,hg0111,0,93.8145751953125,85.51808166503906
variant_mc16,7,1,hg0112,hg0112,0,7.246992111206055,28.393165588378906
variant_mc16,7,1,hg0115,hg0115,0,40.141544342041016,69.20649719238281
variant_mc16,7,1,hg0124,hg0124,0,12.738853454589844,30.04439926147461
variant_mc16,7,1,hg0129,hg0129,0,69.63906860351562,95.9157943725586
variant_mc16,7,1,hg0132,hg0132,0,25.194622039794922,40.777767181396484
variant_mc16,7,1,hg0140,hg0140,0,101.45789337158203,55.15983581542969
variant_mc16,7,1,hg0144,hg0144,0,14.946921348571777,21.34893035888672
variant_mc16,7,1,hg0146,hg0146,0,17.098371505737305,19.03516387939453
variant_mc16,7,1,hg0152,hg0152,0,107.85562896728516,94.57520294189453
variant_mc16,7,1,hg0158,hg0158,0,18.343948364257812,23.973098754882812
variant_mc16,7,1,hg0160,hg0160,0,13.135173797607422,38.99718475341797
variant_mc16,7,1,hg0163,hg0163,0,118.89596557617188,93.35501861572266
variant_mc16,7,1,hg0166,hg0166,0,97.38145446777344,79.26184844970703
variant_mc16,7,1,hg0168,hg0168,0,13.531493186950684,24.53966522216797
variant_mc16,7,1,hg0174,hg0174,0,48.35102462768555,100.13700866699219
variant_mc16,7,1,hg0182,hg0182,0,149.5824432373047,123.11129760742188
variant_mc16,7,1,hg0186,hg0186,0,65.84571838378906,29.753299713134766
variant_mc16,7,1,hg0187,hg0187,0,37.14083480834961,80.1455078125
variant_mc16,7,1,hg0190,hg0190,0,138.20240783691406,128.58261108398438
variant_mc16,7,1,hg0192,hg0192,0,272.385009765625,211.5023193359375
variant_mc16,7,1,hg0194,hg0194,0,110.85633087158203,94.70185089111328
variant_mc16,7,1,hg0200,hg0200,0,72.13021850585938,119.00265502929688
variant_mc16,7,1,hg0206,hg0206,0,134.8053741455078,183.717041015625
variant_mc16,7,1,hg0211,hg0211,0,74.11181640625,117.43030548095703
variant_mc16,7,1,hg0213,hg0213,0,254.04104614257812,133.6761474609375
variant_mc16,7,1,hg0214,hg0214,0,136.22080993652344,115.27940368652344
variant_mc16,7,1,hg0218,hg0218,0,63.46780014038086,84.66409301757812
variant_mc16,7,1,hg0230,hg0230,0,128.29440307617188,135.56393432617188
variant_mc16,7,1,hg0243,hg0243,0,87.643310546875,99.88843536376953
variant_mc16,7,1,hg0261,hg0261,0,99.30644226074219,48.80224609375
variant_mc16,7,1,hg0264,hg0264,0,97.04175567626953,98.63165283203125
variant_mc16,7,1,hg0266,hg0266,0,3.1139419078826904,82.42033386230469
variant_mc16,7,1,hg0269,hg0269,0,281.61358642578125,212.40292358398438
variant_mc16,7,1,hg0276,hg0276,0,165.03892517089844,199.59344482421875
variant_mc16,7,1,hg0277,hg0277,0,303.8641052246094,219.5845947265625
variant_mc16,7,1,hg0279,hg0279,0,216.61712646484375,212.79757690429688
variant_mc16,7,1,hg0282,hg0282,0,353.2908630371094,210.8528594970703
variant_mc16,7,1,hg0289,hg0289,0,134.1259765625,124.47125244140625
variant_mc16,7,1,hg0293,hg0293,0,176.02264404296875,109.97311401367188
variant_mc16,7,1,hg0297,hg0297,0,192.72470092773438,131.42080688476562
variant_mc16,7,1,hg0303,hg0303,0,183.43948364257812,177.61029052734375
variant_mc16,7,1,hg0307,hg0307,0,101.79759216308594,182.40399169921875
variant_mc16,7,1,hg0309,hg0309,0,131.01202392578125,123.76099395751953
variant_mc16,7,1,hg0312,hg0312,0,157.8485565185547,119.12779998779297
variant_mc16,7,2,hg0000,hg0000,0,22.363765716552734,34.529083251953125
variant_mc16,7,2,hg0001,hg0001,0,12.569002151489258,24.875534057617188
variant_mc16,7,2,hg0005,hg0005,0,7.190374851226807,28.114593505859375
variant_mc16,7,2,hg0017,hg0017,0,69.63906860351562,48.27103042602539
variant_mc16,7,2,hg0021,hg0021,0,60.01415252685547,41.37562942504883
variant_mc16,7,2,hg0022,hg0022,0,6.510969638824463,31.430740356445312
variant_mc16,7,2,hg0025,hg0025,0,70.20523834228516,48.78187942504883
variant_mc16,7,2,hg0026,hg0026,0,67.9405517578125,52.76122283935547
variant_mc16,7,2,hg0030,hg0030,0,38.5562629699707,54.293373107910156
variant_mc16,7,2,hg0038,hg0038,0,24.57183265686035,33.34439468383789
variant_mc16,7,2,hg0039,hg0039,0,107.57254028320312,65.36358642578125
variant_mc16,7,2,hg0040,hg0040,0,123.99150848388672,102.95831298828125
variant_mc16,7,2,hg0045,hg0045,0,28.931352615356445,38.72025680541992
variant_mc16,7,2,hg0047,hg0047,0,67.9405517578125,52.11173629760742
variant_mc16,7,2,hg0050,hg0050,0,88.88888549804688,53.604835510253906
variant_mc16,7,2,hg0054,hg0054,0,52.0877571105957,51.96316909790039
variant_mc16,7,2,hg0058,hg0058,0,95.68294525146484,51.13331985473633
variant_mc16,7,2,hg0059,hg0059,0,90.30431365966797,58.7982177734375
variant_mc16,7,2,hg0061,hg0061,0,41.5003547668457,48.74585723876953
variant_mc16,7,2,hg0062,hg0062,0,87.75654602050781,57.52072525024414
variant_mc16,7,2,hg0063,hg0063,0,8.492568969726562,28.696792602539062
variant_mc16,7,2,hg0071,hg0071,0,72.80962371826172,71.19488525390625
variant_mc16,7,2,hg0074,hg0074,0,73.60226440429688,75.23866271972656
variant_mc16,7,2,hg0080,hg0080,0,103.49610900878906,61.099464416503906
variant_mc16,7,2,hg0085,hg0085,0,1.1889597177505493,46.9661750793457
variant_mc16,7,2,hg0086,hg0086,0,8.0962495803833,43.91566467285156
variant_mc16,7,2,hg0094,hg0094,0,9.228591918945312,29.23796844482422
variant_mc16,7,2,hg0095,hg0095,0,87.6999282836914,49.18521499633789
variant_mc16,7,2,hg0107,hg0107,0,107.57254028320312,101.56298065185547
variant_mc16,7,2,hg0114,hg0114,0,93.41825866699219,54.74234390258789
variant_mc16,7,2,hg0117,hg0117,0,21.684358596801758,49.310760498046875
variant_mc16,7,2,hg0121,hg0121,0,21.91082763671875,51.877708435058594
variant_mc16,7,2,hg0142,hg0142,0,11.210190773010254,33.793724060058594
variant_mc16,7,2,hg0145,hg0145,0,32.554847717285156,48.2045783996582
variant_mc16,7,2,hg0148,hg0148,0,83.62349700927734,89.15940856933594
variant_mc16,7,2,hg0154,hg0154,0,15.682944297790527,23.844505310058594
variant_mc16,7,2,hg0157,hg0157,0,4.585987091064453,29.48432159423828
variant_mc16,7,2,hg0170,hg0170,0,20.382165908813477,34.71672058105469
variant_mc16,7,2,hg0177,hg0177,0,8.322717666625977,27.94617462158203
variant_mc16,7,2,hg0179,hg0179,0,1.1889597177505493,25.64482879638672
variant_mc16,7,2,hg0185,hg0185,0,37.31068801879883,50.31352996826172
variant_mc16,7,2,hg0191,hg0191,0,125.3503189086914,98.94065856933594
variant_mc16,7,2,hg0201,hg0201,0,216.1641845703125,210.76165771484375
variant_mc16,7,2,hg0203,hg0203,0,248.54917907714844,200.18923950195312
variant_mc16,7,2,hg0210,hg0210,0,48.69072723388672,66.82608795166016
variant_mc16,7,2,hg0212,hg0212,0,130.72894287109375,98.4990234375
variant_mc16,7,2,hg0221,hg0221,0,102.30714416503906,144.4872283935547
variant_mc16,7,2,hg0222,hg0222,0,122.1231460571289,161.01571655273438
variant_mc16,7,2,hg0224,hg0224,0,136.10757446289062,139.84909057617188
variant_mc16,7,2,hg0226,hg0226,0,114.93276977539062,106.02774810791016
variant_mc16,7,2,hg0228,hg0228,0,123.42533874511719,65.08769226074219
variant_mc16,7,2,hg0233,hg0233,0,198.21656799316406,178.2906951904297
variant_mc16,7,2,hg0245,hg0245,0,153.8287353515625,147.11387634277344
variant_mc16,7,2,hg0249,hg0249,0,247.02052307128906,204.68453979492188
variant_mc16,7,2,hg0265,hg0265,0,107.79901123046875,76.3818588256836
variant_mc16,7,2,hg0272,hg0272,0,241.13233947753906,214.96585083007812
variant_mc16,7,2,hg0278,hg0278,0,163.51026916503906,168.69921875
variant_mc16,7,2,hg0280,hg0280,0,228.61996459960938,216.3397216796875
variant_mc16,7,2,hg0294,hg0294,0,115.0459976196289,70.42225646972656
variant_mc16,7,2,hg0295,hg0295,0,171.38003540039062,113.16938781738281
variant_mc16,7,2,hg0300,hg0300,0,164.2462921142578,131.42227172851562
variant_mc16,7,2,hg0301,hg0301,0,173.30502319335938,166.47146606445312
variant_mc16,7,2,hg0306,hg0306,0,219.39137268066406,190.70785522460938
variant_mc16,7,3,hg0003,hg0003,0,126.8223648071289,88.98907470703125
variant_mc16,7,3,hg0012,hg0012,0,104.74168395996094,85.38001251220703
variant_mc16,7,3,hg0013,hg0013,0,21.231422424316406,31.874164581298828
variant_mc16,7,3,hg0014,hg0014,0,67.37438201904297,80.5875244140625
variant_mc16,7,3,hg0015,hg0015,0,58.881813049316406,89.77255249023438
variant_mc16,7,3,hg0034,hg0034,0,96.4189682006836,83.05021667480469
variant_mc16,7,3,hg0036,hg0036,0,44.16135787963867,55.611717224121094
variant_mc16,7,3,hg0042,hg0042,0,53.61642074584961,60.91734313964844
variant_mc16,7,3,hg0051,hg0051,0,51.06864929199219,33.84003448486328
variant_mc16,7,3,hg0052,hg0052,0,69.80891418457031,57.206974029541016
variant_mc16,7,3,hg0067,hg0067,0,48.35102462768555,64.19300079345703
variant_mc16,7,3,hg0068,hg0068,0,3.3404104709625244,32.14733123779297
variant_mc16,7,3,hg0070,hg0070,0,21.06157112121582,39.911529541015625
variant_mc16,7,3,hg0082,hg0082,0,9.455060005187988,21.449302673339844
variant_mc16,7,3,hg0087,hg0087,0,11.889596939086914,24.387786865234375
variant_mc16,7,3,hg0089,hg0089,0,4.755838871002197,26.684707641601562
variant_mc16,7,3,hg0097,hg0097,0,85.49185943603516,75.34488677978516
variant_mc16,7,3,hg0099,hg0099,0,3.5102617740631104,30.44561004638672
variant_mc16,7,3,hg0101,hg0101,0,27.912242889404297,56.91011047363281
variant_mc16,7,3,hg0118,hg0118,0,15.060155868530273,29.656166076660156
variant_mc16,7,3,hg0119,hg0119,0,87.19037628173828,89.8332748413086
variant_mc16,7,3,hg0122,hg0122,0,43.765037536621094,62.95725631713867
variant_mc16,7,3,hg0123,hg0123,0,11.832979202270508,44.73226547241211
variant_mc16,7,3,hg0131,hg0131,0,71.90374755859375,67.58396911621094
variant_mc16,7,3,hg0133,hg0133,0,4.189667224884033,29.03952407836914
variant_mc16,7,3,hg0135,hg0135,0,1.9249823093414307,33.96527862548828
variant_mc16,7,3,hg0137,hg0137,0,41.95328903198242,57.19355010986328
variant_mc16,7,3,hg0138,hg0138,0,4.359518527984619,20.548675537109375
variant_mc16,7,3,hg0139,hg0139,0,95.68294525146484,92.46156311035156
variant_mc16,7,3,hg0143,hg0143,0,11.32342529296875,29.295635223388672
variant_mc16,7,3,hg0147,hg0147,0,14.946921348571777,25.649520874023438
variant_mc16,7,3,hg0159,hg0159,0,12.229299545288086,26.025985717773438
variant_mc16,7,3,hg0162,hg0162,0,91.15357208251953,78.34367370605469
variant_mc16,7,3,hg0180,hg0180,0,115.38570404052734,113.05253601074219
variant_mc16,7,3,hg0183,hg0183,0,87.98301696777344,89.73556518554688
variant_mc16,7,3,hg0189,hg0189,0,121.27388763427734,110.57857513427734
variant_mc16,7,3,hg0198,hg0198,0,321.18896484375,207.10186767578125
variant_mc16,7,3,hg0202,hg0202,0,169.68153381347656,170.11045837402344
variant_mc16,7,3,hg0205,hg0205,0,109.32767486572266,112.33304595947266
variant_mc16,7,3,hg0208,hg0208,0,199.34890747070312,191.12530517578125
variant_mc16,7,3,hg0216,hg0216,0,102.6468505859375,91.0282974243164
variant_mc16,7,3,hg0223,hg0223,0,91.38004302978516,118.66015625
variant_mc16,7,3,hg0225,hg0225,0,61.59943389892578,133.21087646484375
variant_mc16,7,3,hg0237,hg0237,0,115.32908630371094,146.3206024169922
variant_mc16,7,3,hg0240,hg0240,0,92.90870666503906,49.12461853027344
variant_mc16,7,3,hg0246,hg0246,0,112.27175903320312,146.527587890625
variant_mc16,7,3,hg0247,hg0247,0,153.545654296875,110.70396423339844
variant_mc16,7,3,hg0248,hg0248,0,269.1011962890625,210.40438842773438
variant_mc16,7,3,hg0253,hg0253,0,260.3821716308594,185.18446350097656
variant_mc16,7,3,hg0254,hg0254,0,216.0509490966797,211.4307861328125
variant_mc16,7,3,hg0257,hg0257,0,221.20310974121094,172.22378540039062
variant_mc16,7,3,hg0258,hg0258,0,130.8988037109375,54.44351577758789
variant_mc16,7,3,hg0259,hg0259,0,47.84147262573242,32.56454086303711
variant_mc16,7,3,hg0262,hg0262,0,89.73814392089844,84.10912322998047
variant_mc16,7,3,hg0271,hg0271,0,152.97947692871094,218.79147338867188
variant_mc16,7,3,hg0275,hg0275,0,278.3298034667969,213.77688598632812
variant_mc16,7,3,hg0283,hg0283,0,308.9030456542969,222.45748901367188
variant_mc16,7,3,hg0287,hg0287,0,102.19391632080078,123.00032043457031
variant_mc16,7,3,hg0291,hg0291,0,133.55979919433594,152.14385986328125
variant_mc16,7,3,hg0292,hg0292,0,146.468505859375,120.1209945678711
variant_mc16,7,3,hg0305,hg0305,0,42.17975997924805,198.13336181640625
variant_mc16,7,3,hg0311,hg0311,0,152.86624145507812,122.94518280029297
variant_mc16,7,3,hg0315,hg0315,0,206.70913696289062,222.7331085205078
variant_mc16,7,4,hg0008,hg0008,0,11.040339469909668,32.49165725708008
variant_mc16,7,4,hg0016,hg0016,0,10.021231651306152,30.256576538085938
variant_mc16,7,4,hg0019,hg0019,0,44.78414535522461,43.06830596923828
variant_mc16,7,4,hg0028,hg0028,0,69.01628112792969,85.1842269897461
variant_mc16,7,4,hg0032,hg0032,0,39.51875305175781,44.89225387573242
variant_mc16,7,4,hg0043,hg0043,0,41.840057373046875,41.24970245361328
variant_mc16,7,4,hg0044,hg0044,0,56.61712646484375,50.9369010925293
variant_mc16,7,4,hg0046,hg0046,0,34.47983169555664,39.985443115234375
variant_mc16,7,4,hg0053,hg0053,0,64.31705474853516,64.79623413085938
variant_mc16,7,4,hg0055,hg0055,0,19.193206787109375,76.86741638183594
variant_mc16,7,4,hg0072,hg0072,0,87.53007507324219,83.01165008544922
variant_mc16,7,4,hg0081,hg0081,0,51.521583557128906,71.95012664794922
variant_mc16,7,4,hg0083,hg0083,0,81.86836242675781,63.84385681152344
variant_mc16,7,4,hg0084,hg0084,0,66.468505859375,48.0108642578125
variant_mc16,7,4,hg0091,hg0091,0,22.929935455322266,52.72945785522461
variant_mc16,7,4,hg0092,hg0092,0,11.889596939086914,41.86729049682617
variant_mc16,7,4,hg0096,hg0096,0,82.43453979492188,92.38150024414062
variant_mc16,7,4,hg0102,hg0102,0,66.24203491210938,92.9227523803711
variant_mc16,7,4,hg0106,hg0106,0,137.01344299316406,115.36944580078125
variant_mc16,7,4,hg0108,hg0108,0,77.1125259399414,93.42668151855469
variant_mc16,7,4,hg0110,hg0110,0,76.20664978027344,92.9119644165039
variant_mc16,7,4,hg0113,hg0113,0,11.153573989868164,46.82826232910156
variant_mc16,7,4,hg0120,hg0120,0,59.44798278808594,89.16036224365234
variant_mc16,7,4,hg0134,hg0134,0,16.022645950317383,36.32146072387695
variant_mc16,7,4,hg0136,hg0136,0,76.9992904663086,66.28777313232422
variant_mc16,7,4,hg0155,hg0155,0,37.53715515136719,28.47972869873047
variant_mc16,7,4,hg0161,hg0161,0,16.475584030151367,25.70660400390625
variant_mc16,7,4,hg0164,hg0164,0,7.643311977386475,17.85216522216797
variant_mc16,7,4,hg0165,hg0165,0,20.099079132080078,29.853076934814453
variant_mc16,7,4,hg0167,hg0167,0,8.88888931274414,18.274490356445312
variant_mc16,7,4,hg0169,hg0169,0,65.10969543457031,35.6379280090332
variant_mc16,7,4,hg0171,hg0171,0,7.246992111206055,44.6898307800293
variant_mc16,7,4,hg0172,hg0172,0,2.6610050201416016,20.303421020507812
variant_mc16,7,4,hg0176,hg0176,0,31.64897346496582,84.41244506835938
variant_mc16,7,4,hg0178,hg0178,0,5.888181209564209,20.95478057861328
variant_mc16,7,4,hg0181,hg0181,0,182.98655700683594,113.83793640136719
variant_mc16,7,4,hg0195,hg0195,0,205.1238555908203,191.92529296875
variant_mc16,7,4,hg0197,hg0197,0,197.7636260986328,210.46456909179688
variant_mc16,7,4,hg0204,hg0204,0,164.4161376953125,165.14767456054688
variant_mc16,7,4,hg0207,hg0207,0,193.97027587890625,168.50881958007812
variant_mc16,7,4,hg0219,hg0219,0,118.55626678466797,132.08755493164062
variant_mc16,7,4,hg0220,hg0220,0,111.76220703125,125.44428253173828
variant_mc16,7,4,hg0229,hg0229,0,132.88040161132812,144.8120574951172
variant_mc16,7,4,hg0231,hg0231,0,121.21726989746094,135.1602783203125
variant_mc16,7,4,hg0232,hg0232,0,145.84571838378906,143.21556091308594
variant_mc16,7,4,hg0234,hg0234,0,120.8775634765625,90.67208862304688
variant_mc16,7,4,hg0235,hg0235,0,71.56404876708984,86.62651062011719
variant_mc16,7,4,hg0238,hg0238,0,107.2894515991211,156.86244201660156
variant_mc16,7,4,hg0239,hg0239,0,139.78768920898438,108.92140197753906
variant_mc16,7,4,hg0241,hg0241,0,116.80113220214844,158.66326904296875
variant_mc16,7,4,hg0242,hg0242,0,120.36801147460938,144.9151153564453
variant_mc16,7,4,hg0250,hg0250,0,105.19461822509766,92.58143615722656
variant_mc16,7,4,hg0251,hg0251,0,189.83721923828125,182.99378967285156
variant_mc16,7,4,hg0263,hg0263,0,69.52583312988281,116.8890380859375
variant_mc16,7,4,hg0267,hg0267,0,263.7225646972656,207.38092041015625
variant_mc16,7,4,hg0273,hg0273,0,197.5371551513672,198.83792114257812
variant_mc16,7,4,hg0281,hg0281,0,206.53927612304688,206.29354858398438
variant_mc16,7,4,hg0285,hg0285,0,195.7820281982422,167.26052856445312
variant_mc16,7,4,hg0288,hg0288,0,84.13304901123047,129.2597198486328
variant_mc16,7,4,hg0296,hg0296,0,141.54281616210938,175.32432556152344
variant_mc16,7,4,hg0298,hg0298,0,250.8704833984375,138.29107666015625
variant_mc16,7,4,hg0299,hg0299,0,224.03396606445312,189.57235717773438
variant_mc16,7,4,hg0308,hg0308,0,195.72540283203125,171.36053466796875
variant_mc16,1337,0,hg0001,hg0001,0,12.569002151489258,25.334945678710938
variant_mc16,1337,0,hg0006,hg0006,0,39.9716911315918,38.764923095703125
variant_mc16,1337,0,hg0008,hg0008,0,11.040339469909668,26.60814666748047
variant_mc16,1337,0,hg0009,hg0009,0,76.9992904663086,44.3951301574707
variant_mc16,1337,0,hg0014,hg0014,0,67.37438201904297,79.4281997680664
variant_mc16,1337,0,hg0022,hg0022,0,6.510969638824463,19.91790008544922
variant_mc16,1337,0,hg0023,hg0023,0,60.580326080322266,60.613075256347656
variant_mc16,1337,0,hg0028,hg0028,0,69.01628112792969,76.00326538085938
variant_mc16,1337,0,hg0029,hg0029,0,47.38853454589844,37.240333557128906
variant_mc16,1337,0,hg0040,hg0040,0,123.99150848388672,96.26215362548828
variant_mc16,1337,0,hg0043,hg0043,0,41.840057373046875,39.271331787109375
variant_mc16,1337,0,hg0049,hg0049,0,33.57395553588867,53.446685791015625
variant_mc16,1337,0,hg0075,hg0075,0,88.88888549804688,74.30511474609375
variant_mc16,1337,0,hg0080,hg0080,0,103.49610900878906,66.58282470703125
variant_mc16,1337,0,hg0085,hg0085,0,1.1889597177505493,52.74242401123047
variant_mc16,1337,0,hg0087,hg0087,0,11.889596939086914,23.65882110595703
variant_mc16,1337,0,hg0090,hg0090,0,22.53361701965332,64.31095886230469
variant_mc16,1337,0,hg0096,hg0096,0,82.43453979492188,81.1464614868164
variant_mc16,1337,0,hg0099,hg0099,0,3.5102617740631104,35.729881286621094
variant_mc16,1337,0,hg0106,hg0106,0,137.01344299316406,102.52132415771484
variant_mc16,1337,0,hg0108,hg0108,0,77.1125259399414,88.36441040039062
variant_mc16,1337,0,hg0110,hg0110,0,76.20664978027344,75.63221740722656
variant_mc16,1337,0,hg0115,hg0115,0,40.141544342041016,56.979156494140625
variant_mc16,1337,0,hg0116,hg0116,0,62.278839111328125,50.41320037841797
variant_mc16,1337,0,hg0119,hg0119,0,87.19037628173828,87.76742553710938
variant_mc16,1337,0,hg0133,hg0133,0,4.189667224884033,27.531661987304688
variant_mc16,1337,0,hg0138,hg0138,0,4.359518527984619,27.616226196289062
variant_mc16,1337,0,hg0140,hg0140,0,101.45789337158203,69.86113739013672
variant_mc16,1337,0,hg0148,hg0148,0,83.62349700927734,83.06585693359375
variant_mc16,1337,0,hg0151,hg0151,0,113.80042266845703,102.13168334960938
variant_mc16,1337,0,hg0154,hg0154,0,15.682944297790527,22.944534301757812
variant_mc16,1337,0,hg0155,hg0155,0,37.53715515136719,34.72292709350586
variant_mc16,1337,0,hg0159,hg0159,0,12.229299545288086,41.67979431152344
variant_mc16,1337,0,hg0160,hg0160,0,13.135173797607422,55.81047439575195
variant_mc16,1337,0,hg0165,hg0165,0,20.099079132080078,54.26690673828125
variant_mc16,1337,0,hg0170,hg0170,0,20.382165908813477,32.32594299316406
variant_mc16,1337,0,hg0173,hg0173,0,61.769287109375,38.28322982788086
variant_mc16,1337,0,hg0177,hg0177,0,8.322717666625977,28.410568237304688
variant_mc16,1337,0,hg0187,hg0187,0,37.14083480834961,82.12692260742188
variant_mc16,1337,0,hg0201,hg0201,0,216.1641845703125,213.74122619628906
variant_mc16,1337,0,hg0204,hg0204,0,164.4161376953125,175.8636474609375
variant_mc16,1337,0,hg0220,hg0220,0,111.76220703125,124.7948989868164
variant_mc16,1337,0,hg0223,hg0223,0,91.38004302978516,109.03400421142578
variant_mc16,1337,0,hg0224,hg0224,0,136.10757446289062,142.60186767578125
variant_mc16,1337,0,hg0225,hg0225,0,61.59943389892578,121.81895446777344
variant_mc16,1337,0,hg0228,hg0228,0,123.42533874511719,75.58781433105469
variant_mc16,1337,0,hg0234,hg0234,0,120.8775634765625,104.9781494140625
variant_mc16,1337,0,hg0244,hg0244,0,139.95753479003906,116.34791564941406
variant_mc16,1337,0,hg0248,hg0248,0,269.1011962890625,214.4609832763672
variant_mc16,1337,0,hg0251,hg0251,0,189.83721923828125,168.71084594726562
variant_mc16,1337,0,hg0252,hg0252,0,252.96531677246094,203.2253875732422
variant_mc16,1337,0,hg0254,hg0254,0,216.0509490966797,219.82801818847656
variant_mc16,1337,0,hg0258,hg0258,0,130.8988037109375,45.51649856567383
variant_mc16,1337,0,hg0260,hg0260,0,78.4713363647461,64.58383178710938
variant_mc16,1337,0,hg0264,hg0264,0,97.04175567626953,91.7327651977539
variant_mc16,1337,0,hg0268,hg0268,0,239.26397705078125,200.68905639648438
variant_mc16,1337,0,hg0271,hg0271,0,152.97947692871094,219.0617218017578
variant_mc16,1337,0,hg0273,hg0273,0,197.5371551513672,184.76043701171875
variant_mc16,1337,0,hg0277,hg0277,0,303.8641052246094,234.08583068847656
variant_mc16,1337,0,hg0279,hg0279,0,216.61712646484375,207.96298217773438
variant_mc16,1337,0,hg0292,hg0292,0,146.468505859375,119.76705932617188
variant_mc16,1337,0,hg0308,hg0308,0,195.72540283203125,170.47808837890625
variant_mc16,1337,0,hg0309,hg0309,0,131.01202392578125,102.19798278808594
variant_mc16,1337,0,hg0312,hg0312,0,157.8485565185547,106.59323120117188
variant_mc16,1337,1,hg0018,hg0018,0,50.389244079589844,51.2610969543457
variant_mc16,1337,1,hg0024,hg0024,0,66.58174133300781,49.795101165771484
variant_mc16,1337,1,hg0025,hg0025,0,70.20523834228516,46.759483337402344
variant_mc16,1337,1,hg0032,hg0032,0,39.51875305175781,44.385684967041016
variant_mc16,1337,1,hg0042,hg0042,0,53.61642074584961,58.35295104980469
variant_mc16,1337,1,hg0045,hg0045,0,28.931352615356445,41.51568603515625
variant_mc16,1337,1,hg0050,hg0050,0,88.88888549804688,49.11378479003906
variant_mc16,1337,1,hg0062,hg0062,0,87.75654602050781,53.767616271972656
variant_mc16,1337,1,hg0070,hg0070,0,21.06157112121582,41.137733459472656
variant_mc16,1337,1,hg0071,hg0071,0,72.80962371826172,74.7518310546875
variant_mc16,1337,1,hg0072,hg0072,0,87.53007507324219,81.033935546875
variant_mc16,1337,1,hg0083,hg0083,0,81.86836242675781,60.05172348022461
variant_mc16,1337,1,hg0086,hg0086,0,8.0962495803833,45.721858978271484
variant_mc16,1337,1,hg0091,hg0091,0,22.929935455322266,51.815853118896484
variant_mc16,1337,1,hg0094,hg0094,0,9.228591918945312,24.57677459716797
variant_mc16,1337,1,hg0095,hg0095,0,87.6999282836914,40.04408645629883
variant_mc16,1337,1,hg0104,hg0104,0,83.79335021972656,88.11670684814453
variant_mc16,1337,1,hg0105,hg0105,0,2.2646851539611816,29.715614318847656
variant_mc16,1337,1,hg0107,hg0107,0,107.57254028320312,117.3027114868164
variant_mc16,1337,1,hg0112,hg0112,0,7.246992111206055,27.540847778320312
variant_mc16,1337,1,hg0123,hg0123,0,11.832979202270508,36.80982208251953
variant_mc16,1337,1,hg0128,hg0128,0,24.118896484375,56.45387649536133
variant_mc16,1337,1,hg0130,hg0130,0,82.66100311279297,82.84391021728516
variant_mc16,1337,1,hg0135,hg0135,0,1.9249823093414307,28.317962646484375
variant_mc16,1337,1,hg0144,hg0144,0,14.946921348571777,23.00652313232422
variant_mc16,1337,1,hg0145,hg0145,0,32.554847717285156,54.974918365478516
variant_mc16,1337,1,hg0149,hg0149,0,25.534324645996094,34.11644744873047
variant_mc16,1337,1,hg0152,hg0152,0,107.85562896728516,104.6442642211914
variant_mc16,1337,1,hg0157,hg0157,0,4.585987091064453,15.443771362304688
variant_mc16,1337,1,hg0166,hg0166,0,97.38145446777344,84.23056030273438
variant_mc16,1337,1,hg0167,hg0167,0,8.88888931274414,31.582138061523438
