tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_mfm,7,1,hg0282,hg0282,0,353.2908630371094,231.1638641357422
variant_mfm,7,1,hg0289,hg0289,0,134.1259765625,124.0714111328125
variant_mfm,7,1,hg0293,hg0293,0,176.02264404296875,109.90766906738281
variant_mfm,7,1,hg0297,hg0297,0,192.72470092773438,135.6790313720703
variant_mfm,7,1,hg0303,hg0303,0,183.43948364257812,191.01182556152344
variant_mfm,7,1,hg0307,hg0307,0,101.79759216308594,193.693115234375
variant_mfm,7,1,hg0309,hg0309,0,131.01202392578125,118.70252990722656
variant_mfm,7,1,hg0312,hg0312,0,157.8485565185547,122.39627075195312
variant_mfm,7,2,hg0000,hg0000,0,22.363765716552734,36.18038558959961
variant_mfm,7,2,hg0001,hg0001,0,12.569002151489258,26.32532501220703
variant_mfm,7,2,hg0005,hg0005,0,7.190374851226807,24.930625915527344
variant_mfm,7,2,hg0017,hg0017,0,69.63906860351562,49.34870529174805
variant_mfm,7,2,hg0021,hg0021,0,60.01415252685547,45.118831634521484
variant_mfm,7,2,hg0022,hg0022,0,6.510969638824463,26.74018096923828
variant_mfm,7,2,hg0025,hg0025,0,70.20523834228516,48.5684700012207
variant_mfm,7,2,hg0026,hg0026,0,67.9405517578125,52.045013427734375
variant_mfm,7,2,hg0030,hg0030,0,38.5562629699707,51.99624252319336
variant_mfm,7,2,hg0038,hg0038,0,24.57183265686035,39.38725280761719
variant_mfm,7,2,hg0039,hg0039,0,107.57254028320312,62.06341552734375
variant_mfm,7,2,hg0040,hg0040,0,123.99150848388672,103.007568359375
variant_mfm,7,2,hg0045,hg0045,0,28.931352615356445,39.2276611328125
variant_mfm,7,2,hg0047,hg0047,0,67.9405517578125,52.07637405395508
variant_mfm,7,2,hg0050,hg0050,0,88.88888549804688,50.71113586425781
variant_mfm,7,2,hg0054,hg0054,0,52.0877571105957,50.94026565551758
variant_mfm,7,2,hg0058,hg0058,0,95.68294525146484,52.807960510253906
variant_mfm,7,2,hg0059,hg0059,0,90.30431365966797,58.64932632446289
variant_mfm,7,2,hg0061,hg0061,0,41.5003547668457,48.68632125854492
variant_mfm,7,2,hg0062,hg0062,0,87.75654602050781,55.58357620239258
variant_mfm,7,2,hg0063,hg0063,0,8.492568969726562,26.995697021484375
variant_mfm,7,2,hg0071,hg0071,0,72.80962371826172,75.17680358886719
variant_mfm,7,2,hg0074,hg0074,0,73.60226440429688,73.92617797851562
variant_mfm,7,2,hg0080,hg0080,0,103.49610900878906,65.16969299316406
variant_mfm,7,2,hg0085,hg0085,0,1.1889597177505493,47.10063171386719
variant_mfm,7,2,hg0086,hg0086,0,8.0962495803833,48.998512268066406
variant_mfm,7,2,hg0094,hg0094,0,9.228591918945312,25.557327270507812
variant_mfm,7,2,hg0095,hg0095,0,87.6999282836914,47.79326248168945
variant_mfm,7,2,hg0107,hg0107,0,107.57254028320312,104.00959014892578
variant_mfm,7,2,hg0114,hg0114,0,93.41825866699219,55.537147521972656
variant_mfm,7,2,hg0117,hg0117,0,21.684358596801758,49.381126403808594
variant_mfm,7,2,hg0121,hg0121,0,21.91082763671875,51.38899230957031
variant_mfm,7,2,hg0142,hg0142,0,11.210190773010254,29.19281005859375
variant_mfm,7,2,hg0145,hg0145,0,32.554847717285156,38.79676818847656
variant_mfm,7,2,hg0148,hg0148,0,83.62349700927734,88.94129943847656
variant_mfm,7,2,hg0154,hg0154,0,15.682944297790527,24.503684997558594
variant_mfm,7,2,hg0157,hg0157,0,4.585987091064453,22.74853515625
variant_mfm,7,2,hg0170,hg0170,0,20.382165908813477,38.653297424316406
variant_mfm,7,2,hg0177,hg0177,0,8.322717666625977,25.94970703125
variant_mfm,7,2,hg0179,hg0179,0,1.1889597177505493,25.410545349121094
variant_mfm,7,2,hg0185,hg0185,0,37.31068801879883,54.14197540283203
variant_mfm,7,2,hg0191,hg0191,0,125.3503189086914,103.33827209472656
variant_mfm,7,2,hg0201,hg0201,0,216.1641845703125,230.1807861328125
variant_mfm,7,2,hg0203,hg0203,0,248.54917907714844,209.14756774902344
variant_mfm,7,2,hg0210,hg0210,0,48.69072723388672,75.93714141845703
variant_mfm,7,2,hg0212,hg0212,0,130.72894287109375,105.10907745361328
variant_mfm,7,2,hg0221,hg0221,0,102.30714416503906,144.53318786621094
variant_mfm,7,2,hg0222,hg0222,0,122.1231460571289,165.50787353515625
variant_mfm,7,2,hg0224,hg0224,0,136.10757446289062,138.14862060546875
variant_mfm,7,2,hg0226,hg0226,0,114.93276977539062,106.81668853759766
variant_mfm,7,2,hg0228,hg0228,0,123.42533874511719,66.40424346923828
variant_mfm,7,2,hg0233,hg0233,0,198.21656799316406,196.29974365234375
variant_mfm,7,2,hg0245,hg0245,0,153.8287353515625,144.9193878173828
variant_mfm,7,2,hg0249,hg0249,0,247.02052307128906,224.16387939453125
variant_mfm,7,2,hg0265,hg0265,0,107.79901123046875,80.80776977539062
variant_mfm,7,2,hg0272,hg0272,0,241.13233947753906,233.72479248046875
variant_mfm,7,2,hg0278,hg0278,0,163.51026916503906,176.22064208984375
variant_mfm,7,2,hg0280,hg0280,0,228.61996459960938,228.731201171875
variant_mfm,7,2,hg0294,hg0294,0,115.0459976196289,77.57469940185547
variant_mfm,7,2,hg0295,hg0295,0,171.38003540039062,111.82476806640625
variant_mfm,7,2,hg0300,hg0300,0,164.2462921142578,132.1310577392578
variant_mfm,7,2,hg0301,hg0301,0,173.30502319335938,178.02053833007812
variant_mfm,7,2,hg0306,hg0306,0,219.39137268066406,209.7672882080078
variant_mfm,7,3,hg0003,hg0003,0,126.8223648071289,85.36277770996094
variant_mfm,7,3,hg0012,hg0012,0,104.74168395996094,86.07266998291016
variant_mfm,7,3,hg0013,hg0013,0,21.231422424316406,18.560157775878906
variant_mfm,7,3,hg0014,hg0014,0,67.37438201904297,80.5028076171875
variant_mfm,7,3,hg0015,hg0015,0,58.881813049316406,91.75545501708984
variant_mfm,7,3,hg0034,hg0034,0,96.4189682006836,79.80597686767578
variant_mfm,7,3,hg0036,hg0036,0,44.16135787963867,54.856998443603516
variant_mfm,7,3,hg0042,hg0042,0,53.61642074584961,55.82769012451172
variant_mfm,7,3,hg0051,hg0051,0,51.06864929199219,18.90728759765625
variant_mfm,7,3,hg0052,hg0052,0,69.80891418457031,52.36626434326172
variant_mfm,7,3,hg0067,hg0067,0,48.35102462768555,61.09611129760742
variant_mfm,7,3,hg0068,hg0068,0,3.3404104709625244,25.34052276611328
variant_mfm,7,3,hg0070,hg0070,0,21.06157112121582,27.832855224609375
variant_mfm,7,3,hg0082,hg0082,0,9.455060005187988,17.74390411376953
variant_mfm,7,3,hg0087,hg0087,0,11.889596939086914,17.517105102539062
variant_mfm,7,3,hg0089,hg0089,0,4.755838871002197,17.850730895996094
variant_mfm,7,3,hg0097,hg0097,0,85.49185943603516,79.48613739013672
variant_mfm,7,3,hg0099,hg0099,0,3.5102617740631104,23.10509490966797
variant_mfm,7,3,hg0101,hg0101,0,27.912242889404297,51.597843170166016
variant_mfm,7,3,hg0118,hg0118,0,15.060155868530273,19.134002685546875
variant_mfm,7,3,hg0119,hg0119,0,87.19037628173828,92.22132110595703
variant_mfm,7,3,hg0122,hg0122,0,43.765037536621094,43.471160888671875
variant_mfm,7,3,hg0123,hg0123,0,11.832979202270508,25.30426788330078
variant_mfm,7,3,hg0131,hg0131,0,71.90374755859375,55.82577133178711
variant_mfm,7,3,hg0133,hg0133,0,4.189667224884033,17.968887329101562
variant_mfm,7,3,hg0135,hg0135,0,1.9249823093414307,18.61566925048828
variant_mfm,7,3,hg0137,hg0137,0,41.95328903198242,61.304649353027344
variant_mfm,7,3,hg0138,hg0138,0,4.359518527984619,17.550628662109375
variant_mfm,7,3,hg0139,hg0139,0,95.68294525146484,96.31102752685547
variant_mfm,7,3,hg0143,hg0143,0,11.32342529296875,18.977096557617188
variant_mfm,7,3,hg0147,hg0147,0,14.946921348571777,18.22571563720703
variant_mfm,7,3,hg0159,hg0159,0,12.229299545288086,19.786224365234375
variant_mfm,7,3,hg0162,hg0162,0,91.15357208251953,82.44096374511719
variant_mfm,7,3,hg0180,hg0180,0,115.38570404052734,109.66168212890625
variant_mfm,7,3,hg0183,hg0183,0,87.98301696777344,80.4405517578125
variant_mfm,7,3,hg0189,hg0189,0,121.27388763427734,98.08824157714844
variant_mfm,7,3,hg0198,hg0198,0,321.18896484375,226.0830535888672
variant_mfm,7,3,hg0202,hg0202,0,169.68153381347656,182.89520263671875
variant_mfm,7,3,hg0205,hg0205,0,109.32767486572266,120.81721496582031
variant_mfm,7,3,hg0208,hg0208,0,199.34890747070312,207.72076416015625
variant_mfm,7,3,hg0216,hg0216,0,102.6468505859375,100.4970703125
variant_mfm,7,3,hg0223,hg0223,0,91.38004302978516,123.86123657226562
variant_mfm,7,3,hg0225,hg0225,0,61.59943389892578,135.26153564453125
variant_mfm,7,3,hg0237,hg0237,0,115.32908630371094,157.36521911621094
variant_mfm,7,3,hg0240,hg0240,0,92.90870666503906,43.14126205444336
variant_mfm,7,3,hg0246,hg0246,0,112.27175903320312,150.4786834716797
variant_mfm,7,3,hg0247,hg0247,0,153.545654296875,98.6438980102539
variant_mfm,7,3,hg0248,hg0248,0,269.1011962890625,224.00067138671875
variant_mfm,7,3,hg0253,hg0253,0,260.3821716308594,209.22393798828125
variant_mfm,7,3,hg0254,hg0254,0,216.0509490966797,226.9513397216797
variant_mfm,7,3,hg0257,hg0257,0,221.20310974121094,179.7801513671875
variant_mfm,7,3,hg0258,hg0258,0,130.8988037109375,34.343162536621094
variant_mfm,7,3,hg0259,hg0259,0,47.84147262573242,17.095794677734375
variant_mfm,7,3,hg0262,hg0262,0,89.73814392089844,84.8738784790039
variant_mfm,7,3,hg0271,hg0271,0,152.97947692871094,233.98342895507812
variant_mfm,7,3,hg0275,hg0275,0,278.3298034667969,223.45298767089844
variant_mfm,7,3,hg0283,hg0283,0,308.9030456542969,231.8189239501953
variant_mfm,7,3,hg0287,hg0287,0,102.19391632080078,117.82611083984375
variant_mfm,7,3,hg0291,hg0291,0,133.55979919433594,173.70684814453125
variant_mfm,7,3,hg0292,hg0292,0,146.468505859375,120.98638916015625
variant_mfm,7,3,hg0305,hg0305,0,42.17975997924805,224.8555450439453
variant_mfm,7,3,hg0311,hg0311,0,152.86624145507812,130.5231170654297
variant_mfm,7,3,hg0315,hg0315,0,206.70913696289062,233.1522979736328
variant_mfm,7,4,hg0008,hg0008,0,11.040339469909668,20.881996154785156
variant_mfm,7,4,hg0016,hg0016,0,10.021231651306152,19.371994018554688
variant_mfm,7,4,hg0019,hg0019,0,44.78414535522461,49.14811325073242
variant_mfm,7,4,hg0028,hg0028,0,69.01628112792969,92.1343765258789
variant_mfm,7,4,hg0032,hg0032,0,39.51875305175781,32.800750732421875
variant_mfm,7,4,hg0043,hg0043,0,41.840057373046875,32.22600555419922
variant_mfm,7,4,hg0044,hg0044,0,56.61712646484375,39.260536193847656
variant_mfm,7,4,hg0046,hg0046,0,34.47983169555664,30.87240219116211
variant_mfm,7,4,hg0053,hg0053,0,64.31705474853516,70.95003509521484
variant_mfm,7,4,hg0055,hg0055,0,19.193206787109375,83.18976593017578
variant_mfm,7,4,hg0072,hg0072,0,87.53007507324219,91.39706420898438
variant_mfm,7,4,hg0081,hg0081,0,51.521583557128906,81.259033203125
variant_mfm,7,4,hg0083,hg0083,0,81.86836242675781,71.60923767089844
variant_mfm,7,4,hg0084,hg0084,0,66.468505859375,52.959381103515625
variant_mfm,7,4,hg0091,hg0091,0,22.929935455322266,37.27638626098633
variant_mfm,7,4,hg0092,hg0092,0,11.889596939086914,28.91040802001953
variant_mfm,7,4,hg0096,hg0096,0,82.43453979492188,100.66437530517578
variant_mfm,7,4,hg0102,hg0102,0,66.24203491210938,93.93228149414062
variant_mfm,7,4,hg0106,hg0106,0,137.01344299316406,114.92802429199219
variant_mfm,7,4,hg0108,hg0108,0,77.1125259399414,95.47785186767578
variant_mfm,7,4,hg0110,hg0110,0,76.20664978027344,91.72547912597656
variant_mfm,7,4,hg0113,hg0113,0,11.153573989868164,41.818359375
variant_mfm,7,4,hg0120,hg0120,0,59.44798278808594,93.04148864746094
variant_mfm,7,4,hg0134,hg0134,0,16.022645950317383,21.21656036376953
variant_mfm,7,4,hg0136,hg0136,0,76.9992904663086,66.88655853271484
variant_mfm,7,4,hg0155,hg0155,0,37.53715515136719,30.636653900146484
variant_mfm,7,4,hg0161,hg0161,0,16.475584030151367,20.607498168945312
variant_mfm,7,4,hg0164,hg0164,0,7.643311977386475,20.22754669189453
variant_mfm,7,4,hg0165,hg0165,0,20.099079132080078,26.939102172851562
variant_mfm,7,4,hg0167,hg0167,0,8.88888931274414,19.624435424804688
variant_mfm,7,4,hg0169,hg0169,0,65.10969543457031,39.721824645996094
variant_mfm,7,4,hg0171,hg0171,0,7.246992111206055,25.73149871826172
variant_mfm,7,4,hg0172,hg0172,0,2.6610050201416016,20.17400360107422
variant_mfm,7,4,hg0176,hg0176,0,31.64897346496582,83.59552764892578
variant_mfm,7,4,hg0178,hg0178,0,5.888181209564209,20.165023803710938
variant_mfm,7,4,hg0181,hg0181,0,182.98655700683594,114.07791900634766
variant_mfm,7,4,hg0195,hg0195,0,205.1238555908203,218.53977966308594
variant_mfm,7,4,hg0197,hg0197,0,197.7636260986328,228.92352294921875
variant_mfm,7,4,hg0204,hg0204,0,164.4161376953125,175.26531982421875
variant_mfm,7,4,hg0207,hg0207,0,193.97027587890625,171.02984619140625
variant_mfm,7,4,hg0219,hg0219,0,118.55626678466797,132.12013244628906
variant_mfm,7,4,hg0220,hg0220,0,111.76220703125,134.78143310546875
variant_mfm,7,4,hg0229,hg0229,0,132.88040161132812,143.8873748779297
variant_mfm,7,4,hg0231,hg0231,0,121.21726989746094,135.4736328125
variant_mfm,7,4,hg0232,hg0232,0,145.84571838378906,149.17884826660156
variant_mfm,7,4,hg0234,hg0234,0,120.8775634765625,101.37354278564453
variant_mfm,7,4,hg0235,hg0235,0,71.56404876708984,90.53843688964844
variant_mfm,7,4,hg0238,hg0238,0,107.2894515991211,154.8517608642578
variant_mfm,7,4,hg0239,hg0239,0,139.78768920898438,108.79985046386719
variant_mfm,7,4,hg0241,hg0241,0,116.80113220214844,152.3641815185547
variant_mfm,7,4,hg0242,hg0242,0,120.36801147460938,142.7949981689453
variant_mfm,7,4,hg0250,hg0250,0,105.19461822509766,107.75434112548828
variant_mfm,7,4,hg0251,hg0251,0,189.83721923828125,193.58351135253906
variant_mfm,7,4,hg0263,hg0263,0,69.52583312988281,114.38835906982422
variant_mfm,7,4,hg0267,hg0267,0,263.7225646972656,229.7930450439453
variant_mfm,7,4,hg0273,hg0273,0,197.5371551513672,212.89212036132812
variant_mfm,7,4,hg0281,hg0281,0,206.53927612304688,226.8153533935547
variant_mfm,7,4,hg0285,hg0285,0,195.7820281982422,170.04550170898438
variant_mfm,7,4,hg0288,hg0288,0,84.13304901123047,139.9930419921875
variant_mfm,7,4,hg0296,hg0296,0,141.54281616210938,185.91464233398438
variant_mfm,7,4,hg0298,hg0298,0,250.8704833984375,135.6372528076172
variant_mfm,7,4,hg0299,hg0299,0,224.03396606445312,204.7861328125
variant_mfm,7,4,hg0308,hg0308,0,195.72540283203125,185.54200744628906
variant_mfm,1337,0,hg0001,hg0001,0,12.569002151489258,17.32707977294922
variant_mfm,1337,0,hg0006,hg0006,0,39.9716911315918,28.015785217285156
variant_mfm,1337,0,hg0008,hg0008,0,11.040339469909668,15.577842712402344
variant_mfm,1337,0,hg0009,hg0009,0,76.9992904663086,33.07498550415039
variant_mfm,1337,0,hg0014,hg0014,0,67.37438201904297,93.84910583496094
variant_mfm,1337,0,hg0022,hg0022,0,6.510969638824463,16.31360626220703
variant_mfm,1337,0,hg0023,hg0023,0,60.580326080322266,68.94933319091797
variant_mfm,1337,0,hg0028,hg0028,0,69.01628112792969,87.69261169433594
variant_mfm,1337,0,hg0029,hg0029,0,47.38853454589844,28.26580047607422
variant_mfm,1337,0,hg0040,hg0040,0,123.99150848388672,108.65097045898438
variant_mfm,1337,0,hg0043,hg0043,0,41.840057373046875,27.426666259765625
variant_mfm,1337,0,hg0049,hg0049,0,33.57395553588867,48.21967697143555
variant_mfm,1337,0,hg0075,hg0075,0,88.88888549804688,86.06056213378906
variant_mfm,1337,0,hg0080,hg0080,0,103.49610900878906,76.65847778320312
variant_mfm,1337,0,hg0085,hg0085,0,1.1889597177505493,39.027469635009766
variant_mfm,1337,0,hg0087,hg0087,0,11.889596939086914,16.278488159179688
variant_mfm,1337,0,hg0090,hg0090,0,22.53361701965332,71.63362121582031
variant_mfm,1337,0,hg0096,hg0096,0,82.43453979492188,92.5742416381836
variant_mfm,1337,0,hg0099,hg0099,0,3.5102617740631104,28.467124938964844
variant_mfm,1337,0,hg0106,hg0106,0,137.01344299316406,112.62518310546875
variant_mfm,1337,0,hg0108,hg0108,0,77.1125259399414,99.56788635253906
variant_mfm,1337,0,hg0110,hg0110,0,76.20664978027344,87.01261901855469
variant_mfm,1337,0,hg0115,hg0115,0,40.141544342041016,59.79496383666992
variant_mfm,1337,0,hg0116,hg0116,0,62.278839111328125,38.33010482788086
variant_mfm,1337,0,hg0119,hg0119,0,87.19037628173828,100.93834686279297
variant_mfm,1337,0,hg0133,hg0133,0,4.189667224884033,17.127349853515625
variant_mfm,1337,0,hg0138,hg0138,0,4.359518527984619,16.22045135498047
variant_mfm,1337,0,hg0140,hg0140,0,101.45789337158203,79.4368667602539
variant_mfm,1337,0,hg0148,hg0148,0,83.62349700927734,92.4615707397461
variant_mfm,1337,0,hg0151,hg0151,0,113.80042266845703,113.6166763305664
variant_mfm,1337,0,hg0154,hg0154,0,15.682944297790527,16.148773193359375
variant_mfm,1337,0,hg0155,hg0155,0,37.53715515136719,22.57299041748047
variant_mfm,1337,0,hg0159,hg0159,0,12.229299545288086,27.916099548339844
variant_mfm,1337,0,hg0160,hg0160,0,13.135173797607422,40.153141021728516
variant_mfm,1337,0,hg0165,hg0165,0,20.099079132080078,39.2862434387207
variant_mfm,1337,0,hg0170,hg0170,0,20.382165908813477,21.768783569335938
variant_mfm,1337,0,hg0173,hg0173,0,61.769287109375,20.67095184326172
variant_mfm,1337,0,hg0177,hg0177,0,8.322717666625977,18.42828369140625
variant_mfm,1337,0,hg0187,hg0187,0,37.14083480834961,95.80142974853516
variant_mfm,1337,0,hg0201,hg0201,0,216.1641845703125,224.65390014648438
variant_mfm,1337,0,hg0204,hg0204,0,164.4161376953125,176.9068603515625
variant_mfm,1337,0,hg0220,hg0220,0,111.76220703125,131.64569091796875
variant_mfm,1337,0,hg0223,hg0223,0,91.38004302978516,118.26034545898438
variant_mfm,1337,0,hg0224,hg0224,0,136.10757446289062,148.74520874023438
variant_mfm,1337,0,hg0225,hg0225,0,61.59943389892578,130.93031311035156
variant_mfm,1337,0,hg0228,hg0228,0,123.42533874511719,77.84110260009766
variant_mfm,1337,0,hg0234,hg0234,0,120.8775634765625,116.6792984008789
variant_mfm,1337,0,hg0244,hg0244,0,139.95753479003906,128.55160522460938
variant_mfm,1337,0,hg0248,hg0248,0,269.1011962890625,223.89186096191406
variant_mfm,1337,0,hg0251,hg0251,0,189.83721923828125,188.2662353515625
variant_mfm,1337,0,hg0252,hg0252,0,252.96531677246094,215.30853271484375
variant_mfm,1337,0,hg0254,hg0254,0,216.0509490966797,229.25119018554688
variant_mfm,1337,0,hg0258,hg0258,0,130.8988037109375,31.099475860595703
variant_mfm,1337,0,hg0260,hg0260,0,78.4713363647461,67.34874725341797
variant_mfm,1337,0,hg0264,hg0264,0,97.04175567626953,89.40325927734375
variant_mfm,1337,0,hg0268,hg0268,0,239.26397705078125,216.96969604492188
variant_mfm,1337,0,hg0271,hg0271,0,152.97947692871094,237.53697204589844
variant_mfm,1337,0,hg0273,hg0273,0,197.5371551513672,208.40841674804688
variant_mfm,1337,0,hg0277,hg0277,0,303.8641052246094,235.03990173339844
variant_mfm,1337,0,hg0279,hg0279,0,216.61712646484375,226.5401611328125
variant_mfm,1337,0,hg0292,hg0292,0,146.468505859375,127.77753448486328
variant_mfm,1337,0,hg0308,hg0308,0,195.72540283203125,180.684326171875
variant_mfm,1337,0,hg0309,hg0309,0,131.01202392578125,110.09857177734375
variant_mfm,1337,0,hg0312,hg0312,0,157.8485565185547,113.32028198242188
variant_mfm,1337,1,hg0018,hg0018,0,50.389244079589844,49.14695358276367
variant_mfm,1337,1,hg0024,hg0024,0,66.58174133300781,52.14535140991211
variant_mfm,1337,1,hg0025,hg0025,0,70.20523834228516,44.653160095214844
variant_mfm,1337,1,hg0032,hg0032,0,39.51875305175781,39.74868392944336
variant_mfm,1337,1,hg0042,hg0042,0,53.61642074584961,56.80590057373047
variant_mfm,1337,1,hg0045,hg0045,0,28.931352615356445,35.118980407714844
variant_mfm,1337,1,hg0050,hg0050,0,88.88888549804688,46.68377685546875
variant_mfm,1337,1,hg0062,hg0062,0,87.75654602050781,56.04355239868164
variant_mfm,1337,1,hg0070,hg0070,0,21.06157112121582,36.55244445800781
variant_mfm,1337,1,hg0071,hg0071,0,72.80962371826172,78.8932113647461
variant_mfm,1337,1,hg0072,hg0072,0,87.53007507324219,84.29067993164062
variant_mfm,1337,1,hg0083,hg0083,0,81.86836242675781,58.511783599853516
variant_mfm,1337,1,hg0086,hg0086,0,8.0962495803833,30.62725067138672
variant_mfm,1337,1,hg0091,hg0091,0,22.929935455322266,49.840091705322266
variant_mfm,1337,1,hg0094,hg0094,0,9.228591918945312,16.15154266357422
variant_mfm,1337,1,hg0095,hg0095,0,87.6999282836914,43.85935592651367
variant_mfm,1337,1,hg0104,hg0104,0,83.79335021972656,86.34870910644531
variant_mfm,1337,1,hg0105,hg0105,0,2.2646851539611816,24.53693389892578
variant_mfm,1337,1,hg0107,hg0107,0,107.57254028320312,113.4762191772461
variant_mfm,1337,1,hg0112,hg0112,0,7.246992111206055,19.893882751464844
variant_mfm,1337,1,hg0123,hg0123,0,11.832979202270508,29.010574340820312
variant_mfm,1337,1,hg0128,hg0128,0,24.118896484375,52.28688049316406
variant_mfm,1337,1,hg0130,hg0130,0,82.66100311279297,82.80644989013672
variant_mfm,1337,1,hg0135,hg0135,0,1.9249823093414307,18.301116943359375
variant_mfm,1337,1,hg0144,hg0144,0,14.946921348571777,15.406959533691406
variant_mfm,1337,1,hg0145,hg0145,0,32.554847717285156,48.01506423950195
variant_mfm,1337,1,hg0149,hg0149,0,25.534324645996094,24.21454620361328
variant_mfm,1337,1,hg0152,hg0152,0,107.85562896728516,111.97296142578125
variant_mfm,1337,1,hg0157,hg0157,0,4.585987091064453,11.226882934570312
variant_mfm,1337,1,hg0166,hg0166,0,97.38145446777344,95.38050842285156
variant_mfm,1337,1,hg0167,hg0167,0,8.88888931274414,21.6485595703125
variant_mfm,1337,1,hg0168,hg0168,0,13.531493186950684,16.15485382080078
variant_mfm,1337,1,hg0169,hg0169,0,65.10969543457031,31.912532806396484
variant_mfm,1337,1,hg0172,hg0172,0,2.6610050201416016,12.391128540039062
variant_mfm,1337,1,hg0175,hg0175,0,12.96532154083252,36.54214096069336
variant_mfm,1337,1,hg0179,hg0179,0,1.1889597177505493,14.1873779296875
variant_mfm,1337,1,hg0182,hg0182,0,149.5824432373047,123.10172271728516
variant_mfm,1337,1,hg0183,hg0183,0,87.98301696777344,86.61434173583984
variant_mfm,1337,1,hg0185,hg0185,0,37.31068801879883,63.60929870605469
variant_mfm,1337,1,hg0195,hg0195,0,205.1238555908203,227.7594451904297
variant_mfm,1337,1,hg0209,hg0209,0,110.2901611328125,105.72822570800781
variant_mfm,1337,1,hg0213,hg0213,0,254.04104614257812,136.27830505371094
variant_mfm,1337,1,hg0217,hg0217,0,42.406227111816406,64.17227935791016
variant_mfm,1337,1,hg0221,hg0221,0,102.30714416503906,159.69003295898438
variant_mfm,1337,1,hg0222,hg0222,0,122.1231460571289,182.69046020507812
variant_mfm,1337,1,hg0227,hg0227,0,127.95470428466797,158.68240356445312
variant_mfm,1337,1,hg0229,hg0229,0,132.88040161132812,143.66184997558594
variant_mfm,1337,1,hg0245,hg0245,0,153.8287353515625,150.54315185546875
variant_mfm,1337,1,hg0246,hg0246,0,112.27175903320312,172.8976593017578
variant_mfm,1337,1,hg0256,hg0256,0,90.70063781738281,106.50137329101562
variant_mfm,1337,1,hg0259,hg0259,0,47.84147262573242,40.83808135986328
variant_mfm,1337,1,hg0270,hg0270,0,253.7013397216797,238.6757049560547
variant_mfm,1337,1,hg0274,hg0274,0,189.1011962890625,227.76348876953125
variant_mfm,1337,1,hg0275,hg0275,0,278.3298034667969,236.51902770996094
variant_mfm,1337,1,hg0276,hg0276,0,165.03892517089844,230.89572143554688
variant_mfm,1337,1,hg0278,hg0278,0,163.51026916503906,183.86474609375
variant_mfm,1337,1,hg0286,hg0286,0,120.14154052734375,149.52674865722656
variant_mfm,1337,1,hg0287,hg0287,0,102.19391632080078,137.9794921875
variant_mfm,1337,1,hg0289,hg0289,0,134.1259765625,149.4642333984375
variant_mfm,1337,1,hg0294,hg0294,0,115.0459976196289,76.88742065429688
variant_mfm,1337,1,hg0301,hg0301,0,173.30502319335938,181.38177490234375
variant_mfm,1337,1,hg0313,hg0313,0,177.43807983398438,237.97279357910156
variant_mfm,1337,1,hg0315,hg0315,0,206.70913696289062,238.4689483642578
variant_mfm,1337,2,hg0004,hg0004,0,109.27105712890625,83.8450698852539
variant_mfm,1337,2,hg0007,hg0007,0,77.56546020507812,62.538841247558594
variant_mfm,1337,2,hg0010,hg0010,0,44.21797561645508,56.57504653930664
variant_mfm,1337,2,hg0013,hg0013,0,21.231422424316406,16.7337646484375
variant_mfm,1337,2,hg0017,hg0017,0,69.63906860351562,51.34744644165039
variant_mfm,1337,2,hg0030,hg0030,0,38.5562629699707,56.5609016418457
variant_mfm,1337,2,hg0031,hg0031,0,21.4578914642334,16.75292205810547
variant_mfm,1337,2,hg0034,hg0034,0,96.4189682006836,83.70004272460938
variant_mfm,1337,2,hg0035,hg0035,0,16.022645950317383,15.773170471191406
variant_mfm,1337,2,hg0044,hg0044,0,56.61712646484375,34.8095703125
variant_mfm,1337,2,hg0054,hg0054,0,52.0877571105957,60.3042106628418
variant_mfm,1337,2,hg0065,hg0065,0,10.700636863708496,23.766212463378906
variant_mfm,1337,2,hg0067,hg0067,0,48.35102462768555,62.449790954589844
variant_mfm,1337,2,hg0069,hg0069,0,49.992923736572266,51.13187026977539
variant_mfm,1337,2,hg0073,hg0073,0,104.74168395996094,63.044029235839844
variant_mfm,1337,2,hg0074,hg0074,0,73.60226440429688,65.64202880859375
variant_mfm,1337,2,hg0077,hg0077,0,1.7551308870315552,65.25565338134766
variant_mfm,1337,2,hg0082,hg0082,0,9.455060005187988,15.343864440917969
variant_mfm,1337,2,hg0088,hg0088,0,3.6234960556030273,13.194610595703125
variant_mfm,1337,2,hg0089,hg0089,0,4.755838871002197,15.504280090332031
variant_mfm,1337,2,hg0101,hg0101,0,27.912242889404297,52.56758117675781
variant_mfm,1337,2,hg0111,hg0111,0,93.8145751953125,76.8680191040039
variant_mfm,1337,2,hg0114,hg0114,0,93.41825866699219,64.42247009277344
variant_mfm,1337,2,hg0118,hg0118,0,15.060155868530273,20.708396911621094
variant_mfm,1337,2,hg0124,hg0124,0,12.738853454589844,19.241958618164062
variant_mfm,1337,2,hg0125,hg0125,0,18.343948364257812,19.593421936035156
variant_mfm,1337,2,hg0126,hg0126,0,63.41118240356445,81.61309814453125
variant_mfm,1337,2,hg0129,hg0129,0,69.63906860351562,83.94432067871094
variant_mfm,1337,2,hg0136,hg0136,0,76.9992904663086,84.57559967041016
