tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf_cross,7,3,hg0137,hg0137,0,41.95328903198242,58.73781204223633
variant_tf_cross,7,3,hg0138,hg0138,0,4.359518527984619,13.881393432617188
variant_tf_cross,7,3,hg0139,hg0139,0,95.68294525146484,89.02362823486328
variant_tf_cross,7,3,hg0143,hg0143,0,11.32342529296875,18.961532592773438
variant_tf_cross,7,3,hg0147,hg0147,0,14.946921348571777,15.586326599121094
variant_tf_cross,7,3,hg0159,hg0159,0,12.229299545288086,18.127357482910156
variant_tf_cross,7,3,hg0162,hg0162,0,91.15357208251953,81.7440185546875
variant_tf_cross,7,3,hg0180,hg0180,0,115.38570404052734,120.7061996459961
variant_tf_cross,7,3,hg0183,hg0183,0,87.98301696777344,100.13314819335938
variant_tf_cross,7,3,hg0189,hg0189,0,121.27388763427734,111.05513000488281
variant_tf_cross,7,3,hg0198,hg0198,0,321.18896484375,226.5992889404297
variant_tf_cross,7,3,hg0202,hg0202,0,169.68153381347656,183.77297973632812
variant_tf_cross,7,3,hg0205,hg0205,0,109.32767486572266,113.83660888671875
variant_tf_cross,7,3,hg0208,hg0208,0,199.34890747070312,203.09275817871094
variant_tf_cross,7,3,hg0216,hg0216,0,102.6468505859375,86.10578155517578
variant_tf_cross,7,3,hg0223,hg0223,0,91.38004302978516,130.16162109375
variant_tf_cross,7,3,hg0225,hg0225,0,61.59943389892578,146.17315673828125
variant_tf_cross,7,3,hg0237,hg0237,0,115.32908630371094,153.56793212890625
variant_tf_cross,7,3,hg0240,hg0240,0,92.90870666503906,49.59184646606445
variant_tf_cross,7,3,hg0246,hg0246,0,112.27175903320312,155.1448974609375
variant_tf_cross,7,3,hg0247,hg0247,0,153.545654296875,110.43049621582031
variant_tf_cross,7,3,hg0248,hg0248,0,269.1011962890625,223.77586364746094
variant_tf_cross,7,3,hg0253,hg0253,0,260.3821716308594,205.55963134765625
variant_tf_cross,7,3,hg0254,hg0254,0,216.0509490966797,229.17910766601562
variant_tf_cross,7,3,hg0257,hg0257,0,221.20310974121094,183.6451416015625
variant_tf_cross,7,3,hg0258,hg0258,0,130.8988037109375,35.566837310791016
variant_tf_cross,7,3,hg0259,hg0259,0,47.84147262573242,29.783451080322266
variant_tf_cross,7,3,hg0262,hg0262,0,89.73814392089844,90.90200805664062
variant_tf_cross,7,3,hg0271,hg0271,0,152.97947692871094,230.0878448486328
variant_tf_cross,7,3,hg0275,hg0275,0,278.3298034667969,222.4073944091797
variant_tf_cross,7,3,hg0283,hg0283,0,308.9030456542969,234.7074432373047
variant_tf_cross,7,3,hg0287,hg0287,0,102.19391632080078,128.969482421875
variant_tf_cross,7,3,hg0291,hg0291,0,133.55979919433594,156.87429809570312
variant_tf_cross,7,3,hg0292,hg0292,0,146.468505859375,123.78337097167969
variant_tf_cross,7,3,hg0305,hg0305,0,42.17975997924805,225.66358947753906
variant_tf_cross,7,3,hg0311,hg0311,0,152.86624145507812,136.5498504638672
variant_tf_cross,7,3,hg0315,hg0315,0,206.70913696289062,234.1178741455078
variant_tf_cross,7,4,hg0008,hg0008,0,11.040339469909668,16.879234313964844
variant_tf_cross,7,4,hg0016,hg0016,0,10.021231651306152,16.909286499023438
variant_tf_cross,7,4,hg0019,hg0019,0,44.78414535522461,48.33573913574219
variant_tf_cross,7,4,hg0028,hg0028,0,69.01628112792969,83.76123809814453
variant_tf_cross,7,4,hg0032,hg0032,0,39.51875305175781,28.973289489746094
variant_tf_cross,7,4,hg0043,hg0043,0,41.840057373046875,27.754898071289062
variant_tf_cross,7,4,hg0044,hg0044,0,56.61712646484375,40.60576248168945
variant_tf_cross,7,4,hg0046,hg0046,0,34.47983169555664,26.560523986816406
variant_tf_cross,7,4,hg0053,hg0053,0,64.31705474853516,68.85218811035156
variant_tf_cross,7,4,hg0055,hg0055,0,19.193206787109375,77.3475341796875
variant_tf_cross,7,4,hg0072,hg0072,0,87.53007507324219,81.59844207763672
variant_tf_cross,7,4,hg0081,hg0081,0,51.521583557128906,71.6285400390625
variant_tf_cross,7,4,hg0083,hg0083,0,81.86836242675781,63.78162384033203
variant_tf_cross,7,4,hg0084,hg0084,0,66.468505859375,54.23091506958008
variant_tf_cross,7,4,hg0091,hg0091,0,22.929935455322266,37.98712921142578
variant_tf_cross,7,4,hg0092,hg0092,0,11.889596939086914,24.02324676513672
variant_tf_cross,7,4,hg0096,hg0096,0,82.43453979492188,98.86687469482422
variant_tf_cross,7,4,hg0102,hg0102,0,66.24203491210938,106.30134582519531
variant_tf_cross,7,4,hg0106,hg0106,0,137.01344299316406,118.03836059570312
variant_tf_cross,7,4,hg0108,hg0108,0,77.1125259399414,107.57305908203125
variant_tf_cross,7,4,hg0110,hg0110,0,76.20664978027344,82.69149017333984
variant_tf_cross,7,4,hg0113,hg0113,0,11.153573989868164,34.44107437133789
variant_tf_cross,7,4,hg0120,hg0120,0,59.44798278808594,86.17594146728516
variant_tf_cross,7,4,hg0134,hg0134,0,16.022645950317383,23.06841278076172
variant_tf_cross,7,4,hg0136,hg0136,0,76.9992904663086,66.99747467041016
variant_tf_cross,7,4,hg0155,hg0155,0,37.53715515136719,27.880516052246094
variant_tf_cross,7,4,hg0161,hg0161,0,16.475584030151367,16.11945343017578
variant_tf_cross,7,4,hg0164,hg0164,0,7.643311977386475,15.202301025390625
variant_tf_cross,7,4,hg0165,hg0165,0,20.099079132080078,29.24762725830078
variant_tf_cross,7,4,hg0167,hg0167,0,8.88888931274414,24.310562133789062
variant_tf_cross,7,4,hg0169,hg0169,0,65.10969543457031,39.67702102661133
variant_tf_cross,7,4,hg0171,hg0171,0,7.246992111206055,30.258037567138672
variant_tf_cross,7,4,hg0172,hg0172,0,2.6610050201416016,15.089515686035156
variant_tf_cross,7,4,hg0176,hg0176,0,31.64897346496582,97.20027160644531
variant_tf_cross,7,4,hg0178,hg0178,0,5.888181209564209,15.0394287109375
variant_tf_cross,7,4,hg0181,hg0181,0,182.98655700683594,118.63446044921875
variant_tf_cross,7,4,hg0195,hg0195,0,205.1238555908203,210.48934936523438
variant_tf_cross,7,4,hg0197,hg0197,0,197.7636260986328,225.84678649902344
variant_tf_cross,7,4,hg0204,hg0204,0,164.4161376953125,178.28604125976562
variant_tf_cross,7,4,hg0207,hg0207,0,193.97027587890625,176.7461395263672
variant_tf_cross,7,4,hg0219,hg0219,0,118.55626678466797,142.88333129882812
variant_tf_cross,7,4,hg0220,hg0220,0,111.76220703125,137.64724731445312
variant_tf_cross,7,4,hg0229,hg0229,0,132.88040161132812,134.701171875
variant_tf_cross,7,4,hg0231,hg0231,0,121.21726989746094,143.4398651123047
variant_tf_cross,7,4,hg0232,hg0232,0,145.84571838378906,154.41799926757812
variant_tf_cross,7,4,hg0234,hg0234,0,120.8775634765625,93.63204956054688
variant_tf_cross,7,4,hg0235,hg0235,0,71.56404876708984,97.19444274902344
variant_tf_cross,7,4,hg0238,hg0238,0,107.2894515991211,152.3489532470703
variant_tf_cross,7,4,hg0239,hg0239,0,139.78768920898438,113.84083557128906
variant_tf_cross,7,4,hg0241,hg0241,0,116.80113220214844,167.7432861328125
variant_tf_cross,7,4,hg0242,hg0242,0,120.36801147460938,145.28541564941406
variant_tf_cross,7,4,hg0250,hg0250,0,105.19461822509766,99.74537658691406
variant_tf_cross,7,4,hg0251,hg0251,0,189.83721923828125,196.31109619140625
variant_tf_cross,7,4,hg0263,hg0263,0,69.52583312988281,123.4636459350586
variant_tf_cross,7,4,hg0267,hg0267,0,263.7225646972656,222.25927734375
variant_tf_cross,7,4,hg0273,hg0273,0,197.5371551513672,213.97708129882812
variant_tf_cross,7,4,hg0281,hg0281,0,206.53927612304688,220.4317626953125
variant_tf_cross,7,4,hg0285,hg0285,0,195.7820281982422,184.77133178710938
variant_tf_cross,7,4,hg0288,hg0288,0,84.13304901123047,148.63507080078125
variant_tf_cross,7,4,hg0296,hg0296,0,141.54281616210938,167.80401611328125
variant_tf_cross,7,4,hg0298,hg0298,0,250.8704833984375,142.86212158203125
variant_tf_cross,7,4,hg0299,hg0299,0,224.03396606445312,199.23922729492188
variant_tf_cross,7,4,hg0308,hg0308,0,195.72540283203125,189.86257934570312
variant_tf_cross,1337,0,hg0001,hg0001,0,12.569002151489258,16.7886962890625
variant_tf_cross,1337,0,hg0006,hg0006,0,39.9716911315918,34.3814697265625
variant_tf_cross,1337,0,hg0008,hg0008,0,11.040339469909668,15.724174499511719
variant_tf_cross,1337,0,hg0009,hg0009,0,76.9992904663086,38.55013656616211
variant_tf_cross,1337,0,hg0014,hg0014,0,67.37438201904297,85.76011657714844
variant_tf_cross,1337,0,hg0022,hg0022,0,6.510969638824463,13.059646606445312
variant_tf_cross,1337,0,hg0023,hg0023,0,60.580326080322266,56.07685470581055
variant_tf_cross,1337,0,hg0028,hg0028,0,69.01628112792969,76.13824462890625
variant_tf_cross,1337,0,hg0029,hg0029,0,47.38853454589844,33.770751953125
variant_tf_cross,1337,0,hg0040,hg0040,0,123.99150848388672,108.80438232421875
variant_tf_cross,1337,0,hg0043,hg0043,0,41.840057373046875,32.887332916259766
variant_tf_cross,1337,0,hg0049,hg0049,0,33.57395553588867,46.77273178100586
variant_tf_cross,1337,0,hg0075,hg0075,0,88.88888549804688,74.2735824584961
variant_tf_cross,1337,0,hg0080,hg0080,0,103.49610900878906,65.75091552734375
variant_tf_cross,1337,0,hg0085,hg0085,0,1.1889597177505493,41.24900436401367
variant_tf_cross,1337,0,hg0087,hg0087,0,11.889596939086914,14.929084777832031
variant_tf_cross,1337,0,hg0090,hg0090,0,22.53361701965332,59.80519485473633
variant_tf_cross,1337,0,hg0096,hg0096,0,82.43453979492188,90.15971374511719
variant_tf_cross,1337,0,hg0099,hg0099,0,3.5102617740631104,34.300724029541016
variant_tf_cross,1337,0,hg0106,hg0106,0,137.01344299316406,112.84190368652344
variant_tf_cross,1337,0,hg0108,hg0108,0,77.1125259399414,90.57808685302734
variant_tf_cross,1337,0,hg0110,hg0110,0,76.20664978027344,75.375244140625
variant_tf_cross,1337,0,hg0115,hg0115,0,40.141544342041016,61.20781707763672
variant_tf_cross,1337,0,hg0116,hg0116,0,62.278839111328125,46.42374038696289
variant_tf_cross,1337,0,hg0119,hg0119,0,87.19037628173828,90.4303970336914
variant_tf_cross,1337,0,hg0133,hg0133,0,4.189667224884033,16.255897521972656
variant_tf_cross,1337,0,hg0138,hg0138,0,4.359518527984619,14.834785461425781
variant_tf_cross,1337,0,hg0140,hg0140,0,101.45789337158203,66.57304382324219
variant_tf_cross,1337,0,hg0148,hg0148,0,83.62349700927734,79.81846618652344
variant_tf_cross,1337,0,hg0151,hg0151,0,113.80042266845703,93.08692932128906
variant_tf_cross,1337,0,hg0154,hg0154,0,15.682944297790527,14.562408447265625
variant_tf_cross,1337,0,hg0155,hg0155,0,37.53715515136719,28.336936950683594
variant_tf_cross,1337,0,hg0159,hg0159,0,12.229299545288086,28.478836059570312
variant_tf_cross,1337,0,hg0160,hg0160,0,13.135173797607422,31.707611083984375
variant_tf_cross,1337,0,hg0165,hg0165,0,20.099079132080078,32.669281005859375
variant_tf_cross,1337,0,hg0170,hg0170,0,20.382165908813477,27.3463134765625
variant_tf_cross,1337,0,hg0173,hg0173,0,61.769287109375,25.559783935546875
variant_tf_cross,1337,0,hg0177,hg0177,0,8.322717666625977,20.276901245117188
variant_tf_cross,1337,0,hg0187,hg0187,0,37.14083480834961,105.46732330322266
variant_tf_cross,1337,0,hg0201,hg0201,0,216.1641845703125,216.99200439453125
variant_tf_cross,1337,0,hg0204,hg0204,0,164.4161376953125,177.09072875976562
variant_tf_cross,1337,0,hg0220,hg0220,0,111.76220703125,128.6070556640625
variant_tf_cross,1337,0,hg0223,hg0223,0,91.38004302978516,118.53179931640625
variant_tf_cross,1337,0,hg0224,hg0224,0,136.10757446289062,154.02847290039062
variant_tf_cross,1337,0,hg0225,hg0225,0,61.59943389892578,135.3380126953125
variant_tf_cross,1337,0,hg0228,hg0228,0,123.42533874511719,78.69792938232422
variant_tf_cross,1337,0,hg0234,hg0234,0,120.8775634765625,106.24336242675781
variant_tf_cross,1337,0,hg0244,hg0244,0,139.95753479003906,131.3443603515625
variant_tf_cross,1337,0,hg0248,hg0248,0,269.1011962890625,216.45477294921875
variant_tf_cross,1337,0,hg0251,hg0251,0,189.83721923828125,196.4219970703125
variant_tf_cross,1337,0,hg0252,hg0252,0,252.96531677246094,206.46881103515625
variant_tf_cross,1337,0,hg0254,hg0254,0,216.0509490966797,222.46469116210938
variant_tf_cross,1337,0,hg0258,hg0258,0,130.8988037109375,38.43128967285156
variant_tf_cross,1337,0,hg0260,hg0260,0,78.4713363647461,85.51239013671875
variant_tf_cross,1337,0,hg0264,hg0264,0,97.04175567626953,96.67951965332031
variant_tf_cross,1337,0,hg0268,hg0268,0,239.26397705078125,209.93740844726562
variant_tf_cross,1337,0,hg0271,hg0271,0,152.97947692871094,222.85775756835938
variant_tf_cross,1337,0,hg0273,hg0273,0,197.5371551513672,214.34490966796875
variant_tf_cross,1337,0,hg0277,hg0277,0,303.8641052246094,227.41627502441406
variant_tf_cross,1337,0,hg0279,hg0279,0,216.61712646484375,219.16036987304688
variant_tf_cross,1337,0,hg0292,hg0292,0,146.468505859375,125.73030090332031
variant_tf_cross,1337,0,hg0308,hg0308,0,195.72540283203125,188.18812561035156
variant_tf_cross,1337,0,hg0309,hg0309,0,131.01202392578125,124.14791870117188
variant_tf_cross,1337,0,hg0312,hg0312,0,157.8485565185547,125.31180572509766
variant_tf_cross,1337,1,hg0018,hg0018,0,50.389244079589844,44.34867858886719
variant_tf_cross,1337,1,hg0024,hg0024,0,66.58174133300781,46.8470458984375
variant_tf_cross,1337,1,hg0025,hg0025,0,70.20523834228516,39.84844970703125
variant_tf_cross,1337,1,hg0032,hg0032,0,39.51875305175781,43.71348571777344
variant_tf_cross,1337,1,hg0042,hg0042,0,53.61642074584961,57.52976608276367
variant_tf_cross,1337,1,hg0045,hg0045,0,28.931352615356445,38.920562744140625
variant_tf_cross,1337,1,hg0050,hg0050,0,88.88888549804688,42.00740051269531
variant_tf_cross,1337,1,hg0062,hg0062,0,87.75654602050781,51.09502410888672
variant_tf_cross,1337,1,hg0070,hg0070,0,21.06157112121582,41.651920318603516
variant_tf_cross,1337,1,hg0071,hg0071,0,72.80962371826172,75.4397964477539
variant_tf_cross,1337,1,hg0072,hg0072,0,87.53007507324219,80.87269592285156
variant_tf_cross,1337,1,hg0083,hg0083,0,81.86836242675781,53.97718811035156
variant_tf_cross,1337,1,hg0086,hg0086,0,8.0962495803833,56.83002853393555
variant_tf_cross,1337,1,hg0091,hg0091,0,22.929935455322266,54.082855224609375
variant_tf_cross,1337,1,hg0094,hg0094,0,9.228591918945312,3.05670166015625
variant_tf_cross,1337,1,hg0095,hg0095,0,87.6999282836914,39.107208251953125
variant_tf_cross,1337,1,hg0104,hg0104,0,83.79335021972656,90.07288360595703
variant_tf_cross,1337,1,hg0105,hg0105,0,2.2646851539611816,32.282161712646484
variant_tf_cross,1337,1,hg0107,hg0107,0,107.57254028320312,121.98353576660156
variant_tf_cross,1337,1,hg0112,hg0112,0,7.246992111206055,21.65990447998047
variant_tf_cross,1337,1,hg0123,hg0123,0,11.832979202270508,24.341209411621094
variant_tf_cross,1337,1,hg0128,hg0128,0,24.118896484375,50.56517028808594
variant_tf_cross,1337,1,hg0130,hg0130,0,82.66100311279297,83.74717712402344
variant_tf_cross,1337,1,hg0135,hg0135,0,1.9249823093414307,26.18158721923828
variant_tf_cross,1337,1,hg0144,hg0144,0,14.946921348571777,13.740852355957031
variant_tf_cross,1337,1,hg0145,hg0145,0,32.554847717285156,41.10078430175781
variant_tf_cross,1337,1,hg0149,hg0149,0,25.534324645996094,21.931236267089844
variant_tf_cross,1337,1,hg0152,hg0152,0,107.85562896728516,93.42433166503906
variant_tf_cross,1337,1,hg0157,hg0157,0,4.585987091064453,5.8212738037109375
variant_tf_cross,1337,1,hg0166,hg0166,0,97.38145446777344,86.96558380126953
variant_tf_cross,1337,1,hg0167,hg0167,0,8.88888931274414,20.507591247558594
variant_tf_cross,1337,1,hg0168,hg0168,0,13.531493186950684,13.875556945800781
variant_tf_cross,1337,1,hg0169,hg0169,0,65.10969543457031,34.857906341552734
variant_tf_cross,1337,1,hg0172,hg0172,0,2.6610050201416016,8.860755920410156
variant_tf_cross,1337,1,hg0175,hg0175,0,12.96532154083252,33.244956970214844
variant_tf_cross,1337,1,hg0179,hg0179,0,1.1889597177505493,11.81689453125
variant_tf_cross,1337,1,hg0182,hg0182,0,149.5824432373047,129.16665649414062
variant_tf_cross,1337,1,hg0183,hg0183,0,87.98301696777344,89.36182403564453
variant_tf_cross,1337,1,hg0185,hg0185,0,37.31068801879883,52.5325813293457
variant_tf_cross,1337,1,hg0195,hg0195,0,205.1238555908203,211.28671264648438
variant_tf_cross,1337,1,hg0209,hg0209,0,110.2901611328125,126.54087829589844
variant_tf_cross,1337,1,hg0213,hg0213,0,254.04104614257812,152.13491821289062
variant_tf_cross,1337,1,hg0217,hg0217,0,42.406227111816406,52.003196716308594
variant_tf_cross,1337,1,hg0221,hg0221,0,102.30714416503906,167.44537353515625
variant_tf_cross,1337,1,hg0222,hg0222,0,122.1231460571289,187.66432189941406
variant_tf_cross,1337,1,hg0227,hg0227,0,127.95470428466797,171.0159912109375
variant_tf_cross,1337,1,hg0229,hg0229,0,132.88040161132812,140.27914428710938
variant_tf_cross,1337,1,hg0245,hg0245,0,153.8287353515625,166.27748107910156
variant_tf_cross,1337,1,hg0246,hg0246,0,112.27175903320312,179.1734161376953
variant_tf_cross,1337,1,hg0256,hg0256,0,90.70063781738281,97.29933166503906
variant_tf_cross,1337,1,hg0259,hg0259,0,47.84147262573242,40.88440704345703
variant_tf_cross,1337,1,hg0270,hg0270,0,253.7013397216797,233.22264099121094
variant_tf_cross,1337,1,hg0274,hg0274,0,189.1011962890625,218.65167236328125
variant_tf_cross,1337,1,hg0275,hg0275,0,278.3298034667969,231.463623046875
variant_tf_cross,1337,1,hg0276,hg0276,0,165.03892517089844,227.9582061767578
variant_tf_cross,1337,1,hg0278,hg0278,0,163.51026916503906,195.92324829101562
variant_tf_cross,1337,1,hg0286,hg0286,0,120.14154052734375,144.95504760742188
variant_tf_cross,1337,1,hg0287,hg0287,0,102.19391632080078,140.912109375
variant_tf_cross,1337,1,hg0289,hg0289,0,134.1259765625,151.05880737304688
variant_tf_cross,1337,1,hg0294,hg0294,0,115.0459976196289,70.84951782226562
variant_tf_cross,1337,1,hg0301,hg0301,0,173.30502319335938,189.53451538085938
variant_tf_cross,1337,1,hg0313,hg0313,0,177.43807983398438,224.28770446777344
variant_tf_cross,1337,1,hg0315,hg0315,0,206.70913696289062,229.9941864013672
variant_tf_cross,1337,2,hg0004,hg0004,0,109.27105712890625,94.47574615478516
variant_tf_cross,1337,2,hg0007,hg0007,0,77.56546020507812,62.43724822998047
variant_tf_cross,1337,2,hg0010,hg0010,0,44.21797561645508,55.857730865478516
variant_tf_cross,1337,2,hg0013,hg0013,0,21.231422424316406,12.829292297363281
variant_tf_cross,1337,2,hg0017,hg0017,0,69.63906860351562,51.76576614379883
variant_tf_cross,1337,2,hg0030,hg0030,0,38.5562629699707,55.746192932128906
variant_tf_cross,1337,2,hg0031,hg0031,0,21.4578914642334,17.394317626953125
variant_tf_cross,1337,2,hg0034,hg0034,0,96.4189682006836,96.189697265625
variant_tf_cross,1337,2,hg0035,hg0035,0,16.022645950317383,16.42162322998047
variant_tf_cross,1337,2,hg0044,hg0044,0,56.61712646484375,49.41817855834961
variant_tf_cross,1337,2,hg0054,hg0054,0,52.0877571105957,54.363075256347656
variant_tf_cross,1337,2,hg0065,hg0065,0,10.700636863708496,30.94641876220703
variant_tf_cross,1337,2,hg0067,hg0067,0,48.35102462768555,64.12296295166016
variant_tf_cross,1337,2,hg0069,hg0069,0,49.992923736572266,58.3611946105957
variant_tf_cross,1337,2,hg0073,hg0073,0,104.74168395996094,55.965553283691406
variant_tf_cross,1337,2,hg0074,hg0074,0,73.60226440429688,68.3875732421875
variant_tf_cross,1337,2,hg0077,hg0077,0,1.7551308870315552,44.38920211791992
variant_tf_cross,1337,2,hg0082,hg0082,0,9.455060005187988,15.714576721191406
variant_tf_cross,1337,2,hg0088,hg0088,0,3.6234960556030273,15.0638427734375
variant_tf_cross,1337,2,hg0089,hg0089,0,4.755838871002197,15.931838989257812
variant_tf_cross,1337,2,hg0101,hg0101,0,27.912242889404297,52.95970153808594
variant_tf_cross,1337,2,hg0111,hg0111,0,93.8145751953125,77.92882537841797
variant_tf_cross,1337,2,hg0114,hg0114,0,93.41825866699219,60.77764892578125
variant_tf_cross,1337,2,hg0118,hg0118,0,15.060155868530273,24.515640258789062
variant_tf_cross,1337,2,hg0124,hg0124,0,12.738853454589844,23.26746368408203
variant_tf_cross,1337,2,hg0125,hg0125,0,18.343948364257812,23.533531188964844
variant_tf_cross,1337,2,hg0126,hg0126,0,63.41118240356445,65.64546203613281
variant_tf_cross,1337,2,hg0129,hg0129,0,69.63906860351562,97.2156982421875
variant_tf_cross,1337,2,hg0136,hg0136,0,76.9992904663086,68.41618347167969
variant_tf_cross,1337,2,hg0137,hg0137,0,41.95328903198242,55.07999038696289
variant_tf_cross,1337,2,hg0141,hg0141,0,89.68152618408203,93.41300201416016
variant_tf_cross,1337,2,hg0156,hg0156,0,5.322010040283203,15.971458435058594
variant_tf_cross,1337,2,hg0158,hg0158,0,18.343948364257812,19.316360473632812
variant_tf_cross,1337,2,hg0161,hg0161,0,16.475584030151367,15.5147705078125
variant_tf_cross,1337,2,hg0164,hg0164,0,7.643311977386475,14.073104858398438
variant_tf_cross,1337,2,hg0181,hg0181,0,182.98655700683594,114.18882751464844
variant_tf_cross,1337,2,hg0184,hg0184,0,123.14225006103516,126.75460815429688
variant_tf_cross,1337,2,hg0190,hg0190,0,138.20240783691406,129.18588256835938
variant_tf_cross,1337,2,hg0194,hg0194,0,110.85633087158203,101.18521118164062
variant_tf_cross,1337,2,hg0200,hg0200,0,72.13021850585938,114.43716430664062
variant_tf_cross,1337,2,hg0202,hg0202,0,169.68153381347656,186.7991485595703
variant_tf_cross,1337,2,hg0210,hg0210,0,48.69072723388672,76.1788101196289
variant_tf_cross,1337,2,hg0211,hg0211,0,74.11181640625,100.98239135742188
variant_tf_cross,1337,2,hg0215,hg0215,0,74.73460388183594,79.4692153930664
variant_tf_cross,1337,2,hg0216,hg0216,0,102.6468505859375,75.9462661743164
variant_tf_cross,1337,2,hg0232,hg0232,0,145.84571838378906,153.8917694091797
variant_tf_cross,1337,2,hg0238,hg0238,0,107.2894515991211,152.31967163085938
variant_tf_cross,1337,2,hg0239,hg0239,0,139.78768920898438,107.22701263427734
variant_tf_cross,1337,2,hg0247,hg0247,0,153.545654296875,108.20813751220703
variant_tf_cross,1337,2,hg0250,hg0250,0,105.19461822509766,101.08094787597656
variant_tf_cross,1337,2,hg0255,hg0255,0,167.643310546875,142.8276824951172
variant_tf_cross,1337,2,hg0257,hg0257,0,221.20310974121094,193.25186157226562
variant_tf_cross,1337,2,hg0261,hg0261,0,99.30644226074219,28.793174743652344
variant_tf_cross,1337,2,hg0272,hg0272,0,241.13233947753906,232.848388671875
variant_tf_cross,1337,2,hg0280,hg0280,0,228.61996459960938,229.43801879882812
variant_tf_cross,1337,2,hg0284,hg0284,0,173.75796508789062,177.17388916015625
variant_tf_cross,1337,2,hg0288,hg0288,0,84.13304901123047,139.188720703125
variant_tf_cross,1337,2,hg0293,hg0293,0,176.02264404296875,112.31312561035156
variant_tf_cross,1337,2,hg0297,hg0297,0,192.72470092773438,141.7789306640625
variant_tf_cross,1337,2,hg0303,hg0303,0,183.43948364257812,200.40310668945312
variant_tf_cross,1337,2,hg0307,hg0307,0,101.79759216308594,192.29409790039062
variant_tf_cross,1337,2,hg0310,hg0310,0,128.4076385498047,173.88412475585938
variant_tf_cross,1337,2,hg0311,hg0311,0,152.86624145507812,145.0340576171875
variant_tf_cross,1337,3,hg0003,hg0003,0,126.8223648071289,82.14570617675781
variant_tf_cross,1337,3,hg0005,hg0005,0,7.190374851226807,17.94994354248047
variant_tf_cross,1337,3,hg0011,hg0011,0,103.60934448242188,54.18865966796875
variant_tf_cross,1337,3,hg0016,hg0016,0,10.021231651306152,25.12505340576172
variant_tf_cross,1337,3,hg0021,hg0021,0,60.01415252685547,51.77067565917969
variant_tf_cross,1337,3,hg0026,hg0026,0,67.9405517578125,42.739501953125
variant_tf_cross,1337,3,hg0027,hg0027,0,19.532909393310547,42.4327507019043
variant_tf_cross,1337,3,hg0037,hg0037,0,66.24203491210938,41.65376663208008
variant_tf_cross,1337,3,hg0038,hg0038,0,24.57183265686035,43.472537994384766
variant_tf_cross,1337,3,hg0041,hg0041,0,146.6383514404297,123.25151062011719
variant_tf_cross,1337,3,hg0046,hg0046,0,34.47983169555664,43.92202377319336
variant_tf_cross,1337,3,hg0048,hg0048,0,13.814579010009766,23.095252990722656
variant_tf_cross,1337,3,hg0051,hg0051,0,51.06864929199219,26.695571899414062
variant_tf_cross,1337,3,hg0052,hg0052,0,69.80891418457031,53.44062423706055
variant_tf_cross,1337,3,hg0053,hg0053,0,64.31705474853516,58.603240966796875
variant_tf_cross,1337,3,hg0056,hg0056,0,7.190374851226807,26.211532592773438
variant_tf_cross,1337,3,hg0057,hg0057,0,9.171974182128906,19.583663940429688
variant_tf_cross,1337,3,hg0059,hg0059,0,90.30431365966797,49.566001892089844
variant_tf_cross,1337,3,hg0061,hg0061,0,41.5003547668457,46.635414123535156
variant_tf_cross,1337,3,hg0063,hg0063,0,8.492568969726562,26.466110229492188
variant_tf_cross,1337,3,hg0076,hg0076,0,42.17975997924805,90.34407806396484
variant_tf_cross,1337,3,hg0079,hg0079,0,23.213022232055664,43.277923583984375
variant_tf_cross,1337,3,hg0084,hg0084,0,66.468505859375,48.03389358520508
variant_tf_cross,1337,3,hg0097,hg0097,0,85.49185943603516,68.88197326660156
variant_tf_cross,1337,3,hg0100,hg0100,0,49.37013626098633,41.656105041503906
variant_tf_cross,1337,3,hg0102,hg0102,0,66.24203491210938,99.15901947021484
variant_tf_cross,1337,3,hg0109,hg0109,0,71.33757781982422,73.42919921875
variant_tf_cross,1337,3,hg0117,hg0117,0,21.684358596801758,47.764827728271484
variant_tf_cross,1337,3,hg0120,hg0120,0,59.44798278808594,75.50843048095703
variant_tf_cross,1337,3,hg0131,hg0131,0,71.90374755859375,57.5555305480957
variant_tf_cross,1337,3,hg0132,hg0132,0,25.194622039794922,44.347686767578125
variant_tf_cross,1337,3,hg0134,hg0134,0,16.022645950317383,22.23773193359375
variant_tf_cross,1337,3,hg0146,hg0146,0,17.098371505737305,16.66864013671875
variant_tf_cross,1337,3,hg0147,hg0147,0,14.946921348571777,24.93389129638672
variant_tf_cross,1337,3,hg0150,hg0150,0,15.399858474731445,12.428779602050781
variant_tf_cross,1337,3,hg0153,hg0153,0,121.33050537109375,93.51808166503906
variant_tf_cross,1337,3,hg0180,hg0180,0,115.38570404052734,128.09197998046875
variant_tf_cross,1337,3,hg0186,hg0186,0,65.84571838378906,30.61965560913086
variant_tf_cross,1337,3,hg0191,hg0191,0,125.3503189086914,105.8731689453125
variant_tf_cross,1337,3,hg0192,hg0192,0,272.385009765625,217.0291748046875
variant_tf_cross,1337,3,hg0197,hg0197,0,197.7636260986328,215.29409790039062
variant_tf_cross,1337,3,hg0198,hg0198,0,321.18896484375,207.4315185546875
variant_tf_cross,1337,3,hg0203,hg0203,0,248.54917907714844,191.9064483642578
variant_tf_cross,1337,3,hg0206,hg0206,0,134.8053741455078,187.08828735351562
variant_tf_cross,1337,3,hg0207,hg0207,0,193.97027587890625,177.17453002929688
