tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_log1p,7,2,hg0094,hg0094,0,9.228591918945312,8.84078311920166
variant_log1p,7,2,hg0095,hg0095,0,87.6999282836914,51.39634323120117
variant_log1p,7,2,hg0107,hg0107,0,107.57254028320312,100.41734313964844
variant_log1p,7,2,hg0114,hg0114,0,93.41825866699219,57.78447723388672
variant_log1p,7,2,hg0117,hg0117,0,21.684358596801758,46.047767639160156
variant_log1p,7,2,hg0121,hg0121,0,21.91082763671875,47.07233810424805
variant_log1p,7,2,hg0142,hg0142,0,11.210190773010254,14.607904434204102
variant_log1p,7,2,hg0145,hg0145,0,32.554847717285156,21.6715030670166
variant_log1p,7,2,hg0148,hg0148,0,83.62349700927734,83.84239959716797
variant_log1p,7,2,hg0154,hg0154,0,15.682944297790527,12.665841102600098
variant_log1p,7,2,hg0157,hg0157,0,4.585987091064453,9.86325454711914
variant_log1p,7,2,hg0170,hg0170,0,20.382165908813477,18.564268112182617
variant_log1p,7,2,hg0177,hg0177,0,8.322717666625977,12.930505752563477
variant_log1p,7,2,hg0179,hg0179,0,1.1889597177505493,13.361120223999023
variant_log1p,7,2,hg0185,hg0185,0,37.31068801879883,45.031620025634766
variant_log1p,7,2,hg0191,hg0191,0,125.3503189086914,96.8093032836914
variant_log1p,7,2,hg0201,hg0201,0,216.1641845703125,206.33755493164062
variant_log1p,7,2,hg0203,hg0203,0,248.54917907714844,193.48837280273438
variant_log1p,7,2,hg0210,hg0210,0,48.69072723388672,52.47068786621094
variant_log1p,7,2,hg0212,hg0212,0,130.72894287109375,78.4392318725586
variant_log1p,7,2,hg0221,hg0221,0,102.30714416503906,145.9145965576172
variant_log1p,7,2,hg0222,hg0222,0,122.1231460571289,168.64434814453125
variant_log1p,7,2,hg0224,hg0224,0,136.10757446289062,134.64132690429688
variant_log1p,7,2,hg0226,hg0226,0,114.93276977539062,98.77091217041016
variant_log1p,7,2,hg0228,hg0228,0,123.42533874511719,49.89240646362305
variant_log1p,7,2,hg0233,hg0233,0,198.21656799316406,179.00387573242188
variant_log1p,7,2,hg0245,hg0245,0,153.8287353515625,150.11082458496094
variant_log1p,7,2,hg0249,hg0249,0,247.02052307128906,198.48712158203125
variant_log1p,7,2,hg0265,hg0265,0,107.79901123046875,74.64286041259766
variant_log1p,7,2,hg0272,hg0272,0,241.13233947753906,215.00927734375
variant_log1p,7,2,hg0278,hg0278,0,163.51026916503906,160.6220245361328
variant_log1p,7,2,hg0280,hg0280,0,228.61996459960938,203.70216369628906
variant_log1p,7,2,hg0294,hg0294,0,115.0459976196289,40.81704330444336
variant_log1p,7,2,hg0295,hg0295,0,171.38003540039062,113.97669982910156
variant_log1p,7,2,hg0300,hg0300,0,164.2462921142578,118.4434585571289
variant_log1p,7,2,hg0301,hg0301,0,173.30502319335938,162.01783752441406
variant_log1p,7,2,hg0306,hg0306,0,219.39137268066406,186.43038940429688
variant_log1p,7,3,hg0003,hg0003,0,126.8223648071289,91.71971130371094
variant_log1p,7,3,hg0012,hg0012,0,104.74168395996094,82.44754028320312
variant_log1p,7,3,hg0013,hg0013,0,21.231422424316406,10.720288276672363
variant_log1p,7,3,hg0014,hg0014,0,67.37438201904297,70.87469482421875
variant_log1p,7,3,hg0015,hg0015,0,58.881813049316406,88.12044525146484
variant_log1p,7,3,hg0034,hg0034,0,96.4189682006836,70.9232406616211
variant_log1p,7,3,hg0036,hg0036,0,44.16135787963867,54.77980422973633
variant_log1p,7,3,hg0042,hg0042,0,53.61642074584961,54.874839782714844
variant_log1p,7,3,hg0051,hg0051,0,51.06864929199219,10.601574897766113
variant_log1p,7,3,hg0052,hg0052,0,69.80891418457031,52.60552978515625
variant_log1p,7,3,hg0067,hg0067,0,48.35102462768555,57.08244323730469
variant_log1p,7,3,hg0068,hg0068,0,3.3404104709625244,12.000373840332031
variant_log1p,7,3,hg0070,hg0070,0,21.06157112121582,28.8707275390625
variant_log1p,7,3,hg0082,hg0082,0,9.455060005187988,10.364333152770996
variant_log1p,7,3,hg0087,hg0087,0,11.889596939086914,10.107991218566895
variant_log1p,7,3,hg0089,hg0089,0,4.755838871002197,10.464493751525879
variant_log1p,7,3,hg0097,hg0097,0,85.49185943603516,76.0570297241211
variant_log1p,7,3,hg0099,hg0099,0,3.5102617740631104,9.824949264526367
variant_log1p,7,3,hg0101,hg0101,0,27.912242889404297,53.419769287109375
variant_log1p,7,3,hg0118,hg0118,0,15.060155868530273,11.231399536132812
variant_log1p,7,3,hg0119,hg0119,0,87.19037628173828,88.14968872070312
variant_log1p,7,3,hg0122,hg0122,0,43.765037536621094,10.10619068145752
variant_log1p,7,3,hg0123,hg0123,0,11.832979202270508,12.00150203704834
variant_log1p,7,3,hg0131,hg0131,0,71.90374755859375,53.54481887817383
variant_log1p,7,3,hg0133,hg0133,0,4.189667224884033,10.522482872009277
variant_log1p,7,3,hg0135,hg0135,0,1.9249823093414307,9.768539428710938
variant_log1p,7,3,hg0137,hg0137,0,41.95328903198242,59.11185836791992
variant_log1p,7,3,hg0138,hg0138,0,4.359518527984619,10.113546371459961
variant_log1p,7,3,hg0139,hg0139,0,95.68294525146484,78.20287322998047
variant_log1p,7,3,hg0143,hg0143,0,11.32342529296875,10.54486083984375
variant_log1p,7,3,hg0147,hg0147,0,14.946921348571777,11.949344635009766
variant_log1p,7,3,hg0159,hg0159,0,12.229299545288086,13.27606201171875
variant_log1p,7,3,hg0162,hg0162,0,91.15357208251953,80.0119400024414
variant_log1p,7,3,hg0180,hg0180,0,115.38570404052734,130.830810546875
variant_log1p,7,3,hg0183,hg0183,0,87.98301696777344,72.3670883178711
variant_log1p,7,3,hg0189,hg0189,0,121.27388763427734,100.2378921508789
variant_log1p,7,3,hg0198,hg0198,0,321.18896484375,214.48451232910156
variant_log1p,7,3,hg0202,hg0202,0,169.68153381347656,190.0247039794922
variant_log1p,7,3,hg0205,hg0205,0,109.32767486572266,107.6668472290039
variant_log1p,7,3,hg0208,hg0208,0,199.34890747070312,202.7374267578125
variant_log1p,7,3,hg0216,hg0216,0,102.6468505859375,93.20632934570312
variant_log1p,7,3,hg0223,hg0223,0,91.38004302978516,128.2100372314453
variant_log1p,7,3,hg0225,hg0225,0,61.59943389892578,140.9482421875
variant_log1p,7,3,hg0237,hg0237,0,115.32908630371094,176.0527801513672
variant_log1p,7,3,hg0240,hg0240,0,92.90870666503906,29.10134506225586
variant_log1p,7,3,hg0246,hg0246,0,112.27175903320312,168.31947326660156
variant_log1p,7,3,hg0247,hg0247,0,153.545654296875,96.78445434570312
variant_log1p,7,3,hg0248,hg0248,0,269.1011962890625,212.0846710205078
variant_log1p,7,3,hg0253,hg0253,0,260.3821716308594,202.84072875976562
variant_log1p,7,3,hg0254,hg0254,0,216.0509490966797,214.72816467285156
variant_log1p,7,3,hg0257,hg0257,0,221.20310974121094,175.6227264404297
variant_log1p,7,3,hg0258,hg0258,0,130.8988037109375,16.103073120117188
variant_log1p,7,3,hg0259,hg0259,0,47.84147262573242,8.853521347045898
variant_log1p,7,3,hg0262,hg0262,0,89.73814392089844,72.09224700927734
variant_log1p,7,3,hg0271,hg0271,0,152.97947692871094,245.1674346923828
variant_log1p,7,3,hg0275,hg0275,0,278.3298034667969,211.88763427734375
variant_log1p,7,3,hg0283,hg0283,0,308.9030456542969,225.17520141601562
variant_log1p,7,3,hg0287,hg0287,0,102.19391632080078,134.91189575195312
variant_log1p,7,3,hg0291,hg0291,0,133.55979919433594,182.80174255371094
variant_log1p,7,3,hg0292,hg0292,0,146.468505859375,146.53076171875
variant_log1p,7,3,hg0305,hg0305,0,42.17975997924805,211.71157836914062
variant_log1p,7,3,hg0311,hg0311,0,152.86624145507812,154.0167694091797
variant_log1p,7,3,hg0315,hg0315,0,206.70913696289062,232.91180419921875
variant_log1p,7,4,hg0008,hg0008,0,11.040339469909668,8.644078254699707
variant_log1p,7,4,hg0016,hg0016,0,10.021231651306152,9.363210678100586
variant_log1p,7,4,hg0019,hg0019,0,44.78414535522461,51.82201385498047
variant_log1p,7,4,hg0028,hg0028,0,69.01628112792969,84.2274398803711
variant_log1p,7,4,hg0032,hg0032,0,39.51875305175781,25.128494262695312
variant_log1p,7,4,hg0043,hg0043,0,41.840057373046875,24.814250946044922
variant_log1p,7,4,hg0044,hg0044,0,56.61712646484375,29.269987106323242
variant_log1p,7,4,hg0046,hg0046,0,34.47983169555664,21.289867401123047
variant_log1p,7,4,hg0053,hg0053,0,64.31705474853516,60.73587417602539
variant_log1p,7,4,hg0055,hg0055,0,19.193206787109375,65.79098510742188
variant_log1p,7,4,hg0072,hg0072,0,87.53007507324219,83.90638732910156
variant_log1p,7,4,hg0081,hg0081,0,51.521583557128906,71.8161392211914
variant_log1p,7,4,hg0083,hg0083,0,81.86836242675781,67.8431396484375
variant_log1p,7,4,hg0084,hg0084,0,66.468505859375,50.71726608276367
variant_log1p,7,4,hg0091,hg0091,0,22.929935455322266,27.05975914001465
variant_log1p,7,4,hg0092,hg0092,0,11.889596939086914,16.099346160888672
variant_log1p,7,4,hg0096,hg0096,0,82.43453979492188,86.27422332763672
variant_log1p,7,4,hg0102,hg0102,0,66.24203491210938,95.12487030029297
variant_log1p,7,4,hg0106,hg0106,0,137.01344299316406,104.27080535888672
variant_log1p,7,4,hg0108,hg0108,0,77.1125259399414,92.54692077636719
variant_log1p,7,4,hg0110,hg0110,0,76.20664978027344,84.42583465576172
variant_log1p,7,4,hg0113,hg0113,0,11.153573989868164,20.736120223999023
variant_log1p,7,4,hg0120,hg0120,0,59.44798278808594,85.51502227783203
variant_log1p,7,4,hg0134,hg0134,0,16.022645950317383,9.558675765991211
variant_log1p,7,4,hg0136,hg0136,0,76.9992904663086,62.124725341796875
variant_log1p,7,4,hg0155,hg0155,0,37.53715515136719,26.11846923828125
variant_log1p,7,4,hg0161,hg0161,0,16.475584030151367,11.286091804504395
variant_log1p,7,4,hg0164,hg0164,0,7.643311977386475,10.695304870605469
variant_log1p,7,4,hg0165,hg0165,0,20.099079132080078,23.02130126953125
variant_log1p,7,4,hg0167,hg0167,0,8.88888931274414,13.547333717346191
variant_log1p,7,4,hg0169,hg0169,0,65.10969543457031,29.72053337097168
variant_log1p,7,4,hg0171,hg0171,0,7.246992111206055,11.056391716003418
variant_log1p,7,4,hg0172,hg0172,0,2.6610050201416016,10.664411544799805
variant_log1p,7,4,hg0176,hg0176,0,31.64897346496582,77.77515411376953
variant_log1p,7,4,hg0178,hg0178,0,5.888181209564209,10.685310363769531
variant_log1p,7,4,hg0181,hg0181,0,182.98655700683594,108.72456359863281
variant_log1p,7,4,hg0195,hg0195,0,205.1238555908203,184.156494140625
variant_log1p,7,4,hg0197,hg0197,0,197.7636260986328,208.64549255371094
variant_log1p,7,4,hg0204,hg0204,0,164.4161376953125,180.66505432128906
variant_log1p,7,4,hg0207,hg0207,0,193.97027587890625,176.92483520507812
variant_log1p,7,4,hg0219,hg0219,0,118.55626678466797,124.47679901123047
variant_log1p,7,4,hg0220,hg0220,0,111.76220703125,123.1673812866211
variant_log1p,7,4,hg0229,hg0229,0,132.88040161132812,128.5170440673828
variant_log1p,7,4,hg0231,hg0231,0,121.21726989746094,117.14374542236328
variant_log1p,7,4,hg0232,hg0232,0,145.84571838378906,147.64730834960938
variant_log1p,7,4,hg0234,hg0234,0,120.8775634765625,87.60354614257812
variant_log1p,7,4,hg0235,hg0235,0,71.56404876708984,82.90655517578125
variant_log1p,7,4,hg0238,hg0238,0,107.2894515991211,147.00051879882812
variant_log1p,7,4,hg0239,hg0239,0,139.78768920898438,101.74197387695312
variant_log1p,7,4,hg0241,hg0241,0,116.80113220214844,178.74391174316406
variant_log1p,7,4,hg0242,hg0242,0,120.36801147460938,140.96853637695312
variant_log1p,7,4,hg0250,hg0250,0,105.19461822509766,90.94171905517578
variant_log1p,7,4,hg0251,hg0251,0,189.83721923828125,195.12913513183594
variant_log1p,7,4,hg0263,hg0263,0,69.52583312988281,106.98419952392578
variant_log1p,7,4,hg0267,hg0267,0,263.7225646972656,210.8070526123047
variant_log1p,7,4,hg0273,hg0273,0,197.5371551513672,198.23443603515625
variant_log1p,7,4,hg0281,hg0281,0,206.53927612304688,206.77352905273438
variant_log1p,7,4,hg0285,hg0285,0,195.7820281982422,169.6647186279297
variant_log1p,7,4,hg0288,hg0288,0,84.13304901123047,126.40179443359375
variant_log1p,7,4,hg0296,hg0296,0,141.54281616210938,153.38687133789062
variant_log1p,7,4,hg0298,hg0298,0,250.8704833984375,130.42189025878906
variant_log1p,7,4,hg0299,hg0299,0,224.03396606445312,173.73548889160156
variant_log1p,7,4,hg0308,hg0308,0,195.72540283203125,193.13174438476562
variant_log1p,1337,0,hg0001,hg0001,0,12.569002151489258,10.022307395935059
variant_log1p,1337,0,hg0006,hg0006,0,39.9716911315918,22.197397232055664
variant_log1p,1337,0,hg0008,hg0008,0,11.040339469909668,8.295228958129883
variant_log1p,1337,0,hg0009,hg0009,0,76.9992904663086,27.239173889160156
variant_log1p,1337,0,hg0014,hg0014,0,67.37438201904297,76.04277801513672
variant_log1p,1337,0,hg0022,hg0022,0,6.510969638824463,8.749897003173828
variant_log1p,1337,0,hg0023,hg0023,0,60.580326080322266,70.78919982910156
variant_log1p,1337,0,hg0028,hg0028,0,69.01628112792969,78.65863037109375
variant_log1p,1337,0,hg0029,hg0029,0,47.38853454589844,26.371793746948242
variant_log1p,1337,0,hg0040,hg0040,0,123.99150848388672,90.52394104003906
variant_log1p,1337,0,hg0043,hg0043,0,41.840057373046875,23.598690032958984
variant_log1p,1337,0,hg0049,hg0049,0,33.57395553588867,51.50638961791992
variant_log1p,1337,0,hg0075,hg0075,0,88.88888549804688,77.4333267211914
variant_log1p,1337,0,hg0080,hg0080,0,103.49610900878906,63.292442321777344
variant_log1p,1337,0,hg0085,hg0085,0,1.1889597177505493,13.405168533325195
variant_log1p,1337,0,hg0087,hg0087,0,11.889596939086914,9.189168930053711
variant_log1p,1337,0,hg0090,hg0090,0,22.53361701965332,70.6987533569336
variant_log1p,1337,0,hg0096,hg0096,0,82.43453979492188,76.60379791259766
variant_log1p,1337,0,hg0099,hg0099,0,3.5102617740631104,9.914231300354004
variant_log1p,1337,0,hg0106,hg0106,0,137.01344299316406,96.00086975097656
variant_log1p,1337,0,hg0108,hg0108,0,77.1125259399414,84.06147003173828
variant_log1p,1337,0,hg0110,hg0110,0,76.20664978027344,79.18098449707031
variant_log1p,1337,0,hg0115,hg0115,0,40.141544342041016,45.02537536621094
variant_log1p,1337,0,hg0116,hg0116,0,62.278839111328125,48.693199157714844
variant_log1p,1337,0,hg0119,hg0119,0,87.19037628173828,85.01483154296875
variant_log1p,1337,0,hg0133,hg0133,0,4.189667224884033,9.737183570861816
variant_log1p,1337,0,hg0138,hg0138,0,4.359518527984619,9.193022727966309
variant_log1p,1337,0,hg0140,hg0140,0,101.45789337158203,71.19358825683594
variant_log1p,1337,0,hg0148,hg0148,0,83.62349700927734,86.77182006835938
variant_log1p,1337,0,hg0151,hg0151,0,113.80042266845703,104.2679443359375
variant_log1p,1337,0,hg0154,hg0154,0,15.682944297790527,10.082633018493652
variant_log1p,1337,0,hg0155,hg0155,0,37.53715515136719,26.398080825805664
variant_log1p,1337,0,hg0159,hg0159,0,12.229299545288086,23.823583602905273
variant_log1p,1337,0,hg0160,hg0160,0,13.135173797607422,52.642120361328125
variant_log1p,1337,0,hg0165,hg0165,0,20.099079132080078,31.64166259765625
variant_log1p,1337,0,hg0170,hg0170,0,20.382165908813477,17.92324447631836
variant_log1p,1337,0,hg0173,hg0173,0,61.769287109375,27.847156524658203
variant_log1p,1337,0,hg0177,hg0177,0,8.322717666625977,10.65625286102295
variant_log1p,1337,0,hg0187,hg0187,0,37.14083480834961,74.79486846923828
variant_log1p,1337,0,hg0201,hg0201,0,216.1641845703125,213.96829223632812
variant_log1p,1337,0,hg0204,hg0204,0,164.4161376953125,178.61341857910156
variant_log1p,1337,0,hg0220,hg0220,0,111.76220703125,128.15231323242188
variant_log1p,1337,0,hg0223,hg0223,0,91.38004302978516,109.98731231689453
variant_log1p,1337,0,hg0224,hg0224,0,136.10757446289062,144.30335998535156
variant_log1p,1337,0,hg0225,hg0225,0,61.59943389892578,125.07811737060547
variant_log1p,1337,0,hg0228,hg0228,0,123.42533874511719,53.3852653503418
variant_log1p,1337,0,hg0234,hg0234,0,120.8775634765625,105.95809936523438
variant_log1p,1337,0,hg0244,hg0244,0,139.95753479003906,131.58876037597656
variant_log1p,1337,0,hg0248,hg0248,0,269.1011962890625,212.2766876220703
variant_log1p,1337,0,hg0251,hg0251,0,189.83721923828125,182.83995056152344
variant_log1p,1337,0,hg0252,hg0252,0,252.96531677246094,205.7632598876953
variant_log1p,1337,0,hg0254,hg0254,0,216.0509490966797,217.35646057128906
variant_log1p,1337,0,hg0258,hg0258,0,130.8988037109375,17.871198654174805
variant_log1p,1337,0,hg0260,hg0260,0,78.4713363647461,11.357894897460938
variant_log1p,1337,0,hg0264,hg0264,0,97.04175567626953,62.61262893676758
variant_log1p,1337,0,hg0268,hg0268,0,239.26397705078125,205.09027099609375
variant_log1p,1337,0,hg0271,hg0271,0,152.97947692871094,237.64486694335938
variant_log1p,1337,0,hg0273,hg0273,0,197.5371551513672,189.10467529296875
variant_log1p,1337,0,hg0277,hg0277,0,303.8641052246094,229.032470703125
variant_log1p,1337,0,hg0279,hg0279,0,216.61712646484375,215.65606689453125
variant_log1p,1337,0,hg0292,hg0292,0,146.468505859375,121.65496826171875
variant_log1p,1337,0,hg0308,hg0308,0,195.72540283203125,181.07212829589844
variant_log1p,1337,0,hg0309,hg0309,0,131.01202392578125,125.39503479003906
variant_log1p,1337,0,hg0312,hg0312,0,157.8485565185547,122.60411834716797
variant_log1p,1337,1,hg0018,hg0018,0,50.389244079589844,54.18215560913086
variant_log1p,1337,1,hg0024,hg0024,0,66.58174133300781,57.752811431884766
variant_log1p,1337,1,hg0025,hg0025,0,70.20523834228516,49.86433792114258
variant_log1p,1337,1,hg0032,hg0032,0,39.51875305175781,28.5703067779541
variant_log1p,1337,1,hg0042,hg0042,0,53.61642074584961,54.51512145996094
variant_log1p,1337,1,hg0045,hg0045,0,28.931352615356445,23.348037719726562
variant_log1p,1337,1,hg0050,hg0050,0,88.88888549804688,50.106178283691406
variant_log1p,1337,1,hg0062,hg0062,0,87.75654602050781,61.552032470703125
variant_log1p,1337,1,hg0070,hg0070,0,21.06157112121582,22.873289108276367
variant_log1p,1337,1,hg0071,hg0071,0,72.80962371826172,72.07837677001953
variant_log1p,1337,1,hg0072,hg0072,0,87.53007507324219,76.94293975830078
variant_log1p,1337,1,hg0083,hg0083,0,81.86836242675781,61.95512771606445
variant_log1p,1337,1,hg0086,hg0086,0,8.0962495803833,9.921196937561035
variant_log1p,1337,1,hg0091,hg0091,0,22.929935455322266,40.2822265625
variant_log1p,1337,1,hg0094,hg0094,0,9.228591918945312,10.90188980102539
variant_log1p,1337,1,hg0095,hg0095,0,87.6999282836914,47.934043884277344
variant_log1p,1337,1,hg0104,hg0104,0,83.79335021972656,83.89169311523438
variant_log1p,1337,1,hg0105,hg0105,0,2.2646851539611816,9.459850311279297
variant_log1p,1337,1,hg0107,hg0107,0,107.57254028320312,104.6912841796875
variant_log1p,1337,1,hg0112,hg0112,0,7.246992111206055,12.082911491394043
variant_log1p,1337,1,hg0123,hg0123,0,11.832979202270508,12.253231048583984
variant_log1p,1337,1,hg0128,hg0128,0,24.118896484375,55.10874938964844
variant_log1p,1337,1,hg0130,hg0130,0,82.66100311279297,83.9745101928711
variant_log1p,1337,1,hg0135,hg0135,0,1.9249823093414307,11.179241180419922
variant_log1p,1337,1,hg0144,hg0144,0,14.946921348571777,11.937247276306152
variant_log1p,1337,1,hg0145,hg0145,0,32.554847717285156,18.136837005615234
variant_log1p,1337,1,hg0149,hg0149,0,25.534324645996094,30.686565399169922
variant_log1p,1337,1,hg0152,hg0152,0,107.85562896728516,89.99270629882812
variant_log1p,1337,1,hg0157,hg0157,0,4.585987091064453,10.923006057739258
variant_log1p,1337,1,hg0166,hg0166,0,97.38145446777344,81.31559753417969
variant_log1p,1337,1,hg0167,hg0167,0,8.88888931274414,12.646514892578125
variant_log1p,1337,1,hg0168,hg0168,0,13.531493186950684,11.702787399291992
variant_log1p,1337,1,hg0169,hg0169,0,65.10969543457031,44.16149139404297
variant_log1p,1337,1,hg0172,hg0172,0,2.6610050201416016,11.368423461914062
variant_log1p,1337,1,hg0175,hg0175,0,12.96532154083252,39.939231872558594
variant_log1p,1337,1,hg0179,hg0179,0,1.1889597177505493,11.770404815673828
variant_log1p,1337,1,hg0182,hg0182,0,149.5824432373047,109.20145416259766
variant_log1p,1337,1,hg0183,hg0183,0,87.98301696777344,76.27055358886719
variant_log1p,1337,1,hg0185,hg0185,0,37.31068801879883,66.14742279052734
variant_log1p,1337,1,hg0195,hg0195,0,205.1238555908203,195.76565551757812
variant_log1p,1337,1,hg0209,hg0209,0,110.2901611328125,129.6691131591797
variant_log1p,1337,1,hg0213,hg0213,0,254.04104614257812,143.73866271972656
variant_log1p,1337,1,hg0217,hg0217,0,42.406227111816406,67.18757629394531
variant_log1p,1337,1,hg0221,hg0221,0,102.30714416503906,157.1309051513672
variant_log1p,1337,1,hg0222,hg0222,0,122.1231460571289,185.53530883789062
variant_log1p,1337,1,hg0227,hg0227,0,127.95470428466797,158.00889587402344
variant_log1p,1337,1,hg0229,hg0229,0,132.88040161132812,135.93614196777344
variant_log1p,1337,1,hg0245,hg0245,0,153.8287353515625,156.29928588867188
variant_log1p,1337,1,hg0246,hg0246,0,112.27175903320312,178.67449951171875
variant_log1p,1337,1,hg0256,hg0256,0,90.70063781738281,94.63375854492188
variant_log1p,1337,1,hg0259,hg0259,0,47.84147262573242,32.57780456542969
variant_log1p,1337,1,hg0270,hg0270,0,253.7013397216797,221.3560028076172
variant_log1p,1337,1,hg0274,hg0274,0,189.1011962890625,202.951171875
variant_log1p,1337,1,hg0275,hg0275,0,278.3298034667969,216.71571350097656
variant_log1p,1337,1,hg0276,hg0276,0,165.03892517089844,210.41342163085938
variant_log1p,1337,1,hg0278,hg0278,0,163.51026916503906,172.3921356201172
variant_log1p,1337,1,hg0286,hg0286,0,120.14154052734375,146.11642456054688
variant_log1p,1337,1,hg0287,hg0287,0,102.19391632080078,126.03678894042969
variant_log1p,1337,1,hg0289,hg0289,0,134.1259765625,144.1033935546875
variant_log1p,1337,1,hg0294,hg0294,0,115.0459976196289,48.65325164794922
variant_log1p,1337,1,hg0301,hg0301,0,173.30502319335938,174.06959533691406
variant_log1p,1337,1,hg0313,hg0313,0,177.43807983398438,220.2699737548828
variant_log1p,1337,1,hg0315,hg0315,0,206.70913696289062,221.0584716796875
variant_log1p,1337,2,hg0004,hg0004,0,109.27105712890625,80.78339385986328
variant_log1p,1337,2,hg0007,hg0007,0,77.56546020507812,60.33620071411133
variant_log1p,1337,2,hg0010,hg0010,0,44.21797561645508,57.09368896484375
variant_log1p,1337,2,hg0013,hg0013,0,21.231422424316406,8.743741035461426
variant_log1p,1337,2,hg0017,hg0017,0,69.63906860351562,54.08837890625
variant_log1p,1337,2,hg0030,hg0030,0,38.5562629699707,57.16117858886719
variant_log1p,1337,2,hg0031,hg0031,0,21.4578914642334,8.947279930114746
variant_log1p,1337,2,hg0034,hg0034,0,96.4189682006836,73.52110290527344
variant_log1p,1337,2,hg0035,hg0035,0,16.022645950317383,8.920026779174805
variant_log1p,1337,2,hg0044,hg0044,0,56.61712646484375,30.953556060791016
variant_log1p,1337,2,hg0054,hg0054,0,52.0877571105957,57.77374267578125
variant_log1p,1337,2,hg0065,hg0065,0,10.700636863708496,9.512998580932617
variant_log1p,1337,2,hg0067,hg0067,0,48.35102462768555,58.73776626586914
variant_log1p,1337,2,hg0069,hg0069,0,49.992923736572266,54.661170959472656
variant_log1p,1337,2,hg0073,hg0073,0,104.74168395996094,58.94906997680664
variant_log1p,1337,2,hg0074,hg0074,0,73.60226440429688,63.92808532714844
variant_log1p,1337,2,hg0077,hg0077,0,1.7551308870315552,37.84427261352539
variant_log1p,1337,2,hg0082,hg0082,0,9.455060005187988,8.723616600036621
variant_log1p,1337,2,hg0088,hg0088,0,3.6234960556030273,8.012349128723145
variant_log1p,1337,2,hg0089,hg0089,0,4.755838871002197,8.79477310180664
variant_log1p,1337,2,hg0101,hg0101,0,27.912242889404297,54.78656005859375
variant_log1p,1337,2,hg0111,hg0111,0,93.8145751953125,73.36161804199219
variant_log1p,1337,2,hg0114,hg0114,0,93.41825866699219,62.24143981933594
variant_log1p,1337,2,hg0118,hg0118,0,15.060155868530273,10.954291343688965
variant_log1p,1337,2,hg0124,hg0124,0,12.738853454589844,10.00258731842041
variant_log1p,1337,2,hg0125,hg0125,0,18.343948364257812,10.338294982910156
variant_log1p,1337,2,hg0126,hg0126,0,63.41118240356445,64.00460052490234
variant_log1p,1337,2,hg0129,hg0129,0,69.63906860351562,82.58892059326172
variant_log1p,1337,2,hg0136,hg0136,0,76.9992904663086,67.09737396240234
variant_log1p,1337,2,hg0137,hg0137,0,41.95328903198242,57.93929672241211
variant_log1p,1337,2,hg0141,hg0141,0,89.68152618408203,77.9702377319336
variant_log1p,1337,2,hg0156,hg0156,0,5.322010040283203,9.836817741394043
variant_log1p,1337,2,hg0158,hg0158,0,18.343948364257812,10.00811767578125
variant_log1p,1337,2,hg0161,hg0161,0,16.475584030151367,9.282102584838867
variant_log1p,1337,2,hg0164,hg0164,0,7.643311977386475,8.764750480651855
variant_log1p,1337,2,hg0181,hg0181,0,182.98655700683594,96.6529541015625
variant_log1p,1337,2,hg0184,hg0184,0,123.14225006103516,107.62804412841797
variant_log1p,1337,2,hg0190,hg0190,0,138.20240783691406,114.37030792236328
variant_log1p,1337,2,hg0194,hg0194,0,110.85633087158203,96.31808471679688
variant_log1p,1337,2,hg0200,hg0200,0,72.13021850585938,96.79228210449219
variant_log1p,1337,2,hg0202,hg0202,0,169.68153381347656,166.00860595703125
variant_log1p,1337,2,hg0210,hg0210,0,48.69072723388672,66.29904174804688
variant_log1p,1337,2,hg0211,hg0211,0,74.11181640625,89.40263366699219
variant_log1p,1337,2,hg0215,hg0215,0,74.73460388183594,61.293846130371094
variant_log1p,1337,2,hg0216,hg0216,0,102.6468505859375,80.43169403076172
variant_log1p,1337,2,hg0232,hg0232,0,145.84571838378906,148.4803466796875
variant_log1p,1337,2,hg0238,hg0238,0,107.2894515991211,144.82351684570312
variant_log1p,1337,2,hg0239,hg0239,0,139.78768920898438,103.96749877929688
variant_log1p,1337,2,hg0247,hg0247,0,153.545654296875,99.5524673461914
variant_log1p,1337,2,hg0250,hg0250,0,105.19461822509766,95.0334243774414
variant_log1p,1337,2,hg0255,hg0255,0,167.643310546875,144.2298583984375
variant_log1p,1337,2,hg0257,hg0257,0,221.20310974121094,149.20013427734375
variant_log1p,1337,2,hg0261,hg0261,0,99.30644226074219,32.333709716796875
variant_log1p,1337,2,hg0272,hg0272,0,241.13233947753906,192.27598571777344
variant_log1p,1337,2,hg0280,hg0280,0,228.61996459960938,190.35308837890625
variant_log1p,1337,2,hg0284,hg0284,0,173.75796508789062,160.9160614013672
variant_log1p,1337,2,hg0288,hg0288,0,84.13304901123047,115.20599365234375
variant_log1p,1337,2,hg0293,hg0293,0,176.02264404296875,101.75745391845703
variant_log1p,1337,2,hg0297,hg0297,0,192.72470092773438,133.63153076171875
variant_log1p,1337,2,hg0303,hg0303,0,183.43948364257812,168.95809936523438
variant_log1p,1337,2,hg0307,hg0307,0,101.79759216308594,174.4387969970703
variant_log1p,1337,2,hg0310,hg0310,0,128.4076385498047,177.39479064941406
variant_log1p,1337,2,hg0311,hg0311,0,152.86624145507812,161.0129852294922
